10:39:52.669: Trace on, Classic terminal
10:39:57.229: key to plato 110
10:39:57.407: Data callback on 0x20f4800
10:39:57.407: 0000002 seq   4329 wc  82 nop
10:39:57.489: 1420777 seq   4755 wc  41 lineto 272 511
10:39:57.489: 0200422 seq   4756 wc  42 load coord X 274 
10:39:57.489: 0201000 seq   4757 wc  43 load coord Y 0 
10:39:57.489: 1422777 seq   4758 wc  44 lineto 274 511
10:39:57.489: 0200424 seq   4759 wc  45 load coord X 276 
10:39:57.489: 0201000 seq   4760 wc  46 load coord Y 0 
10:39:57.489: 1424777 seq   4761 wc  47 lineto 276 511
10:39:57.489: 0200426 seq   4762 wc  48 load coord X 278 
10:39:57.489: 0201000 seq   4763 wc  49 load coord Y 0 
10:39:57.489: 1426777 seq   4764 wc  50 lineto 278 511
10:39:57.489: 0200430 seq   4765 wc  51 load coord X 280 
10:39:57.489: 0201000 seq   4766 wc  52 load coord Y 0 
10:39:57.489: 1430777 seq   4767 wc  53 lineto 280 511
10:39:57.489: 0200432 seq   4768 wc  54 load coord X 282 
10:39:57.489: 0201000 seq   4769 wc  55 load coord Y 0 
10:39:57.489: 1432777 seq   4770 wc  56 lineto 282 511
10:39:57.489: 0200434 seq   4771 wc  57 load coord X 284 
10:39:57.489: 0201000 seq   4772 wc  58 load coord Y 0 
10:39:57.489: 1434777 seq   4773 wc  59 lineto 284 511
10:39:57.489: 0200436 seq   4774 wc  60 load coord X 286 
10:39:57.489: 0201000 seq   4775 wc  61 load coord Y 0 
10:39:57.489: 1436777 seq   4776 wc  62 lineto 286 511
10:39:57.489: 0200440 seq   4777 wc  63 load coord X 288 
10:39:57.489: 0201000 seq   4778 wc  64 load coord Y 0 
10:39:57.490: 1440777 seq   4779 wc  65 lineto 288 511
10:39:57.490: 0200442 seq   4780 wc  66 load coord X 290 
10:39:57.490: 0201000 seq   4781 wc  67 load coord Y 0 
10:39:57.490: 1442777 seq   4782 wc  68 lineto 290 511
10:39:57.490: 0200444 seq   4783 wc  69 load coord X 292 
10:39:57.490: 0201000 seq   4784 wc  70 load coord Y 0 
10:39:57.490: 1444777 seq   4785 wc  71 lineto 292 511
10:39:57.490: 0200446 seq   4786 wc  72 load coord X 294 
10:39:57.490: 0201000 seq   4787 wc  73 load coord Y 0 
10:39:57.490: 1446777 seq   4788 wc  74 lineto 294 511
10:39:57.490: 0200450 seq   4789 wc  75 load coord X 296 
10:39:57.490: 0201000 seq   4790 wc  76 load coord Y 0 
10:39:57.490: 1450777 seq   4791 wc  77 lineto 296 511
10:39:57.490: 0200452 seq   4792 wc  78 load coord X 298 
10:39:57.490: 0201000 seq   4793 wc  79 load coord Y 0 
10:39:57.490: 1452777 seq   4794 wc  80 lineto 298 511
10:39:57.490: 0200454 seq   4795 wc  81 load coord X 300 
10:39:57.490: 0201000 seq   4796 wc  82 load coord Y 0 
10:39:57.490: 1454777 seq   4797 wc  83 lineto 300 511
10:39:57.490: 0200456 seq   4798 wc  84 load coord X 302 
10:39:57.490: 0201000 seq   4799 wc  85 load coord Y 0 
10:39:57.490: 1456777 seq   4800 wc  86 lineto 302 511
10:39:57.490: 0200460 seq   4801 wc  87 load coord X 304 
10:39:57.490: 0201000 seq   4802 wc  88 load coord Y 0 
10:39:57.490: 1460777 seq   4803 wc  89 lineto 304 511
10:39:57.490: 0200462 seq   4804 wc  90 load coord X 306 
10:39:57.490: 0201000 seq   4805 wc  91 load coord Y 0 
10:39:57.490: 1462777 seq   4806 wc  92 lineto 306 511
10:39:57.490: 0200464 seq   4807 wc  93 load coord X 308 
10:39:57.490: 0201000 seq   4808 wc  94 load coord Y 0 
10:39:57.491: 1464777 seq   4809 wc  95 lineto 308 511
10:39:57.491: 0200466 seq   4810 wc  96 load coord X 310 
10:39:57.491: 0201000 seq   4811 wc  97 load coord Y 0 
10:39:57.528: Data callback on 0x20f4800
10:39:57.528: 1466777 seq   4812 wc  98 lineto 310 511
10:39:57.528: 0200470 seq   4813 wc  99 load coord X 312 
10:39:57.528: 0201000 seq   4814 wc 100 load coord Y 0 
10:39:57.528: 1470777 seq   4815 wc 101 lineto 312 511
10:39:57.528: 0200472 seq   4816 wc 102 load coord X 314 
10:39:57.528: 0201000 seq   4817 wc 103 load coord Y 0 
10:39:57.528: 1472777 seq   4818 wc 104 lineto 314 511
10:39:57.528: 0200474 seq   4819 wc 105 load coord X 316 
10:39:57.528: 0201000 seq   4820 wc 106 load coord Y 0 
10:39:57.528: 1474777 seq   4821 wc 107 lineto 316 511
10:39:57.528: 0200476 seq   4822 wc 108 load coord X 318 
10:39:57.529: 0201000 seq   4823 wc 109 load coord Y 0 
10:39:57.529: 1476777 seq   4824 wc 110 lineto 318 511
10:39:57.529: 0200500 seq   4825 wc 111 load coord X 320 
10:39:57.529: 0201000 seq   4826 wc 112 load coord Y 0 
10:39:57.529: 1500777 seq   4827 wc 113 lineto 320 511
10:39:57.529: 0200502 seq   4828 wc 114 load coord X 322 
10:39:57.529: 0201000 seq   4829 wc 115 load coord Y 0 
10:39:57.529: 1502777 seq   4830 wc 116 lineto 322 511
10:39:57.529: 0200504 seq   4831 wc 117 load coord X 324 
10:39:57.529: 0201000 seq   4832 wc 118 load coord Y 0 
10:39:57.529: 1504777 seq   4833 wc 119 lineto 324 511
10:39:57.529: 0200506 seq   4834 wc 120 load coord X 326 
10:39:57.529: 0201000 seq   4835 wc 121 load coord Y 0 
10:39:57.529: 1506777 seq   4836 wc 122 lineto 326 511
10:39:57.529: 0200510 seq   4837 wc 123 load coord X 328 
10:39:57.529: 0201000 seq   4838 wc 124 load coord Y 0 
10:39:57.529: 1510777 seq   4839 wc 125 lineto 328 511
10:39:57.529: 0200512 seq   4840 wc 126 load coord X 330 
10:39:57.529: 0201000 seq   4841 wc 127 load coord Y 0 
10:39:57.529: 1512777 seq   4842 wc   0 lineto 330 511
10:39:57.530: 0200514 seq   4843 wc   1 load coord X 332 
10:39:57.530: 0201000 seq   4844 wc   2 load coord Y 0 
10:39:57.530: 1514777 seq   4845 wc   3 lineto 332 511
10:39:57.530: 0200516 seq   4846 wc   4 load coord X 334 
10:39:57.530: 0201000 seq   4847 wc   5 load coord Y 0 
10:39:57.530: 1516777 seq   4848 wc   6 lineto 334 511
10:39:57.530: 0200520 seq   4849 wc   7 load coord X 336 
10:39:57.530: 0201000 seq   4850 wc   8 load coord Y 0 
10:39:57.530: 1520777 seq   4851 wc   9 lineto 336 511
10:39:57.530: 0200522 seq   4852 wc  10 load coord X 338 
10:39:57.530: 0201000 seq   4853 wc  11 load coord Y 0 
10:39:57.530: 1522777 seq   4854 wc  12 lineto 338 511
10:39:57.530: 0200524 seq   4855 wc  13 load coord X 340 
10:39:57.530: 0201000 seq   4856 wc  14 load coord Y 0 
10:39:57.530: 1524777 seq   4857 wc  15 lineto 340 511
10:39:57.530: 0200526 seq   4858 wc  16 load coord X 342 
10:39:57.530: 0201000 seq   4859 wc  17 load coord Y 0 
10:39:57.530: 1526777 seq   4860 wc  18 lineto 342 511
10:39:57.530: 0200530 seq   4861 wc  19 load coord X 344 
10:39:57.530: 0201000 seq   4862 wc  20 load coord Y 0 
10:39:57.530: 1530777 seq   4863 wc  21 lineto 344 511
10:39:57.531: 0200532 seq   4864 wc  22 load coord X 346 
10:39:57.531: 0201000 seq   4865 wc  23 load coord Y 0 
10:39:57.531: 1532777 seq   4866 wc  24 lineto 346 511
10:39:57.531: 0200534 seq   4867 wc  25 load coord X 348 
10:39:57.531: 0201000 seq   4868 wc  26 load coord Y 0 
10:39:57.531: 1534777 seq   4869 wc  27 lineto 348 511
10:39:57.531: 0200536 seq   4870 wc  28 load coord X 350 
10:39:57.531: 0201000 seq   4871 wc  29 load coord Y 0 
10:39:57.531: 1536777 seq   4872 wc  30 lineto 350 511
10:39:57.531: 0200540 seq   4873 wc  31 load coord X 352 
10:39:57.531: 0201000 seq   4874 wc  32 load coord Y 0 
10:39:57.531: 1540777 seq   4875 wc  33 lineto 352 511
10:39:57.531: 0200542 seq   4876 wc  34 load coord X 354 
10:39:57.531: 0201000 seq   4877 wc  35 load coord Y 0 
10:39:57.531: 1542777 seq   4878 wc  36 lineto 354 511
10:39:57.531: 0200544 seq   4879 wc  37 load coord X 356 
10:39:57.531: 0201000 seq   4880 wc  38 load coord Y 0 
10:39:57.531: 1544777 seq   4881 wc  39 lineto 356 511
10:39:57.531: 0200546 seq   4882 wc  40 load coord X 358 
10:39:57.531: 0201000 seq   4883 wc  41 load coord Y 0 
10:39:57.531: 1546777 seq   4884 wc  42 lineto 358 511
10:39:57.531: 0200550 seq   4885 wc  43 load coord X 360 
10:39:57.531: 0201000 seq   4886 wc  44 load coord Y 0 
10:39:57.532: 1550777 seq   4887 wc  45 lineto 360 511
10:39:57.532: 0200552 seq   4888 wc  46 load coord X 362 
10:39:57.532: 0201000 seq   4889 wc  47 load coord Y 0 
10:39:57.532: 1552777 seq   4890 wc  48 lineto 362 511
10:39:57.532: 0200554 seq   4891 wc  49 load coord X 364 
10:39:57.532: 0201000 seq   4892 wc  50 load coord Y 0 
10:39:57.532: 1554777 seq   4893 wc  51 lineto 364 511
10:39:57.532: 0200556 seq   4894 wc  52 load coord X 366 
10:39:57.532: 0201000 seq   4895 wc  53 load coord Y 0 
10:39:57.532: 1556777 seq   4896 wc  54 lineto 366 511
10:39:57.532: 0200560 seq   4897 wc  55 load coord X 368 
10:39:57.532: 0201000 seq   4898 wc  56 load coord Y 0 
10:39:57.532: 1560777 seq   4899 wc  57 lineto 368 511
10:39:57.532: 0200562 seq   4900 wc  58 load coord X 370 
10:39:57.532: 0201000 seq   4901 wc  59 load coord Y 0 
10:39:57.532: 1562777 seq   4902 wc  60 lineto 370 511
10:39:57.532: 0200564 seq   4903 wc  61 load coord X 372 
10:39:57.532: 0201000 seq   4904 wc  62 load coord Y 0 
10:39:57.532: 1564777 seq   4905 wc  63 lineto 372 511
10:39:57.532: 0200566 seq   4906 wc  64 load coord X 374 
10:39:57.532: 0201000 seq   4907 wc  65 load coord Y 0 
10:39:57.532: 1566777 seq   4908 wc  66 lineto 374 511
10:39:57.533: 0200570 seq   4909 wc  67 load coord X 376 
10:39:57.533: 0201000 seq   4910 wc  68 load coord Y 0 
10:39:57.533: 1570777 seq   4911 wc  69 lineto 376 511
10:39:57.533: 0200572 seq   4912 wc  70 load coord X 378 
10:39:57.533: 0201000 seq   4913 wc  71 load coord Y 0 
10:39:57.533: 1572777 seq   4914 wc  72 lineto 378 511
10:39:57.533: 0200574 seq   4915 wc  73 load coord X 380 
10:39:57.533: 0201000 seq   4916 wc  74 load coord Y 0 
10:39:57.533: 1574777 seq   4917 wc  75 lineto 380 511
10:39:57.533: 0200576 seq   4918 wc  76 load coord X 382 
10:39:57.533: 0201000 seq   4919 wc  77 load coord Y 0 
10:39:57.533: 1576777 seq   4920 wc  78 lineto 382 511
10:39:57.533: 0200600 seq   4921 wc  79 load coord X 384 
10:39:57.533: 0201000 seq   4922 wc  80 load coord Y 0 
10:39:57.533: 1600777 seq   4923 wc  81 lineto 384 511
10:39:57.533: 0200602 seq   4924 wc  82 load coord X 386 
10:39:57.533: 0201000 seq   4925 wc  83 load coord Y 0 
10:39:57.533: 1602777 seq   4926 wc  84 lineto 386 511
10:39:57.533: 0200604 seq   4927 wc  85 load coord X 388 
10:39:57.533: 0201000 seq   4928 wc  86 load coord Y 0 
10:39:57.533: 1604777 seq   4929 wc  87 lineto 388 511
10:39:57.533: 0200606 seq   4930 wc  88 load coord X 390 
10:39:57.533: 0201000 seq   4931 wc  89 load coord Y 0 
10:39:57.533: 1606777 seq   4932 wc  90 lineto 390 511
10:39:57.534: 0200610 seq   4933 wc  91 load coord X 392 
10:39:57.534: 0201000 seq   4934 wc  92 load coord Y 0 
10:39:57.534: 1610777 seq   4935 wc  93 lineto 392 511
10:39:57.534: 0200612 seq   4936 wc  94 load coord X 394 
10:39:57.534: 0201000 seq   4937 wc  95 load coord Y 0 
10:39:57.534: 1612777 seq   4938 wc  96 lineto 394 511
10:39:57.534: 0200614 seq   4939 wc  97 load coord X 396 
10:39:57.534: 0201000 seq   4940 wc  98 load coord Y 0 
10:39:57.534: 1614777 seq   4941 wc  99 lineto 396 511
10:39:57.534: 0200616 seq   4942 wc 100 load coord X 398 
10:39:57.534: 0201000 seq   4943 wc 101 load coord Y 0 
10:39:57.534: 1616777 seq   4944 wc 102 lineto 398 511
10:39:57.534: 0200620 seq   4945 wc 103 load coord X 400 
10:39:57.534: 0201000 seq   4946 wc 104 load coord Y 0 
10:39:57.534: 1620777 seq   4947 wc 105 lineto 400 511
10:39:57.534: 0200622 seq   4948 wc 106 load coord X 402 
10:39:57.534: 0201000 seq   4949 wc 107 load coord Y 0 
10:39:57.534: 1622777 seq   4950 wc 108 lineto 402 511
10:39:57.534: 0200624 seq   4951 wc 109 load coord X 404 
10:39:57.534: 0201000 seq   4952 wc 110 load coord Y 0 
10:39:57.534: 1624777 seq   4953 wc 111 lineto 404 511
10:39:57.534: 0200626 seq   4954 wc 112 load coord X 406 
10:39:57.534: 0201000 seq   4955 wc 113 load coord Y 0 
10:39:57.534: 1626777 seq   4956 wc 114 lineto 406 511
10:39:57.535: 0200630 seq   4957 wc 115 load coord X 408 
10:39:57.535: 0201000 seq   4958 wc 116 load coord Y 0 
10:39:57.535: 1630777 seq   4959 wc 117 lineto 408 511
10:39:57.535: 0200632 seq   4960 wc 118 load coord X 410 
10:39:57.535: 0201000 seq   4961 wc 119 load coord Y 0 
10:39:57.535: 1632777 seq   4962 wc 120 lineto 410 511
10:39:57.535: 0200634 seq   4963 wc 121 load coord X 412 
10:39:57.535: 0201000 seq   4964 wc 122 load coord Y 0 
10:39:57.535: 1634777 seq   4965 wc 123 lineto 412 511
10:39:57.535: 0200636 seq   4966 wc 124 load coord X 414 
10:39:57.535: 0201000 seq   4967 wc 125 load coord Y 0 
10:39:57.535: 1636777 seq   4968 wc 126 lineto 414 511
10:39:57.535: 0200640 seq   4969 wc 127 load coord X 416 
10:39:57.535: 0201000 seq   4970 wc   0 load coord Y 0 
10:39:57.535: 1640777 seq   4971 wc   1 lineto 416 511
10:39:57.535: 0200642 seq   4972 wc   2 load coord X 418 
10:39:57.535: 0201000 seq   4973 wc   3 load coord Y 0 
10:39:57.535: 1642777 seq   4974 wc   4 lineto 418 511
10:39:57.535: 0200644 seq   4975 wc   5 load coord X 420 
10:39:57.535: 0201000 seq   4976 wc   6 load coord Y 0 
10:39:57.535: 1644777 seq   4977 wc   7 lineto 420 511
10:39:57.535: 0200646 seq   4978 wc   8 load coord X 422 
10:39:57.535: 0201000 seq   4979 wc   9 load coord Y 0 
10:39:57.535: 1646777 seq   4980 wc  10 lineto 422 511
10:39:57.536: 0200650 seq   4981 wc  11 load coord X 424 
10:39:57.536: 0201000 seq   4982 wc  12 load coord Y 0 
10:39:57.536: 1650777 seq   4983 wc  13 lineto 424 511
10:39:57.536: 0200652 seq   4984 wc  14 load coord X 426 
10:39:57.536: 0201000 seq   4985 wc  15 load coord Y 0 
10:39:57.536: 1652777 seq   4986 wc  16 lineto 426 511
10:39:57.536: 0200654 seq   4987 wc  17 load coord X 428 
10:39:57.536: 0201000 seq   4988 wc  18 load coord Y 0 
10:39:57.536: 1654777 seq   4989 wc  19 lineto 428 511
10:39:57.536: 0200656 seq   4990 wc  20 load coord X 430 
10:39:57.536: 0201000 seq   4991 wc  21 load coord Y 0 
10:39:57.536: 1656777 seq   4992 wc  22 lineto 430 511
10:39:57.536: 0200660 seq   4993 wc  23 load coord X 432 
10:39:57.536: 0201000 seq   4994 wc  24 load coord Y 0 
10:39:57.536: 1660777 seq   4995 wc  25 lineto 432 511
10:39:57.536: 0200662 seq   4996 wc  26 load coord X 434 
10:39:57.536: 0201000 seq   4997 wc  27 load coord Y 0 
10:39:57.536: 1662777 seq   4998 wc  28 lineto 434 511
10:39:57.536: 0200664 seq   4999 wc  29 load coord X 436 
10:39:57.536: 0201000 seq   5000 wc  30 load coord Y 0 
10:39:57.536: 1664777 seq   5001 wc  31 lineto 436 511
10:39:57.536: 0200666 seq   5002 wc  32 load coord X 438 
10:39:57.536: 0201000 seq   5003 wc  33 load coord Y 0 
10:39:57.536: 1666777 seq   5004 wc  34 lineto 438 511
10:39:57.536: 0200670 seq   5005 wc  35 load coord X 440 
10:39:57.536: 0201000 seq   5006 wc  36 load coord Y 0 
10:39:57.537: 1670777 seq   5007 wc  37 lineto 440 511
10:39:57.537: 0200672 seq   5008 wc  38 load coord X 442 
10:39:57.537: 0201000 seq   5009 wc  39 load coord Y 0 
10:39:57.537: 1672777 seq   5010 wc  40 lineto 442 511
10:39:57.537: 0200674 seq   5011 wc  41 load coord X 444 
10:39:57.537: 0201000 seq   5012 wc  42 load coord Y 0 
10:39:57.537: 1674777 seq   5013 wc  43 lineto 444 511
10:39:57.537: 0200676 seq   5014 wc  44 load coord X 446 
10:39:57.537: 0201000 seq   5015 wc  45 load coord Y 0 
10:39:57.537: 1676777 seq   5016 wc  46 lineto 446 511
10:39:57.537: 0200700 seq   5017 wc  47 load coord X 448 
10:39:57.537: 0201000 seq   5018 wc  48 load coord Y 0 
10:39:57.537: 1700777 seq   5019 wc  49 lineto 448 511
10:39:57.537: 0200702 seq   5020 wc  50 load coord X 450 
10:39:57.537: 0201000 seq   5021 wc  51 load coord Y 0 
10:39:57.537: 1702777 seq   5022 wc  52 lineto 450 511
10:39:57.537: 0200704 seq   5023 wc  53 load coord X 452 
10:39:57.537: 0201000 seq   5024 wc  54 load coord Y 0 
10:39:57.537: 1704777 seq   5025 wc  55 lineto 452 511
10:39:57.537: 0200706 seq   5026 wc  56 load coord X 454 
10:39:57.537: 0201000 seq   5027 wc  57 load coord Y 0 
10:39:57.537: 1706777 seq   5028 wc  58 lineto 454 511
10:39:57.537: 0200710 seq   5029 wc  59 load coord X 456 
10:39:57.537: 0201000 seq   5030 wc  60 load coord Y 0 
10:39:57.537: 1710777 seq   5031 wc  61 lineto 456 511
10:39:57.537: 0200712 seq   5032 wc  62 load coord X 458 
10:39:57.537: 0201000 seq   5033 wc  63 load coord Y 0 
10:39:57.537: 1712777 seq   5034 wc  64 lineto 458 511
10:39:57.538: 0200714 seq   5035 wc  65 load coord X 460 
10:39:57.538: 0201000 seq   5036 wc  66 load coord Y 0 
10:39:57.538: 1714777 seq   5037 wc  67 lineto 460 511
10:39:57.538: 0200716 seq   5038 wc  68 load coord X 462 
10:39:57.538: 0201000 seq   5039 wc  69 load coord Y 0 
10:39:57.538: 1716777 seq   5040 wc  70 lineto 462 511
10:39:57.538: 0200720 seq   5041 wc  71 load coord X 464 
10:39:57.538: 0201000 seq   5042 wc  72 load coord Y 0 
10:39:57.538: 1720777 seq   5043 wc  73 lineto 464 511
10:39:57.538: 0200722 seq   5044 wc  74 load coord X 466 
10:39:57.538: 0201000 seq   5045 wc  75 load coord Y 0 
10:39:57.538: 1722777 seq   5046 wc  76 lineto 466 511
10:39:57.538: 0200724 seq   5047 wc  77 load coord X 468 
10:39:57.538: 0201000 seq   5048 wc  78 load coord Y 0 
10:39:57.538: 1724777 seq   5049 wc  79 lineto 468 511
10:39:57.538: 0200726 seq   5050 wc  80 load coord X 470 
10:39:57.538: 0201000 seq   5051 wc  81 load coord Y 0 
10:39:57.538: 1726777 seq   5052 wc  82 lineto 470 511
10:39:57.538: 0200730 seq   5053 wc  83 load coord X 472 
10:39:57.538: 0201000 seq   5054 wc  84 load coord Y 0 
10:39:57.538: 1730777 seq   5055 wc  85 lineto 472 511
10:39:57.538: 0200732 seq   5056 wc  86 load coord X 474 
10:39:57.538: 0201000 seq   5057 wc  87 load coord Y 0 
10:39:57.538: 1732777 seq   5058 wc  88 lineto 474 511
10:39:57.538: 0200734 seq   5059 wc  89 load coord X 476 
10:39:57.538: 0201000 seq   5060 wc  90 load coord Y 0 
10:39:57.538: 1734777 seq   5061 wc  91 lineto 476 511
10:39:57.538: 0200736 seq   5062 wc  92 load coord X 478 
10:39:57.538: 0201000 seq   5063 wc  93 load coord Y 0 
10:39:57.539: 1736777 seq   5064 wc  94 lineto 478 511
10:39:57.539: 0200740 seq   5065 wc  95 load coord X 480 
10:39:57.539: 0201000 seq   5066 wc  96 load coord Y 0 
10:39:57.539: 1740777 seq   5067 wc  97 lineto 480 511
10:39:57.539: 0200742 seq   5068 wc  98 load coord X 482 
10:39:57.539: 0201000 seq   5069 wc  99 load coord Y 0 
10:39:57.539: 1742777 seq   5070 wc 100 lineto 482 511
10:39:57.539: 0200744 seq   5071 wc 101 load coord X 484 
10:39:57.539: 0201000 seq   5072 wc 102 load coord Y 0 
10:39:57.539: 1744777 seq   5073 wc 103 lineto 484 511
10:39:57.539: 0200746 seq   5074 wc 104 load coord X 486 
10:39:57.539: 0201000 seq   5075 wc 105 load coord Y 0 
10:39:57.539: 1746777 seq   5076 wc 106 lineto 486 511
10:39:57.539: 0200750 seq   5077 wc 107 load coord X 488 
10:39:57.539: 0201000 seq   5078 wc 108 load coord Y 0 
10:39:57.539: 1750777 seq   5079 wc 109 lineto 488 511
10:39:57.539: 0200752 seq   5080 wc 110 load coord X 490 
10:39:57.539: 0201000 seq   5081 wc 111 load coord Y 0 
10:39:57.539: 1752777 seq   5082 wc 112 lineto 490 511
10:39:57.539: 0200754 seq   5083 wc 113 load coord X 492 
10:39:57.539: 0201000 seq   5084 wc 114 load coord Y 0 
10:39:57.539: 1754777 seq   5085 wc 115 lineto 492 511
10:39:57.539: 0200756 seq   5086 wc 116 load coord X 494 
10:39:57.539: 0201000 seq   5087 wc 117 load coord Y 0 
10:39:57.539: 1756777 seq   5088 wc 118 lineto 494 511
10:39:57.539: 0200760 seq   5089 wc 119 load coord X 496 
10:39:57.539: 0201000 seq   5090 wc 120 load coord Y 0 
10:39:57.539: 1760777 seq   5091 wc 121 lineto 496 511
10:39:57.539: 0200762 seq   5092 wc 122 load coord X 498 
10:39:57.539: 0201000 seq   5093 wc 123 load coord Y 0 
10:39:57.540: 1762777 seq   5094 wc 124 lineto 498 511
10:39:57.540: 0200764 seq   5095 wc 125 load coord X 500 
10:39:57.540: 0201000 seq   5096 wc 126 load coord Y 0 
10:39:57.540: 1764777 seq   5097 wc 127 lineto 500 511
10:39:57.540: 0200766 seq   5098 wc   0 load coord X 502 
10:39:57.540: 0201000 seq   5099 wc   1 load coord Y 0 
10:39:57.540: 1766777 seq   5100 wc   2 lineto 502 511
10:39:57.540: 0200770 seq   5101 wc   3 load coord X 504 
10:39:57.540: 0201000 seq   5102 wc   4 load coord Y 0 
10:39:57.540: 1770777 seq   5103 wc   5 lineto 504 511
10:39:57.540: 0200772 seq   5104 wc   6 load coord X 506 
10:39:57.540: 0201000 seq   5105 wc   7 load coord Y 0 
10:39:57.540: 1772777 seq   5106 wc   8 lineto 506 511
10:39:57.540: 0200774 seq   5107 wc   9 load coord X 508 
10:39:57.540: 0201000 seq   5108 wc  10 load coord Y 0 
10:39:57.540: 1774777 seq   5109 wc  11 lineto 508 511
10:39:57.540: 0200776 seq   5110 wc  12 load coord X 510 
10:39:57.540: 0201000 seq   5111 wc  13 load coord Y 0 
10:39:57.540: 1776777 seq   5112 wc  14 lineto 510 511
10:39:57.540: 0200000 seq   5113 wc  15 load coord X 0 
10:39:57.540: 0201001 seq   5114 wc  16 load coord Y 1 
10:39:57.540: 1777001 seq   5115 wc  17 lineto 511 1
10:39:57.540: 0200000 seq   5116 wc  18 load coord X 0 
10:39:57.540: 0201003 seq   5117 wc  19 load coord Y 3 
10:39:57.540: 1777003 seq   5118 wc  20 lineto 511 3
10:39:57.540: 0200000 seq   5119 wc  21 load coord X 0 
10:39:57.540: 0201005 seq   5120 wc  22 load coord Y 5 
10:39:57.540: 1777005 seq   5121 wc  23 lineto 511 5
10:39:57.540: 0200000 seq   5122 wc  24 load coord X 0 
10:39:57.540: 0201007 seq   5123 wc  25 load coord Y 7 
10:39:57.541: 1777007 seq   5124 wc  26 lineto 511 7
10:39:57.541: 0200000 seq   5125 wc  27 load coord X 0 
10:39:57.541: 0201011 seq   5126 wc  28 load coord Y 9 
10:39:57.541: 1777011 seq   5127 wc  29 lineto 511 9
10:39:57.541: 0200000 seq   5128 wc  30 load coord X 0 
10:39:57.541: 0201013 seq   5129 wc  31 load coord Y 11 
10:39:57.541: 1777013 seq   5130 wc  32 lineto 511 11
10:39:57.541: 0200000 seq   5131 wc  33 load coord X 0 
10:39:57.541: 0201015 seq   5132 wc  34 load coord Y 13 
10:39:57.541: 1777015 seq   5133 wc  35 lineto 511 13
10:39:57.541: 0200000 seq   5134 wc  36 load coord X 0 
10:39:57.541: 0201017 seq   5135 wc  37 load coord Y 15 
10:39:57.541: 1777017 seq   5136 wc  38 lineto 511 15
10:39:57.541: 0200000 seq   5137 wc  39 load coord X 0 
10:39:57.541: 0201021 seq   5138 wc  40 load coord Y 17 
10:39:57.541: 1777021 seq   5139 wc  41 lineto 511 17
10:39:57.541: 0200000 seq   5140 wc  42 load coord X 0 
10:39:57.541: 0201023 seq   5141 wc  43 load coord Y 19 
10:39:57.541: 1777023 seq   5142 wc  44 lineto 511 19
10:39:57.541: 0200000 seq   5143 wc  45 load coord X 0 
10:39:57.541: 0201025 seq   5144 wc  46 load coord Y 21 
10:39:57.541: 1777025 seq   5145 wc  47 lineto 511 21
10:39:57.541: 0200000 seq   5146 wc  48 load coord X 0 
10:39:57.541: 0201027 seq   5147 wc  49 load coord Y 23 
10:39:57.541: 1777027 seq   5148 wc  50 lineto 511 23
10:39:57.541: 0200000 seq   5149 wc  51 load coord X 0 
10:39:57.541: 0201031 seq   5150 wc  52 load coord Y 25 
10:39:57.541: 1777031 seq   5151 wc  53 lineto 511 25
10:39:57.541: 0200000 seq   5152 wc  54 load coord X 0 
10:39:57.541: 0201033 seq   5153 wc  55 load coord Y 27 
10:39:57.542: 1777033 seq   5154 wc  56 lineto 511 27
10:39:57.542: 0200000 seq   5155 wc  57 load coord X 0 
10:39:57.542: 0201035 seq   5156 wc  58 load coord Y 29 
10:39:57.542: 1777035 seq   5157 wc  59 lineto 511 29
10:39:57.542: 0200000 seq   5158 wc  60 load coord X 0 
10:39:57.542: 0201037 seq   5159 wc  61 load coord Y 31 
10:39:57.542: 1777037 seq   5160 wc  62 lineto 511 31
10:39:57.542: 0200000 seq   5161 wc  63 load coord X 0 
10:39:57.542: 0201041 seq   5162 wc  64 load coord Y 33 
10:39:57.542: 1777041 seq   5163 wc  65 lineto 511 33
10:39:57.542: 0200000 seq   5164 wc  66 load coord X 0 
10:39:57.542: 0201043 seq   5165 wc  67 load coord Y 35 
10:39:57.542: 1777043 seq   5166 wc  68 lineto 511 35
10:39:57.542: 0200000 seq   5167 wc  69 load coord X 0 
10:39:57.542: 0201045 seq   5168 wc  70 load coord Y 37 
10:39:57.542: 1777045 seq   5169 wc  71 lineto 511 37
10:39:57.542: 0200000 seq   5170 wc  72 load coord X 0 
10:39:57.542: 0201047 seq   5171 wc  73 load coord Y 39 
10:39:57.542: 1777047 seq   5172 wc  74 lineto 511 39
10:39:57.542: 0200000 seq   5173 wc  75 load coord X 0 
10:39:57.542: 0201051 seq   5174 wc  76 load coord Y 41 
10:39:57.542: 1777051 seq   5175 wc  77 lineto 511 41
10:39:57.542: 0200000 seq   5176 wc  78 load coord X 0 
10:39:57.542: 0201053 seq   5177 wc  79 load coord Y 43 
10:39:57.542: 1777053 seq   5178 wc  80 lineto 511 43
10:39:57.542: 0200000 seq   5179 wc  81 load coord X 0 
10:39:57.542: 0201055 seq   5180 wc  82 load coord Y 45 
10:39:57.542: 1777055 seq   5181 wc  83 lineto 511 45
10:39:57.542: 0200000 seq   5182 wc  84 load coord X 0 
10:39:57.542: 0201057 seq   5183 wc  85 load coord Y 47 
