16:01:31.242: Trace on, ASCII terminal
16:01:32.682: key to plato 026
16:01:32.682: ascii mode key to plato 0x0d
16:01:32.845: 0015502 seq   9476 wc   1 select memory M0
16:01:33.008: 0000120 seq   9772 wc   1 data byte 1: 16
16:01:33.008: 0000145 seq   9773 wc   1 data byte 2: 37
16:01:33.008: 0000103 seq   9774 wc   1 data 0034520 (0x3950)
16:01:33.008: 0000103 seq   9774 wc   1 load memory address 3950
16:01:33.008: 0015523 seq   9775 wc   1 load mode 11
16:01:33.008: 0015520 seq   9776 wc   1 load mode 11
16:01:33.008: 0000100 seq   9777 wc   1 data byte 1: 0
16:01:33.008: 0000100 seq   9778 wc   1 data byte 2: 0
16:01:33.008: 0000100 seq   9779 wc   1 data 0000000 (0x0000)
16:01:33.008: 0000100 seq   9779 wc   1 character memdata 000000 to char word 0250
16:01:33.008: 0000100 seq   9780 wc   1 data byte 1: 0
16:01:33.025: 0000100 seq   9781 wc   1 data byte 2: 0
16:01:33.025: 0000100 seq   9782 wc   1 data 0000000 (0x0000)
16:01:33.026: 0000100 seq   9782 wc   1 character memdata 000000 to char word 0251
16:01:33.026: 0000100 seq   9783 wc   1 data byte 1: 0
16:01:33.026: 0000120 seq   9784 wc   1 data byte 2: 16
16:01:33.026: 0000100 seq   9785 wc   1 data 0002000 (0x0400)
16:01:33.026: 0000100 seq   9785 wc   1 character memdata 002000 to char word 0252
16:01:33.026: 0000100 seq   9786 wc   1 data byte 1: 0
16:01:33.026: 0000120 seq   9787 wc   1 data byte 2: 16
16:01:33.026: 0000100 seq   9788 wc   1 data 0002000 (0x0400)
16:01:33.026: 0000100 seq   9788 wc   1 character memdata 002000 to char word 0253
16:01:33.027: 0000160 seq   9789 wc   1 data byte 1: 48
16:01:33.027: 0000137 seq   9790 wc   1 data byte 2: 31
16:01:33.027: 0000100 seq   9791 wc   1 data 0003760 (0x07f0)
16:01:33.027: 0000100 seq   9791 wc   1 character memdata 003760 to char word 0254
16:01:33.027: 0000100 seq   9792 wc   1 data byte 1: 0
16:01:33.027: 0000100 seq   9793 wc   1 data byte 2: 0
16:01:33.027: 0000100 seq   9794 wc   1 data 0000000 (0x0000)
16:01:33.027: 0000100 seq   9794 wc   1 character memdata 000000 to char word 0255
16:01:33.027: 0000100 seq   9795 wc   1 data byte 1: 0
16:01:33.027: 0000100 seq   9796 wc   1 data byte 2: 0
16:01:33.027: 0000100 seq   9797 wc   1 data 0000000 (0x0000)
16:01:33.027: 0000100 seq   9797 wc   1 character memdata 000000 to char word 0256
16:01:33.027: 0000100 seq   9798 wc   1 data byte 1: 0
16:01:33.027: 0000100 seq   9799 wc   1 data byte 2: 0
16:01:33.027: 0000100 seq   9800 wc   1 data 0000000 (0x0000)
16:01:33.027: 0000100 seq   9800 wc   1 character memdata 000000 to char word 0257
16:01:33.027: 0000160 seq   9801 wc   1 data byte 1: 48
16:01:33.027: 0000123 seq   9802 wc   1 data byte 2: 19
16:01:33.027: 0000100 seq   9803 wc   1 data 0002360 (0x04f0)
16:01:33.027: 0000100 seq   9803 wc   1 character memdata 002360 to char word 0260
16:01:33.028: 0000100 seq   9804 wc   1 data byte 1: 0
16:01:33.028: 0000120 seq   9805 wc   1 data byte 2: 16
16:01:33.028: 0000100 seq   9806 wc   1 data 0002000 (0x0400)
16:01:33.028: 0000100 seq   9806 wc   1 character memdata 002000 to char word 0261
16:01:33.028: 0000100 seq   9807 wc   1 data byte 1: 0
16:01:33.028: 0000120 seq   9808 wc   1 data byte 2: 16
16:01:33.028: 0000100 seq   9809 wc   1 data 0002000 (0x0400)
16:01:33.028: 0000100 seq   9809 wc   1 character memdata 002000 to char word 0262
16:01:33.028: 0000100 seq   9810 wc   1 data byte 1: 0
16:01:33.028: 0000120 seq   9811 wc   1 data byte 2: 16
16:01:33.028: 0000100 seq   9812 wc   1 data 0002000 (0x0400)
16:01:33.028: 0000100 seq   9812 wc   1 character memdata 002000 to char word 0263
16:01:33.028: 0000100 seq   9813 wc   1 data byte 1: 0
16:01:33.028: 0000120 seq   9814 wc   1 data byte 2: 16
16:01:33.028: 0000100 seq   9815 wc   1 data 0002000 (0x0400)
16:01:33.028: 0000100 seq   9815 wc   1 character memdata 002000 to char word 0264
16:01:33.028: 0000160 seq   9816 wc   1 data byte 1: 48
16:01:33.028: 0000137 seq   9817 wc   1 data byte 2: 31
16:01:33.028: 0000100 seq   9818 wc   1 data 0003760 (0x07f0)
16:01:33.028: 0000100 seq   9818 wc   1 character memdata 003760 to char word 0265
16:01:33.028: 0000100 seq   9819 wc   1 data byte 1: 0
16:01:33.028: 0000100 seq   9820 wc   1 data byte 2: 0
16:01:33.029: 0000100 seq   9821 wc   1 data 0000000 (0x0000)
16:01:33.029: 0000100 seq   9821 wc   1 character memdata 000000 to char word 0266
16:01:33.029: 0000100 seq   9822 wc   1 data byte 1: 0
16:01:33.029: 0000100 seq   9823 wc   1 data byte 2: 0
16:01:33.029: 0000100 seq   9824 wc   1 data 0000000 (0x0000)
16:01:33.029: 0000100 seq   9824 wc   1 character memdata 000000 to char word 0267
16:01:33.029: 0015527 seq   9825 wc   1 Start LDA
16:01:33.029: 0000100 seq   9826 wc   1 data byte 1: 0
16:01:33.029: 0000146 seq   9827 wc   1 data byte 2: 38
16:01:33.029: 0000103 seq   9828 wc   1 data 0034600 (0x3980)
16:01:33.029: 0000103 seq   9828 wc   1 load memory address 3980
16:01:33.058: 0015523 seq   9829 wc   1 load mode 11
16:01:33.058: 0015520 seq   9830 wc   1 load mode 11
16:01:33.058: 0000100 seq   9831 wc   1 data byte 1: 0
16:01:33.058: 0000120 seq   9832 wc   1 data byte 2: 16
16:01:33.058: 0000100 seq   9833 wc   1 data 0002000 (0x0400)
16:01:33.059: 0000100 seq   9833 wc   1 character memdata 002000 to char word 0300
16:01:33.059: 0000140 seq   9834 wc   1 data byte 1: 32
16:01:33.059: 0000137 seq   9835 wc   1 data byte 2: 31
16:01:33.059: 0000100 seq   9836 wc   1 data 0003740 (0x07e0)
16:01:33.059: 0000100 seq   9836 wc   1 character memdata 003740 to char word 0301
16:01:33.059: 0000120 seq   9837 wc   1 data byte 1: 16
16:01:33.059: 0000120 seq   9838 wc   1 data byte 2: 16
16:01:33.059: 0000100 seq   9839 wc   1 data 0002020 (0x0410)
16:01:33.059: 0000100 seq   9839 wc   1 character memdata 002020 to char word 0302
16:01:33.059: 0000120 seq   9840 wc   1 data byte 1: 16
16:01:33.059: 0000120 seq   9841 wc   1 data byte 2: 16
16:01:33.059: 0000100 seq   9842 wc   1 data 0002020 (0x0410)
16:01:33.059: 0000100 seq   9842 wc   1 character memdata 002020 to char word 0303
16:01:33.059: 0000140 seq   9843 wc   1 data byte 1: 32
16:01:33.059: 0000120 seq   9844 wc   1 data byte 2: 16
16:01:33.059: 0000100 seq   9845 wc   1 data 0002040 (0x0420)
16:01:33.059: 0000100 seq   9845 wc   1 character memdata 002040 to char word 0304
16:01:33.060: 0000100 seq   9846 wc   1 data byte 1: 0
16:01:33.060: 0000137 seq   9847 wc   1 data byte 2: 31
16:01:33.060: 0000100 seq   9848 wc   1 data 0003700 (0x07c0)
16:01:33.060: 0000100 seq   9848 wc   1 character memdata 003700 to char word 0305
16:01:33.060: 0000100 seq   9849 wc   1 data byte 1: 0
16:01:33.060: 0000100 seq   9850 wc   1 data byte 2: 0
16:01:33.060: 0000100 seq   9851 wc   1 data 0000000 (0x0000)
16:01:33.060: 0000100 seq   9851 wc   1 character memdata 000000 to char word 0306
16:01:33.060: 0000100 seq   9852 wc   1 data byte 1: 0
16:01:33.060: 0000100 seq   9853 wc   1 data byte 2: 0
16:01:33.060: 0000100 seq   9854 wc   1 data 0000000 (0x0000)
16:01:33.060: 0000100 seq   9854 wc   1 character memdata 000000 to char word 0307
16:01:33.060: 0015527 seq   9855 wc   1 Start LDA
16:01:33.060: 0000140 seq   9856 wc   1 data byte 1: 32
16:01:33.060: 0000163 seq   9857 wc   1 data byte 2: 51
16:01:33.060: 0000103 seq   9858 wc   1 data 0036340 (0x3ce0)
16:01:33.060: 0000103 seq   9858 wc   1 load memory address 3ce0
16:01:33.060: 0015523 seq   9859 wc   1 load mode 11
16:01:33.060: 0015520 seq   9860 wc   1 load mode 11
16:01:33.060: 0000100 seq   9861 wc   1 data byte 1: 0
16:01:33.061: 0000120 seq   9862 wc   1 data byte 2: 16
16:01:33.061: 0000100 seq   9863 wc   1 data 0002000 (0x0400)
16:01:33.061: 0000100 seq   9863 wc   1 character memdata 002000 to char word 1160
16:01:33.061: 0000160 seq   9864 wc   1 data byte 1: 48
16:01:33.061: 0000137 seq   9865 wc   1 data byte 2: 31
16:01:33.061: 0000100 seq   9866 wc   1 data 0003760 (0x07f0)
16:01:33.061: 0000100 seq   9866 wc   1 character memdata 003760 to char word 1161
16:01:33.061: 0000120 seq   9867 wc   1 data byte 1: 16
16:01:33.061: 0000120 seq   9868 wc   1 data byte 2: 16
16:01:33.061: 0000100 seq   9869 wc   1 data 0002020 (0x0410)
16:01:33.061: 0000100 seq   9869 wc   1 character memdata 002020 to char word 1162
16:01:33.061: 0000120 seq   9870 wc   1 data byte 1: 16
16:01:33.061: 0000120 seq   9871 wc   1 data byte 2: 16
16:01:33.061: 0000100 seq   9872 wc   1 data 0002020 (0x0410)
16:01:33.061: 0000100 seq   9872 wc   1 character memdata 002020 to char word 1163
16:01:33.061: 0000120 seq   9873 wc   1 data byte 1: 16
16:01:33.061: 0000120 seq   9874 wc   1 data byte 2: 16
16:01:33.061: 0000100 seq   9875 wc   1 data 0002020 (0x0410)
16:01:33.061: 0000100 seq   9875 wc   1 character memdata 002020 to char word 1164
16:01:33.061: 0000160 seq   9876 wc   1 data byte 1: 48
16:01:33.061: 0000137 seq   9877 wc   1 data byte 2: 31
16:01:33.061: 0000100 seq   9878 wc   1 data 0003760 (0x07f0)
16:01:33.062: 0000100 seq   9878 wc   1 character memdata 003760 to char word 1165
16:01:33.062: 0000100 seq   9879 wc   1 data byte 1: 0
16:01:33.062: 0000100 seq   9880 wc   1 data byte 2: 0
16:01:33.062: 0000100 seq   9881 wc   1 data 0000000 (0x0000)
16:01:33.062: 0000100 seq   9881 wc   1 character memdata 000000 to char word 1166
16:01:33.062: 0000100 seq   9882 wc   1 data byte 1: 0
16:01:33.062: 0000100 seq   9883 wc   1 data byte 2: 0
16:01:33.062: 0000100 seq   9884 wc   1 data 0000000 (0x0000)
16:01:33.062: 0000100 seq   9884 wc   1 character memdata 000000 to char word 1167
16:01:33.062: 0015527 seq   9885 wc   1 Start LDA
16:01:33.062: 0000106 seq   9886 wc   1 data byte 1: 6
16:01:33.062: 0000114 seq   9887 wc   1 data byte 2: 12
16:01:33.062: 0000102 seq   9888 wc   1 data 0021406 (0x2306)
16:01:33.062: 0000102 seq   9888 wc   1 load memory address 2306
16:01:33.062: 0015523 seq   9889 wc   1 load mode 11
16:01:33.062: 0000100 seq   9890 wc   1 data byte 1: 0
16:01:33.062: 0000140 seq   9891 wc   1 data byte 2: 32
16:01:33.062: 0000103 seq   9892 wc   1 data 0034000 (0x3800)
16:01:33.062: 0000103 seq   9892 wc   1 memdata 3800 to 2306
16:01:33.062: 0000100 seq   9893 wc   1 data byte 1: 0
16:01:33.062: 0000160 seq   9894 wc   1 data byte 2: 48
16:01:33.062: 0000103 seq   9895 wc   1 data 0036000 (0x3c00)
16:01:33.062: 0000103 seq   9895 wc   1 memdata 3c00 to 2308
16:01:33.063: 0015531 seq   9896 wc   1 Start LDE
16:01:33.063: 0000120 seq   9897 wc   1 data byte 1: 16
16:01:33.063: 0000101 seq   9898 wc   1 data byte 2: 1
16:01:33.063: 0000100 seq   9899 wc   1 data 0000120 (0x0050)
16:01:33.063: 0000100 seq   9899 wc   1 load echo 80 (0x50)
16:01:33.063: key to plato 320
16:01:33.063: ascii mode key to plato 0x1b 0x50 0x63
16:01:33.086: 0015541 seq   9900 wc   1 Start foreground color
16:01:33.086: 0000177 seq   9901 wc   1 color byte 1: 63
16:01:33.086: 0000103 seq   9902 wc   1 color byte 2: 3
16:01:33.086: 0000100 seq   9903 wc   1 color byte 3: 0
16:01:33.086: 0000100 seq   9904 wc   1 set foreground color 0000ff
16:01:33.086: 0000100 seq   9904 wc   1 fg: 0 0 255; bg: 0 0 0
16:01:33.086: 0000035 seq   9905 wc   1 load mode 7
16:01:33.086: 0000050 seq   9906 wc   1 high Y 8
16:01:33.086: 0000140 seq   9907 wc   1 low Y 0
16:01:33.086: 0000050 seq   9908 wc   1 high X 8
16:01:33.086: 0000100 seq   9909 wc   1 low X 0, coordinates 256 256
16:01:33.086: 0000100 seq   9909 wc   1 load coordinate 256 256
16:01:33.086: 0015532 seq   9910 wc   1 set margin 256
16:01:33.086: 0015422 seq   9911 wc   1 load mode 7
16:01:33.086: 0000035 seq   9912 wc   1 load mode 7
16:01:33.086: 0000140 seq   9913 wc   1 low Y 0
16:01:33.086: 0000056 seq   9914 wc   1 high X 14
16:01:33.087: 0000110 seq   9915 wc   1 low X 8, coordinates 456 256
16:01:33.087: 0000110 seq   9915 wc   1 load coordinate 456 256
16:01:33.087: 0000171 seq   9916 wc   1 low Y 25
16:01:33.087: 0000106 seq   9917 wc   1 low X 6, coordinates 454 281
16:01:33.087: 0000106 seq   9917 wc   1 lineto 454 281
16:01:33.087: 0000051 seq   9918 wc   1 high Y 9
16:01:33.087: 0000161 seq   9919 wc   1 low Y 17
16:01:33.087: 0000102 seq   9920 wc   1 low X 2, coordinates 450 305
16:01:33.087: 0000102 seq   9920 wc   1 lineto 450 305
16:01:33.087: 0000052 seq   9921 wc   1 high Y 10
16:01:33.087: 0000151 seq   9922 wc   1 low Y 9
16:01:33.087: 0000055 seq   9923 wc   1 high X 13
16:01:33.087: 0000132 seq   9924 wc   1 low X 26, coordinates 442 329
16:01:33.088: 0000132 seq   9924 wc   1 lineto 442 329
16:01:33.088: 0000053 seq   9925 wc   1 high Y 11
16:01:33.088: 0000140 seq   9926 wc   1 low Y 0
16:01:33.088: 0000117 seq   9927 wc   1 low X 15, coordinates 431 352
16:01:33.088: 0000117 seq   9927 wc   1 lineto 431 352
16:01:33.088: 0000165 seq   9928 wc   1 low Y 21
16:01:33.088: 0000102 seq   9929 wc   1 low X 2, coordinates 418 373
16:01:33.088: 0000102 seq   9929 wc   1 lineto 418 373
16:01:33.088: 0000054 seq   9930 wc   1 high Y 12
16:01:33.088: 0000151 seq   9931 wc   1 low Y 9
16:01:33.088: 0000054 seq   9932 wc   1 high X 12
16:01:33.088: 0000122 seq   9933 wc   1 low X 18, coordinates 402 393
16:01:33.088: 0000122 seq   9933 wc   1 lineto 402 393
16:01:33.107: 0000172 seq   9934 wc   1 low Y 26
16:01:33.108: 0000053 seq   9935 wc   1 high X 11
16:01:33.108: 0000137 seq   9936 wc   1 low X 31, coordinates 383 410
16:01:33.108: 0000137 seq   9936 wc   1 lineto 383 410
16:01:33.108: 0000055 seq   9937 wc   1 high Y 13
16:01:33.108: 0000151 seq   9938 wc   1 low Y 9
16:01:33.108: 0000113 seq   9939 wc   1 low X 11, coordinates 363 425
16:01:33.108: 0000113 seq   9939 wc   1 lineto 363 425
16:01:33.108: 0000165 seq   9940 wc   1 low Y 21
16:01:33.108: 0000052 seq   9941 wc   1 high X 10
16:01:33.108: 0000125 seq   9942 wc   1 low X 21, coordinates 341 437
16:01:33.108: 0000125 seq   9942 wc   1 lineto 341 437
16:01:33.109: 0000176 seq   9943 wc   1 low Y 30
16:01:33.109: 0000051 seq   9944 wc   1 high X 9
16:01:33.109: 0000135 seq   9945 wc   1 low X 29, coordinates 317 446
16:01:33.109: 0000135 seq   9945 wc   1 lineto 317 446
16:01:33.109: 0000056 seq   9946 wc   1 high Y 14
16:01:33.109: 0000144 seq   9947 wc   1 low Y 4
16:01:33.109: 0000105 seq   9948 wc   1 low X 5, coordinates 293 452
16:01:33.109: 0000105 seq   9948 wc   1 lineto 293 452
16:01:33.109: 0000150 seq   9949 wc   1 low Y 8
16:01:33.109: 0000050 seq   9950 wc   1 high X 8
16:01:33.109: 0000114 seq   9951 wc   1 low X 12, coordinates 268 456
16:01:33.109: 0000114 seq   9951 wc   1 lineto 268 456
16:01:33.109: 0000150 seq   9952 wc   1 low Y 8
16:01:33.109: 0000047 seq   9953 wc   1 high X 7
16:01:33.109: 0000124 seq   9954 wc   1 low X 20, coordinates 244 456
16:01:33.109: 0000124 seq   9954 wc   1 lineto 244 456
16:01:33.110: 0000144 seq   9955 wc   1 low Y 4
16:01:33.110: 0000046 seq   9956 wc   1 high X 6
16:01:33.110: 0000133 seq   9957 wc   1 low X 27, coordinates 219 452
16:01:33.110: 0000133 seq   9957 wc   1 lineto 219 452
16:01:33.110: 0000055 seq   9958 wc   1 high Y 13
16:01:33.110: 0000176 seq   9959 wc   1 low Y 30
16:01:33.110: 0000103 seq   9960 wc   1 low X 3, coordinates 195 446
16:01:33.110: 0000103 seq   9960 wc   1 lineto 195 446
16:01:33.110: 0000165 seq   9961 wc   1 low Y 21
16:01:33.110: 0000045 seq   9962 wc   1 high X 5
16:01:33.110: 0000113 seq   9963 wc   1 low X 11, coordinates 171 437
16:01:33.110: 0000113 seq   9963 wc   1 lineto 171 437
16:01:33.110: 0000151 seq   9964 wc   1 low Y 9
16:01:33.110: 0000044 seq   9965 wc   1 high X 4
16:01:33.110: 0000125 seq   9966 wc   1 low X 21, coordinates 149 425
16:01:33.110: 0000125 seq   9966 wc   1 lineto 149 425
16:01:33.110: 0000054 seq   9967 wc   1 high Y 12
16:01:33.110: 0000172 seq   9968 wc   1 low Y 26
16:01:33.110: 0000101 seq   9969 wc   1 low X 1, coordinates 129 410
16:01:33.110: 0000101 seq   9969 wc   1 lineto 129 410
16:01:33.110: 0000151 seq   9970 wc   1 low Y 9
16:01:33.110: 0000043 seq   9971 wc   1 high X 3
16:01:33.110: 0000116 seq   9972 wc   1 low X 14, coordinates 110 393
16:01:33.111: 0000116 seq   9972 wc   1 lineto 110 393
16:01:33.111: 0000053 seq   9973 wc   1 high Y 11
16:01:33.111: 0000165 seq   9974 wc   1 low Y 21
16:01:33.111: 0000042 seq   9975 wc   1 high X 2
16:01:33.111: 0000136 seq   9976 wc   1 low X 30, coordinates 94 373
16:01:33.111: 0000136 seq   9976 wc   1 lineto 94 373
16:01:33.111: 0000140 seq   9977 wc   1 low Y 0
16:01:33.111: 0000121 seq   9978 wc   1 low X 17, coordinates 81 352
16:01:33.111: 0000121 seq   9978 wc   1 lineto 81 352
16:01:33.111: 0000052 seq   9979 wc   1 high Y 10
16:01:33.111: 0000151 seq   9980 wc   1 low Y 9
16:01:33.111: 0000106 seq   9981 wc   1 low X 6, coordinates 70 329
16:01:33.111: 0000106 seq   9981 wc   1 lineto 70 329
16:01:33.111: 0000051 seq   9982 wc   1 high Y 9
16:01:33.111: 0000161 seq   9983 wc   1 low Y 17
16:01:33.111: 0000041 seq   9984 wc   1 high X 1
16:01:33.111: 0000136 seq   9985 wc   1 low X 30, coordinates 62 305
16:01:33.111: 0000136 seq   9985 wc   1 lineto 62 305
16:01:33.111: 0000050 seq   9986 wc   1 high Y 8
16:01:33.111: 0000171 seq   9987 wc   1 low Y 25
16:01:33.111: 0000132 seq   9988 wc   1 low X 26, coordinates 58 281
16:01:33.111: 0000132 seq   9988 wc   1 lineto 58 281
16:01:33.111: 0000140 seq   9989 wc   1 low Y 0
16:01:33.118: 0000130 seq   9990 wc   1 low X 24, coordinates 56 256
16:01:33.118: 0000130 seq   9990 wc   1 lineto 56 256
16:01:33.118: 0000047 seq   9991 wc   1 high Y 7
16:01:33.119: 0000147 seq   9992 wc   1 low Y 7
16:01:33.119: 0000132 seq   9993 wc   1 low X 26, coordinates 58 231
16:01:33.119: 0000132 seq   9993 wc   1 lineto 58 231
16:01:33.119: 0000046 seq   9994 wc   1 high Y 6
16:01:33.119: 0000157 seq   9995 wc   1 low Y 15
16:01:33.119: 0000136 seq   9996 wc   1 low X 30, coordinates 62 207
16:01:33.119: 0000136 seq   9996 wc   1 lineto 62 207
16:01:33.119: 0000045 seq   9997 wc   1 high Y 5
16:01:33.119: 0000167 seq   9998 wc   1 low Y 23
16:01:33.119: 0000042 seq   9999 wc   1 high X 2
16:01:33.119: 0000106 seq  10000 wc   1 low X 6, coordinates 70 183
16:01:33.119: 0000106 seq  10000 wc   1 lineto 70 183
16:01:33.119: 0000140 seq  10001 wc   1 low Y 0
16:01:33.119: 0000121 seq  10002 wc   1 low X 17, coordinates 81 160
16:01:33.119: 0000121 seq  10002 wc   1 lineto 81 160
16:01:33.119: 0000044 seq  10003 wc   1 high Y 4
16:01:33.119: 0000153 seq  10004 wc   1 low Y 11
16:01:33.119: 0000136 seq  10005 wc   1 low X 30, coordinates 94 139
16:01:33.119: 0000136 seq  10005 wc   1 lineto 94 139
16:01:33.120: 0000043 seq  10006 wc   1 high Y 3
16:01:33.120: 0000167 seq  10007 wc   1 low Y 23
16:01:33.120: 0000043 seq  10008 wc   1 high X 3
16:01:33.120: 0000116 seq  10009 wc   1 low X 14, coordinates 110 119
16:01:33.120: 0000116 seq  10009 wc   1 lineto 110 119
16:01:33.120: 0000146 seq  10010 wc   1 low Y 6
16:01:33.120: 0000044 seq  10011 wc   1 high X 4
16:01:33.120: 0000101 seq  10012 wc   1 low X 1, coordinates 129 102
16:01:33.120: 0000101 seq  10012 wc   1 lineto 129 102
16:01:33.120: 0000042 seq  10013 wc   1 high Y 2
16:01:33.120: 0000167 seq  10014 wc   1 low Y 23
16:01:33.120: 0000125 seq  10015 wc   1 low X 21, coordinates 149 87
16:01:33.120: 0000125 seq  10015 wc   1 lineto 149 87
16:01:33.120: 0000153 seq  10016 wc   1 low Y 11
16:01:33.120: 0000045 seq  10017 wc   1 high X 5
16:01:33.120: 0000113 seq  10018 wc   1 low X 11, coordinates 171 75
16:01:33.120: 0000113 seq  10018 wc   1 lineto 171 75
16:01:33.120: 0000142 seq  10019 wc   1 low Y 2
16:01:33.120: 0000046 seq  10020 wc   1 high X 6
16:01:33.120: 0000103 seq  10021 wc   1 low X 3, coordinates 195 66
16:01:33.120: 0000103 seq  10021 wc   1 lineto 195 66
16:01:33.120: 0000041 seq  10022 wc   1 high Y 1
16:01:33.121: 0000174 seq  10023 wc   1 low Y 28
16:01:33.121: 0000133 seq  10024 wc   1 low X 27, coordinates 219 60
16:01:33.121: 0000133 seq  10024 wc   1 lineto 219 60
16:01:33.121: 0000170 seq  10025 wc   1 low Y 24
16:01:33.121: 0000047 seq  10026 wc   1 high X 7
16:01:33.121: 0000124 seq  10027 wc   1 low X 20, coordinates 244 56
16:01:33.121: 0000124 seq  10027 wc   1 lineto 244 56
16:01:33.121: 0000170 seq  10028 wc   1 low Y 24
16:01:33.121: 0000050 seq  10029 wc   1 high X 8
16:01:33.121: 0000114 seq  10030 wc   1 low X 12, coordinates 268 56
16:01:33.121: 0000114 seq  10030 wc   1 lineto 268 56
16:01:33.121: 0000174 seq  10031 wc   1 low Y 28
16:01:33.121: 0000051 seq  10032 wc   1 high X 9
16:01:33.121: 0000105 seq  10033 wc   1 low X 5, coordinates 293 60
16:01:33.121: 0000105 seq  10033 wc   1 lineto 293 60
16:01:33.121: 0000042 seq  10034 wc   1 high Y 2
16:01:33.121: 0000142 seq  10035 wc   1 low Y 2
16:01:33.121: 0000135 seq  10036 wc   1 low X 29, coordinates 317 66
16:01:33.121: 0000135 seq  10036 wc   1 lineto 317 66
16:01:33.121: 0000153 seq  10037 wc   1 low Y 11
16:01:33.121: 0000052 seq  10038 wc   1 high X 10
16:01:33.121: 0000125 seq  10039 wc   1 low X 21, coordinates 341 75
16:01:33.121: 0000125 seq  10039 wc   1 lineto 341 75
16:01:33.122: 0000167 seq  10040 wc   1 low Y 23
16:01:33.122: 0000053 seq  10041 wc   1 high X 11
16:01:33.122: 0000113 seq  10042 wc   1 low X 11, coordinates 363 87
16:01:33.122: 0000113 seq  10042 wc   1 lineto 363 87
16:01:33.122: 0000043 seq  10043 wc   1 high Y 3
16:01:33.122: 0000146 seq  10044 wc   1 low Y 6
16:01:33.122: 0000137 seq  10045 wc   1 low X 31, coordinates 383 102
16:01:33.126: 0000137 seq  10045 wc   1 lineto 383 102
16:01:33.126: 0000167 seq  10046 wc   1 low Y 23
16:01:33.126: 0000054 seq  10047 wc   1 high X 12
16:01:33.126: 0000122 seq  10048 wc   1 low X 18, coordinates 402 119
16:01:33.126: 0000122 seq  10048 wc   1 lineto 402 119
16:01:33.126: 0000044 seq  10049 wc   1 high Y 4
16:01:33.126: 0000153 seq  10050 wc   1 low Y 11
16:01:33.127: 0000055 seq  10051 wc   1 high X 13
16:01:33.127: 0000102 seq  10052 wc   1 low X 2, coordinates 418 139
16:01:33.127: 0000102 seq  10052 wc   1 lineto 418 139
16:01:33.127: 0000045 seq  10053 wc   1 high Y 5
16:01:33.127: 0000140 seq  10054 wc   1 low Y 0
16:01:33.127: 0000117 seq  10055 wc   1 low X 15, coordinates 431 160
16:01:33.127: 0000117 seq  10055 wc   1 lineto 431 160
16:01:33.127: 0000167 seq  10056 wc   1 low Y 23
16:01:33.127: 0000132 seq  10057 wc   1 low X 26, coordinates 442 183
16:01:33.127: 0000132 seq  10057 wc   1 lineto 442 183
16:01:33.127: 0000046 seq  10058 wc   1 high Y 6
16:01:33.127: 0000157 seq  10059 wc   1 low Y 15
16:01:33.127: 0000056 seq  10060 wc   1 high X 14
16:01:33.127: 0000102 seq  10061 wc   1 low X 2, coordinates 450 207
16:01:33.127: 0000102 seq  10061 wc   1 lineto 450 207
16:01:33.127: 0000047 seq  10062 wc   1 high Y 7
16:01:33.127: 0000147 seq  10063 wc   1 low Y 7
16:01:33.127: 0000106 seq  10064 wc   1 low X 6, coordinates 454 231
16:01:33.127: 0000106 seq  10064 wc   1 lineto 454 231
16:01:33.127: 0000050 seq  10065 wc   1 high Y 8
16:01:33.127: 0000140 seq  10066 wc   1 low Y 0
16:01:33.127: 0000110 seq  10067 wc   1 low X 8, coordinates 456 256
16:01:33.127: 0000110 seq  10067 wc   1 lineto 456 256
16:01:33.127: 0000035 seq  10068 wc   1 load mode 7
16:01:33.127: 0000140 seq  10069 wc   1 low Y 0
16:01:33.127: 0000050 seq  10070 wc   1 high X 8
16:01:33.127: 0000100 seq  10071 wc   1 low X 0, coordinates 256 256
16:01:33.128: 0000100 seq  10071 wc   1 load coordinate 256 256
16:01:33.128: 0000035 seq  10072 wc   1 load mode 7
16:01:33.128: 0000051 seq  10073 wc   1 high Y 9
16:01:33.128: 0000162 seq  10074 wc   1 low Y 18
16:01:33.128: 0000051 seq  10075 wc   1 high X 9
16:01:33.128: 0000122 seq  10076 wc   1 low X 18, coordinates 306 306
16:01:33.128: 0000122 seq  10076 wc   1 load coordinate 306 306
16:01:33.128: 0000050 seq  10077 wc   1 high Y 8
16:01:33.128: 0000140 seq  10078 wc   1 low Y 0
16:01:33.128: 0000055 seq  10079 wc   1 high X 13
16:01:33.128: 0000124 seq  10080 wc   1 low X 20, coordinates 436 256
16:01:33.128: 0000124 seq  10080 wc   1 lineto 436 256
16:01:33.128: 0000051 seq  10081 wc   1 high Y 9
16:01:33.128: 0000162 seq  10082 wc   1 low Y 18
16:01:33.128: 0000051 seq  10083 wc   1 high X 9
16:01:33.128: 0000122 seq  10084 wc   1 low X 18, coordinates 306 306
16:01:33.128: 0000122 seq  10084 wc   1 lineto 306 306
16:01:33.128: 0000052 seq  10085 wc   1 high Y 10
16:01:33.128: 0000172 seq  10086 wc   1 low Y 26
16:01:33.128: 0000054 seq  10087 wc   1 high X 12
16:01:33.128: 0000134 seq  10088 wc   1 low X 28, coordinates 412 346
16:01:33.128: 0000134 seq  10088 wc   1 lineto 412 346
16:01:33.128: 0000144 seq  10089 wc   1 low Y 4
