12:26:18.777: Trace on, ASCII terminal
12:26:19.240: key to plato 101
12:26:19.241: ascii mode key to plato 0x61
12:26:21.487: 0000145 seq   2539 wc   1 char 145 (e)
12:26:21.487: 0000051 seq   2540 wc   1 char 051 ())
12:26:21.487: 0000015 seq   2541 wc   1 CR to 80 336
12:26:21.487: 0000040 seq   2542 wc   1 char 040 ( )
12:26:21.487: 0000010 seq   2543 wc   1 backspace
12:26:21.487: 0015503 seq   2544 wc   1 select memory M1
12:26:21.487: 0000110 seq   2545 wc   1 char 110 (H)
12:26:21.487: 0000040 seq   2546 wc   1 char 040 ( )
12:26:21.487: 0015502 seq   2547 wc   1 select memory M0
12:26:21.487: 0000150 seq   2548 wc   1 char 150 (h)
12:26:21.487: 0000141 seq   2549 wc   1 char 141 (a)
12:26:21.487: 0000143 seq   2550 wc   1 char 143 (c)
12:26:21.487: 0000010 seq   2551 wc   1 backspace
12:26:21.487: 0015503 seq   2552 wc   1 select memory M1
12:26:21.487: 0000110 seq   2553 wc   1 char 110 (H)
12:26:21.487: 0015502 seq   2554 wc   1 select memory M0
12:26:21.487: 0000145 seq   2555 wc   1 char 145 (e)
12:26:21.487: 0000153 seq   2556 wc   1 char 153 (k)
12:26:21.487: 0000040 seq   2557 wc   1 char 040 ( )
12:26:21.487: 0000040 seq   2558 wc   1 char 040 ( )
12:26:21.487: 0000040 seq   2559 wc   1 char 040 ( )
12:26:21.487: 0000040 seq   2560 wc   1 char 040 ( )
12:26:21.487: 0000040 seq   2561 wc   1 char 040 ( )
12:26:21.487: 0000040 seq   2562 wc   1 char 040 ( )
12:26:21.487: 0000050 seq   2563 wc   1 char 050 (()
12:26:21.487: 0000166 seq   2564 wc   1 char 166 (v)
12:26:21.487: 0000051 seq   2565 wc   1 char 051 ())
12:26:21.487: 0000040 seq   2566 wc   1 char 040 ( )
12:26:21.487: 0000040 seq   2567 wc   1 char 040 ( )
12:26:21.487: 0000040 seq   2568 wc   1 char 040 ( )
12:26:21.487: 0000040 seq   2569 wc   1 char 040 ( )
12:26:21.487: 0000040 seq   2570 wc   1 char 040 ( )
12:26:21.487: 0000040 seq   2571 wc   1 char 040 ( )
12:26:21.487: 0000040 seq   2572 wc   1 char 040 ( )
12:26:21.487: 0000010 seq   2573 wc   1 backspace
12:26:21.487: 0015503 seq   2574 wc   1 select memory M1
12:26:21.487: 0000107 seq   2575 wc   1 char 107 (G)
12:26:21.487: 0000040 seq   2576 wc   1 char 040 ( )
12:26:21.487: 0015502 seq   2577 wc   1 select memory M0
12:26:21.487: 0000143 seq   2578 wc   1 char 143 (c)
12:26:21.487: 0000145 seq   2579 wc   1 char 145 (e)
12:26:21.487: 0000144 seq   2580 wc   1 char 144 (d)
12:26:21.487: 0000151 seq   2581 wc   1 char 151 (i)
12:26:21.487: 0000154 seq   2582 wc   1 char 154 (l)
12:26:21.487: 0000154 seq   2583 wc   1 char 154 (l)
12:26:21.487: 0000141 seq   2584 wc   1 char 141 (a)
12:26:21.487: 0000040 seq   2585 wc   1 char 040 ( )
12:26:21.487: 0000040 seq   2586 wc   1 char 040 ( )
12:26:21.487: 0000040 seq   2587 wc   1 char 040 ( )
12:26:21.487: 0000040 seq   2588 wc   1 char 040 ( )
12:26:21.487: 0000050 seq   2589 wc   1 char 050 (()
12:26:21.487: 0000143 seq   2590 wc   1 char 143 (c)
12:26:21.487: 0000051 seq   2591 wc   1 char 051 ())
12:26:21.487: 0000015 seq   2592 wc   1 CR to 80 320
12:26:21.487: 0000040 seq   2593 wc   1 char 040 ( )
12:26:21.487: 0000010 seq   2594 wc   1 backspace
12:26:21.487: 0000136 seq   2595 wc   1 char 136 (^)
12:26:21.487: 0000040 seq   2596 wc   1 char 040 ( )
12:26:21.487: 0000143 seq   2597 wc   1 char 143 (c)
12:26:21.487: 0000151 seq   2598 wc   1 char 151 (i)
12:26:21.487: 0000162 seq   2599 wc   1 char 162 (r)
12:26:21.487: 0000143 seq   2600 wc   1 char 143 (c)
12:26:21.487: 0000165 seq   2601 wc   1 char 165 (u)
12:26:21.487: 0000155 seq   2602 wc   1 char 155 (m)
12:26:21.487: 0000146 seq   2603 wc   1 char 146 (f)
12:26:21.487: 0000154 seq   2604 wc   1 char 154 (l)
12:26:21.487: 0000145 seq   2605 wc   1 char 145 (e)
12:26:21.487: 0000170 seq   2606 wc   1 char 170 (x)
12:26:21.487: 0000040 seq   2607 wc   1 char 040 ( )
12:26:21.487: 0000050 seq   2608 wc   1 char 050 (()
12:26:21.487: 0000170 seq   2609 wc   1 char 170 (x)
12:26:21.488: 0000051 seq   2610 wc   1 char 051 ())
12:26:21.488: 0015541 seq   2611 wc   1 Start foreground color
12:26:21.488: 0000177 seq   2612 wc   1 color byte 1: 63
12:26:21.488: 0000177 seq   2613 wc   1 color byte 2: 63
12:26:21.488: 0000117 seq   2614 wc   1 color byte 3: 15
12:26:21.488: 0000100 seq   2615 wc   1 set foreground color 00ffff
12:26:21.488: seq   2615 wc   1 fg: 0 255 255; bg: 0 0 0
12:26:21.488: 0015542 seq   2616 wc   1 Start background color
12:26:21.488: 0000100 seq   2617 wc   1 color byte 1: 0
12:26:21.488: 0000100 seq   2618 wc   1 color byte 2: 0
12:26:21.488: 0000100 seq   2619 wc   1 color byte 3: 0
12:26:21.488: 0000100 seq   2620 wc   1 set background color 000000
12:26:21.488: seq   2620 wc   1 fg: 0 255 255; bg: 0 0 0
12:26:21.488: 0000035 seq   2621 wc   1 load mode 7
12:26:21.488: 0000051 seq   2622 wc   1 high Y 9
12:26:21.488: 0000140 seq   2623 wc   1 low Y 0
12:26:21.488: 0000041 seq   2624 wc   1 high X 1
12:26:21.488: 0000120 seq   2625 wc   1 low X 16, coordinates 48 288
12:26:21.488: seq   2625 wc   1 load coordinate 48 288
12:26:21.488: 0015532 seq   2626 wc   1 set margin 48
12:26:21.488: 0000037 seq   2627 wc   1 load mode 15
12:26:21.488: 0015422 seq   2628 wc   1 load mode 15
12:26:21.488: 0000101 seq   2629 wc   1 char 101 (A)
12:26:21.488: 0000154 seq   2630 wc   1 char 154 (l)
12:26:21.488: 0000154 seq   2631 wc   1 char 154 (l)
12:26:21.488: 0000040 seq   2632 wc   1 char 040 ( )
12:26:21.538: 0000141 seq   2633 wc   1 char 141 (a)
12:26:21.538: 0000143 seq   2634 wc   1 char 143 (c)
12:26:21.538: 0000143 seq   2635 wc   1 char 143 (c)
12:26:21.538: 0000145 seq   2636 wc   1 char 145 (e)
12:26:21.538: 0000156 seq   2637 wc   1 char 156 (n)
12:26:21.538: 0000164 seq   2638 wc   1 char 164 (t)
12:26:21.538: 0000040 seq   2639 wc   1 char 040 ( )
12:26:21.538: 0000155 seq   2640 wc   1 char 155 (m)
12:26:21.538: 0000141 seq   2641 wc   1 char 141 (a)
12:26:21.539: 0000162 seq   2642 wc   1 char 162 (r)
12:26:21.539: 0000153 seq   2643 wc   1 char 153 (k)
12:26:21.539: 0000163 seq   2644 wc   1 char 163 (s)
12:26:21.539: 0000040 seq   2645 wc   1 char 040 ( )
12:26:21.539: 0000141 seq   2646 wc   1 char 141 (a)
12:26:21.539: 0000162 seq   2647 wc   1 char 162 (r)
12:26:21.539: 0000145 seq   2648 wc   1 char 145 (e)
12:26:21.539: 0000040 seq   2649 wc   1 char 040 ( )
12:26:21.539: 0000141 seq   2650 wc   1 char 141 (a)
12:26:21.539: 0000165 seq   2651 wc   1 char 165 (u)
12:26:21.539: 0000164 seq   2652 wc   1 char 164 (t)
12:26:21.539: 0000157 seq   2653 wc   1 char 157 (o)
12:26:21.539: 0000155 seq   2654 wc   1 char 155 (m)
12:26:21.539: 0000141 seq   2655 wc   1 char 141 (a)
12:26:21.539: 0000164 seq   2656 wc   1 char 164 (t)
12:26:21.539: 0000151 seq   2657 wc   1 char 151 (i)
12:26:21.539: 0000143 seq   2658 wc   1 char 143 (c)
12:26:21.539: 0000141 seq   2659 wc   1 char 141 (a)
12:26:21.539: 0000154 seq   2660 wc   1 char 154 (l)
12:26:21.539: 0000154 seq   2661 wc   1 char 154 (l)
12:26:21.539: 0000171 seq   2662 wc   1 char 171 (y)
12:26:21.539: 0000040 seq   2663 wc   1 char 040 ( )
12:26:21.539: 0000142 seq   2664 wc   1 char 142 (b)
12:26:21.539: 0000141 seq   2665 wc   1 char 141 (a)
12:26:21.539: 0000143 seq   2666 wc   1 char 143 (c)
12:26:21.539: 0000153 seq   2667 wc   1 char 153 (k)
12:26:21.539: 0000163 seq   2668 wc   1 char 163 (s)
12:26:21.539: 0000160 seq   2669 wc   1 char 160 (p)
12:26:21.539: 0000141 seq   2670 wc   1 char 141 (a)
12:26:21.539: 0000143 seq   2671 wc   1 char 143 (c)
12:26:21.539: 0000145 seq   2672 wc   1 char 145 (e)
12:26:21.539: 0000144 seq   2673 wc   1 char 144 (d)
12:26:21.539: 0000056 seq   2674 wc   1 char 056 (.)
12:26:21.539: 0000015 seq   2675 wc   1 CR to 48 272
12:26:21.539: 0000111 seq   2676 wc   1 char 111 (I)
12:26:21.539: 0000146 seq   2677 wc   1 char 146 (f)
12:26:21.539: 0000040 seq   2678 wc   1 char 040 ( )
12:26:21.539: 0000164 seq   2679 wc   1 char 164 (t)
12:26:21.539: 0000150 seq   2680 wc   1 char 150 (h)
12:26:21.539: 0000145 seq   2681 wc   1 char 145 (e)
12:26:21.539: 0000040 seq   2682 wc   1 char 040 ( )
12:26:21.539: 0000160 seq   2683 wc   1 char 160 (p)
12:26:21.539: 0000162 seq   2684 wc   1 char 162 (r)
12:26:21.539: 0000145 seq   2685 wc   1 char 145 (e)
12:26:21.539: 0000143 seq   2686 wc   1 char 143 (c)
12:26:21.539: 0000145 seq   2687 wc   1 char 145 (e)
12:26:21.539: 0000144 seq   2688 wc   1 char 144 (d)
12:26:21.539: 0000151 seq   2689 wc   1 char 151 (i)
12:26:21.539: 0000156 seq   2690 wc   1 char 156 (n)
12:26:21.539: 0000147 seq   2691 wc   1 char 147 (g)
12:26:21.539: 0000040 seq   2692 wc   1 char 040 ( )
12:26:21.539: 0000154 seq   2693 wc   1 char 154 (l)
12:26:21.539: 0000145 seq   2694 wc   1 char 145 (e)
12:26:21.539: 0000164 seq   2695 wc   1 char 164 (t)
12:26:21.539: 0000164 seq   2696 wc   1 char 164 (t)
12:26:21.539: 0000145 seq   2697 wc   1 char 145 (e)
12:26:21.539: 0000162 seq   2698 wc   1 char 162 (r)
12:26:21.539: 0000040 seq   2699 wc   1 char 040 ( )
12:26:21.539: 0000151 seq   2700 wc   1 char 151 (i)
12:26:21.539: 0000163 seq   2701 wc   1 char 163 (s)
12:26:21.539: 0000040 seq   2702 wc   1 char 040 ( )
12:26:21.539: 0000141 seq   2703 wc   1 char 141 (a)
12:26:21.539: 0000040 seq   2704 wc   1 char 040 ( )
12:26:21.539: 0000143 seq   2705 wc   1 char 143 (c)
12:26:21.539: 0000141 seq   2706 wc   1 char 141 (a)
12:26:21.539: 0000160 seq   2707 wc   1 char 160 (p)
12:26:21.540: 0000151 seq   2708 wc   1 char 151 (i)
12:26:21.540: 0000164 seq   2709 wc   1 char 164 (t)
12:26:21.540: 0000141 seq   2710 wc   1 char 141 (a)
12:26:21.540: 0000154 seq   2711 wc   1 char 154 (l)
12:26:21.540: 0000040 seq   2712 wc   1 char 040 ( )
12:26:21.540: 0000154 seq   2713 wc   1 char 154 (l)
12:26:21.540: 0000145 seq   2714 wc   1 char 145 (e)
12:26:21.540: 0000164 seq   2715 wc   1 char 164 (t)
12:26:21.540: 0000164 seq   2716 wc   1 char 164 (t)
12:26:21.540: 0000145 seq   2717 wc   1 char 145 (e)
12:26:21.540: 0000162 seq   2718 wc   1 char 162 (r)
12:26:21.540: 0000054 seq   2719 wc   1 char 054 (,)
12:26:21.540: 0000040 seq   2720 wc   1 char 040 ( )
12:26:21.540: 0000164 seq   2721 wc   1 char 164 (t)
12:26:21.540: 0000150 seq   2722 wc   1 char 150 (h)
12:26:21.540: 0000145 seq   2723 wc   1 char 145 (e)
12:26:21.540: 0000015 seq   2724 wc   1 CR to 48 256
12:26:21.540: 0000141 seq   2725 wc   1 char 141 (a)
12:26:21.540: 0000143 seq   2726 wc   1 char 143 (c)
12:26:21.540: 0000143 seq   2727 wc   1 char 143 (c)
12:26:21.540: 0000145 seq   2728 wc   1 char 145 (e)
12:26:21.540: 0000156 seq   2729 wc   1 char 156 (n)
12:26:21.540: 0000164 seq   2730 wc   1 char 164 (t)
12:26:21.540: 0000040 seq   2731 wc   1 char 040 ( )
12:26:21.540: 0000155 seq   2732 wc   1 char 155 (m)
12:26:21.540: 0000141 seq   2733 wc   1 char 141 (a)
12:26:21.540: 0000162 seq   2734 wc   1 char 162 (r)
12:26:21.540: 0000153 seq   2735 wc   1 char 153 (k)
12:26:21.540: 0000040 seq   2736 wc   1 char 040 ( )
12:26:21.540: 0000151 seq   2737 wc   1 char 151 (i)
12:26:21.540: 0000163 seq   2738 wc   1 char 163 (s)
12:26:21.540: 0000040 seq   2739 wc   1 char 040 ( )
12:26:21.540: 0000141 seq   2740 wc   1 char 141 (a)
12:26:21.540: 0000154 seq   2741 wc   1 char 154 (l)
12:26:21.540: 0000163 seq   2742 wc   1 char 163 (s)
12:26:21.540: 0000157 seq   2743 wc   1 char 157 (o)
12:26:21.540: 0000040 seq   2744 wc   1 char 040 ( )
12:26:21.540: 0000162 seq   2745 wc   1 char 162 (r)
12:26:21.540: 0000141 seq   2746 wc   1 char 141 (a)
12:26:21.540: 0000151 seq   2747 wc   1 char 151 (i)
12:26:21.540: 0000163 seq   2748 wc   1 char 163 (s)
12:26:21.540: 0000145 seq   2749 wc   1 char 145 (e)
12:26:21.540: 0000144 seq   2750 wc   1 char 144 (d)
12:26:21.540: 0000040 seq   2751 wc   1 char 040 ( )
12:26:21.540: 0000063 seq   2752 wc   1 char 063 (3)
12:26:21.540: 0000040 seq   2753 wc   1 char 040 ( )
12:26:21.540: 0000144 seq   2754 wc   1 char 144 (d)
12:26:21.540: 0000157 seq   2755 wc   1 char 157 (o)
12:26:21.540: 0000164 seq   2756 wc   1 char 164 (t)
12:26:21.540: 0000163 seq   2757 wc   1 char 163 (s)
12:26:21.540: 0000040 seq   2758 wc   1 char 040 ( )
12:26:21.540: 0000050 seq   2759 wc   1 char 050 (()
12:26:21.540: 0000145 seq   2760 wc   1 char 145 (e)
12:26:21.540: 0000170 seq   2761 wc   1 char 170 (x)
12:26:21.540: 0000143 seq   2762 wc   1 char 143 (c)
12:26:21.540: 0000145 seq   2763 wc   1 char 145 (e)
12:26:21.540: 0000160 seq   2764 wc   1 char 160 (p)
12:26:21.540: 0000164 seq   2765 wc   1 char 164 (t)
12:26:21.540: 0000040 seq   2766 wc   1 char 040 ( )
12:26:21.540: 0000164 seq   2767 wc   1 char 164 (t)
12:26:21.540: 0000150 seq   2768 wc   1 char 150 (h)
12:26:21.540: 0000145 seq   2769 wc   1 char 145 (e)
12:26:21.540: 0000040 seq   2770 wc   1 char 040 ( )
12:26:21.540: 0000143 seq   2771 wc   1 char 143 (c)
12:26:21.540: 0000145 seq   2772 wc   1 char 145 (e)
12:26:21.540: 0000144 seq   2773 wc   1 char 144 (d)
12:26:21.540: 0000151 seq   2774 wc   1 char 151 (i)
12:26:21.540: 0000154 seq   2775 wc   1 char 154 (l)
12:26:21.540: 0000154 seq   2776 wc   1 char 154 (l)
12:26:21.540: 0000141 seq   2777 wc   1 char 141 (a)
12:26:21.540: 0000051 seq   2778 wc   1 char 051 ())
12:26:21.540: 0000056 seq   2779 wc   1 char 056 (.)
12:26:21.540: 0000035 seq   2780 wc   1 load mode 7
12:26:21.540: 0000047 seq   2781 wc   1 high Y 7
12:26:21.540: 0000140 seq   2782 wc   1 low Y 0
12:26:21.540: 0000042 seq   2783 wc   1 high X 2
12:26:21.540: 0000130 seq   2784 wc   1 low X 24, coordinates 88 224
12:26:21.540: seq   2784 wc   1 load coordinate 88 224
12:26:21.540: 0015532 seq   2785 wc   1 set margin 88
12:26:21.540: 0000037 seq   2786 wc   1 load mode 15
12:26:21.541: 0015422 seq   2787 wc   1 load mode 15
12:26:21.541: 0000113 seq   2788 wc   1 char 113 (K)
12:26:21.541: 0000145 seq   2789 wc   1 char 145 (e)
12:26:21.541: 0000171 seq   2790 wc   1 char 171 (y)
12:26:21.541: 0000160 seq   2791 wc   1 char 160 (p)
12:26:21.541: 0000162 seq   2792 wc   1 char 162 (r)
12:26:21.541: 0000145 seq   2793 wc   1 char 145 (e)
12:26:21.541: 0000163 seq   2794 wc   1 char 163 (s)
12:26:21.541: 0000163 seq   2795 wc   1 char 163 (s)
12:26:21.541: 0000145 seq   2796 wc   1 char 145 (e)
12:26:21.541: 0000163 seq   2797 wc   1 char 163 (s)
12:26:21.541: 0000040 seq   2798 wc   1 char 040 ( )
12:26:21.541: 0000040 seq   2799 wc   1 char 040 ( )
12:26:21.541: 0000040 seq   2800 wc   1 char 040 ( )
12:26:21.541: 0000040 seq   2801 wc   1 char 040 ( )
12:26:21.541: 0000040 seq   2802 wc   1 char 040 ( )
12:26:21.541: 0000040 seq   2803 wc   1 char 040 ( )
12:26:21.541: 0000040 seq   2804 wc   1 char 040 ( )
12:26:21.541: 0000040 seq   2805 wc   1 char 040 ( )
12:26:21.541: 0000040 seq   2806 wc   1 char 040 ( )
12:26:21.541: 0000040 seq   2807 wc   1 char 040 ( )
12:26:21.541: 0000171 seq   2808 wc   1 char 171 (y)
12:26:21.541: 0000157 seq   2809 wc   1 char 157 (o)
12:26:21.541: 0000165 seq   2810 wc   1 char 165 (u)
12:26:21.541: 0000040 seq   2811 wc   1 char 040 ( )
12:26:21.541: 0000163 seq   2812 wc   1 char 163 (s)
12:26:21.541: 0000145 seq   2813 wc   1 char 145 (e)
12:26:21.541: 0000145 seq   2814 wc   1 char 145 (e)
12:26:21.541: 0015541 seq   2815 wc   1 Start foreground color
12:26:21.541: 0000177 seq   2816 wc   1 color byte 1: 63
12:26:21.541: 0000103 seq   2817 wc   1 color byte 2: 3
12:26:21.541: 0000100 seq   2818 wc   1 color byte 3: 0
12:26:21.541: 0000100 seq   2819 wc   1 set foreground color 0000ff
12:26:21.541: seq   2819 wc   1 fg: 0 0 255; bg: 0 0 0
12:26:21.541: 0000035 seq   2820 wc   1 load mode 7
12:26:21.541: 0000130 seq   2821 wc   1 low X 24, coordinates 88 224
12:26:21.541: seq   2821 wc   1 load coordinate 88 224
12:26:21.541: 0015532 seq   2822 wc   1 set margin 88
12:26:21.541: 0015422 seq   2823 wc   1 load mode 7
12:26:21.541: 0000140 seq   2824 wc   1 low Y 0
12:26:21.541: 0000045 seq   2825 wc   1 high X 5
12:26:21.541: 0000110 seq   2826 wc   1 low X 8, coordinates 168 224
12:26:21.541: seq   2826 wc   1 lineto 168 224
12:26:21.541: 0000035 seq   2827 wc   1 load mode 7
12:26:21.541: 0000140 seq   2828 wc   1 low Y 0
12:26:21.541: 0000047 seq   2829 wc   1 high X 7
12:26:21.541: 0000130 seq   2830 wc   1 low X 24, coordinates 248 224
12:26:21.541: seq   2830 wc   1 load coordinate 248 224
12:26:21.541: 0015532 seq   2831 wc   1 set margin 248
12:26:21.541: 0000140 seq   2832 wc   1 low Y 0
12:26:21.541: 0000051 seq   2833 wc   1 high X 9
12:26:21.541: 0000120 seq   2834 wc   1 low X 16, coordinates 304 224
12:26:21.541: seq   2834 wc   1 lineto 304 224
12:26:21.541: 0015541 seq   2835 wc   1 Start foreground color
12:26:21.541: 0000177 seq   2836 wc   1 color byte 1: 63
12:26:21.541: 0000177 seq   2837 wc   1 color byte 2: 63
12:26:21.541: 0000117 seq   2838 wc   1 color byte 3: 15
12:26:21.541: 0000100 seq   2839 wc   1 set foreground color 00ffff
12:26:21.541: seq   2839 wc   1 fg: 0 255 255; bg: 0 0 0
12:26:21.541: 0015541 seq   2840 wc   1 Start foreground color
12:26:21.541: 0000100 seq   2841 wc   1 color byte 1: 0
12:26:21.541: 0000174 seq   2842 wc   1 color byte 2: 60
12:26:21.541: 0000117 seq   2843 wc   1 color byte 3: 15
12:26:21.541: 0000100 seq   2844 wc   1 set foreground color 00ff00
12:26:21.541: seq   2844 wc   1 fg: 0 255 0; bg: 0 0 0
12:26:21.541: 0015542 seq   2845 wc   1 Start background color
12:26:21.541: 0000100 seq   2846 wc   1 color byte 1: 0
12:26:21.541: 0000100 seq   2847 wc   1 color byte 2: 0
12:26:21.541: 0000100 seq   2848 wc   1 color byte 3: 0
12:26:21.541: 0000100 seq   2849 wc   1 set background color 000000
12:26:21.541: seq   2849 wc   1 fg: 0 255 0; bg: 0 0 0
12:26:21.541: 0000035 seq   2850 wc   1 load mode 7
12:26:21.541: 0000046 seq   2851 wc   1 high Y 6
12:26:21.550: 0000160 seq   2852 wc   1 low Y 16
12:26:21.550: 0000042 seq   2853 wc   1 high X 2
12:26:21.550: 0000130 seq   2854 wc   1 low X 24, coordinates 88 208
12:26:21.550: seq   2854 wc   1 load coordinate 88 208
12:26:21.550: 0015532 seq   2855 wc   1 set margin 88
12:26:21.550: 0000037 seq   2856 wc   1 load mode 15
12:26:21.550: 0015422 seq   2857 wc   1 load mode 15
12:26:21.550: 0000156 seq   2858 wc   1 char 156 (n)
12:26:21.550: 0000054 seq   2859 wc   1 char 054 (,)
12:26:21.550: 0000040 seq   2860 wc   1 char 040 ( )
12:26:21.550: 0000155 seq   2861 wc   1 char 155 (m)
12:26:21.550: 0000151 seq   2862 wc   1 char 151 (i)
12:26:21.550: 0000143 seq   2863 wc   1 char 143 (c)
12:26:21.550: 0000162 seq   2864 wc   1 char 162 (r)
12:26:21.550: 0000157 seq   2865 wc   1 char 157 (o)
12:26:21.550: 0000054 seq   2866 wc   1 char 054 (,)
12:26:21.550: 0000040 seq   2867 wc   1 char 040 ( )
12:26:21.550: 0000156 seq   2868 wc   1 char 156 (n)
12:26:21.550: 0000040 seq   2869 wc   1 char 040 ( )
12:26:21.550: 0000040 seq   2870 wc   1 char 040 ( )
12:26:21.551: 0000040 seq   2871 wc   1 char 040 ( )
12:26:21.551: 0000040 seq   2872 wc   1 char 040 ( )
12:26:21.551: 0000040 seq   2873 wc   1 char 040 ( )
12:26:21.551: 0000040 seq   2874 wc   1 char 040 ( )
12:26:21.551: 0000040 seq   2875 wc   1 char 040 ( )
12:26:21.551: 0000040 seq   2876 wc   1 char 040 ( )
12:26:21.551: 0000040 seq   2877 wc   1 char 040 ( )
12:26:21.551: 0000040 seq   2878 wc   1 char 040 ( )
12:26:21.551: 0000156 seq   2879 wc   1 char 156 (n)
12:26:21.551: 0000010 seq   2880 wc   1 backspace
12:26:21.551: 0015503 seq   2881 wc   1 select memory M1
12:26:21.551: 0000043 seq   2882 wc   1 char 043 (#)
12:26:21.551: 0000015 seq   2883 wc   1 CR to 88 192
12:26:21.551: 0015502 seq   2884 wc   1 select memory M0
12:26:21.551: 0000116 seq   2885 wc   1 char 116 (N)
12:26:21.551: 0000054 seq   2886 wc   1 char 054 (,)
12:26:21.551: 0000040 seq   2887 wc   1 char 040 ( )
12:26:21.551: 0000155 seq   2888 wc   1 char 155 (m)
12:26:21.551: 0000151 seq   2889 wc   1 char 151 (i)
12:26:21.551: 0000143 seq   2890 wc   1 char 143 (c)
12:26:21.551: 0000162 seq   2891 wc   1 char 162 (r)
12:26:21.551: 0000157 seq   2892 wc   1 char 157 (o)
12:26:21.551: 0000054 seq   2893 wc   1 char 054 (,)
12:26:21.551: 0000040 seq   2894 wc   1 char 040 ( )
12:26:21.551: 0000156 seq   2895 wc   1 char 156 (n)
12:26:21.551: 0000040 seq   2896 wc   1 char 040 ( )
12:26:21.551: 0000040 seq   2897 wc   1 char 040 ( )
12:26:21.551: 0000040 seq   2898 wc   1 char 040 ( )
12:26:21.551: 0000040 seq   2899 wc   1 char 040 ( )
12:26:21.551: 0000040 seq   2900 wc   1 char 040 ( )
12:26:21.551: 0000040 seq   2901 wc   1 char 040 ( )
12:26:21.551: 0000040 seq   2902 wc   1 char 040 ( )
12:26:21.551: 0000040 seq   2903 wc   1 char 040 ( )
12:26:21.551: 0000040 seq   2904 wc   1 char 040 ( )
12:26:21.551: 0000040 seq   2905 wc   1 char 040 ( )
12:26:21.551: 0000116 seq   2906 wc   1 char 116 (N)
12:26:21.551: 0000010 seq   2907 wc   1 backspace
12:26:21.551: 0000035 seq   2908 wc   1 load mode 7
12:26:21.551: 0000143 seq   2909 wc   1 low Y 3
12:26:21.551: 0000050 seq   2910 wc   1 high X 8
12:26:21.551: 0000100 seq   2911 wc   1 low X 0, coordinates 256 195
12:26:21.551: seq   2911 wc   1 load coordinate 256 195
12:26:21.551: 0000037 seq   2912 wc   1 load mode 15
12:26:21.551: 0015503 seq   2913 wc   1 select memory M1
12:26:21.551: 0000043 seq   2914 wc   1 char 043 (#)
12:26:21.551: 0000035 seq   2915 wc   1 load mode 7
12:26:21.551: 0000140 seq   2916 wc   1 low Y 0
12:26:21.551: 0000110 seq   2917 wc   1 low X 8, coordinates 264 192
12:26:21.551: seq   2917 wc   1 load coordinate 264 192
12:26:21.551: 0000037 seq   2918 wc   1 load mode 15
12:26:21.551: 0000015 seq   2919 wc   1 CR to 88 176
12:26:21.551: 0015502 seq   2920 wc   1 select memory M0
12:26:21.551: 0000163 seq   2921 wc   1 char 163 (s)
12:26:21.551: 0000054 seq   2922 wc   1 char 054 (,)
12:26:21.551: 0000040 seq   2923 wc   1 char 040 ( )
12:26:21.551: 0000155 seq   2924 wc   1 char 155 (m)
12:26:21.551: 0000151 seq   2925 wc   1 char 151 (i)
12:26:21.551: 0000143 seq   2926 wc   1 char 143 (c)
12:26:21.551: 0000162 seq   2927 wc   1 char 162 (r)
12:26:21.551: 0000157 seq   2928 wc   1 char 157 (o)
12:26:21.551: 0000054 seq   2929 wc   1 char 054 (,)
12:26:21.551: 0000040 seq   2930 wc   1 char 040 ( )
12:26:21.551: 0000170 seq   2931 wc   1 char 170 (x)
12:26:21.551: 0000040 seq   2932 wc   1 char 040 ( )
12:26:21.551: 0000040 seq   2933 wc   1 char 040 ( )
12:26:21.551: 0000040 seq   2934 wc   1 char 040 ( )
12:26:21.551: 0000040 seq   2935 wc   1 char 040 ( )
12:26:21.551: 0000040 seq   2936 wc   1 char 040 ( )
12:26:21.551: 0000040 seq   2937 wc   1 char 040 ( )
12:26:21.551: 0000040 seq   2938 wc   1 char 040 ( )
12:26:21.551: 0000040 seq   2939 wc   1 char 040 ( )
12:26:21.551: 0000040 seq   2940 wc   1 char 040 ( )
12:26:21.551: 0000040 seq   2941 wc   1 char 040 ( )
12:26:21.551: 0000163 seq   2942 wc   1 char 163 (s)
12:26:21.551: 0000010 seq   2943 wc   1 backspace
12:26:21.551: 0000136 seq   2944 wc   1 char 136 (^)
12:26:21.551: 0000015 seq   2945 wc   1 CR to 88 160
12:26:21.551: 0000123 seq   2946 wc   1 char 123 (S)
12:26:21.551: 0000054 seq   2947 wc   1 char 054 (,)
12:26:21.551: 0000040 seq   2948 wc   1 char 040 ( )
12:26:21.551: 0000155 seq   2949 wc   1 char 155 (m)
12:26:21.551: 0000151 seq   2950 wc   1 char 151 (i)
12:26:21.551: 0000143 seq   2951 wc   1 char 143 (c)
12:26:21.551: 0000162 seq   2952 wc   1 char 162 (r)
12:26:21.551: 0000157 seq   2953 wc   1 char 157 (o)
12:26:21.551: 0000054 seq   2954 wc   1 char 054 (,)
12:26:21.551: 0000040 seq   2955 wc   1 char 040 ( )
12:26:21.551: 0000170 seq   2956 wc   1 char 170 (x)
12:26:21.551: 0000040 seq   2957 wc   1 char 040 ( )
12:26:21.551: 0000040 seq   2958 wc   1 char 040 ( )
12:26:21.552: 0000040 seq   2959 wc   1 char 040 ( )
12:26:21.552: 0000040 seq   2960 wc   1 char 040 ( )
