12:25:28.025: Trace on, 1-6
12:25:29.825: key to plato 026
12:25:29.984: 0000002 seq   2412 wc 111 nop
12:25:30.416: 1772017 seq   2793 wc 124 char 77 20 17 ( po)
12:25:30.416: 1225501 seq   2794 wc 125 char 22 55 01 (r a)
12:25:30.416: 1162327 seq   2795 wc 126 char 16 23 27 (nsw)
12:25:30.416: 1052246 seq   2796 wc 127 char 05 22 46 (er-)
12:25:30.416: 1122504 seq   2797 wc   0 char 12 25 04 (jud)
12:25:30.416: 1071116 seq   2798 wc   1 char 07 11 16 (gin)
12:25:30.416: 1075520 seq   2799 wc   2 char 07 55 20 (g p)
12:25:30.416: 1252220 seq   2800 wc   3 char 25 22 20 (urp)
12:25:30.416: 1172305 seq   2801 wc   4 char 17 23 05 (ose)
12:25:30.416: 1235655 seq   2802 wc   5 char 23 56 55 (s, )
12:25:30.416: 1010303 seq   2803 wc   6 char 01 03 03 (acc)
12:25:30.416: 1051624 seq   2804 wc   7 char 05 16 24 (ent)
12:25:30.417: 1235510 seq   2805 wc   8 char 23 55 10 (s h)
12:25:30.417: 1012605 seq   2806 wc   9 char 01 26 05 (ave)
12:25:30.417: 1550155 seq   2807 wc  10 char 55 01 55 ( a )
12:25:30.417: 1232005 seq   2808 wc  11 char 23 20 05 (spe)
12:25:30.417: 1031101 seq   2809 wc  12 char 03 11 01 (cia)
12:25:30.417: 1147715 seq   2810 wc  13 char 14 77 15 (l m)
12:25:30.417: 1260114 seq   2811 wc  14 char 26 01 14 (val)
12:25:30.417: 1250555 seq   2812 wc  15 char 25 05 55 (ue )
12:25:30.417: 1030114 seq   2813 wc  16 char 03 01 14 (cal)
12:25:30.417: 1140504 seq   2814 wc  17 char 14 05 04 (led)
12:25:30.417: 1556704 seq   2815 wc  18 char 55 67 04 ( "d)
12:25:30.417: 1110103 seq   2816 wc  19 char 11 01 03 (iac)
12:25:30.417: 1221124 seq   2817 wc  20 char 22 11 24 (rit)
12:25:30.417: 1675551 seq   2818 wc  21 char 67 55 51 (" ()
12:25:30.417: 1030657 seq   2819 wc  22 char 03 06 57 (cf.)
12:25:30.417: 1551225 seq   2820 wc  23 char 55 12 25 ( ju)
12:25:30.417: 1040711 seq   2821 wc  24 char 04 07 11 (dgi)
12:25:30.431: 1160755 seq   2822 wc  25 char 16 07 55 (ng )
12:25:30.431: 1260114 seq   2823 wc  26 char 26 01 14 (val)
12:25:30.431: 1250523 seq   2824 wc  27 char 25 05 23 (ues)
12:25:30.431: 1525777 seq   2825 wc  28 char 52 57 77 (). )
12:25:30.431: 0210170 seq   2826 wc  29 load coord X 120 margin
12:25:30.431: 0201000 seq   2827 wc  30 load coord Y 0 
12:25:30.431: 0100032 seq   2828 wc  31 load mode 13 screen 0
12:25:30.431: 1207721 seq   2829 wc  32 char 20 77 21 (p q)
12:25:30.431: 1160530 seq   2830 wc  33 char 16 05 30 (nex)
12:25:30.431: 1245577 seq   2831 wc  34 char 24 55 77 (t  )
12:25:30.431: 1202417 seq   2832 wc  35 char 20 24 17 (pto)
12:25:30.431: 1550317 seq   2833 wc  36 char 55 03 17 ( co)
12:25:30.431: 1162411 seq   2834 wc  37 char 16 24 11 (nti)
12:25:30.431: 1162505 seq   2835 wc  38 char 16 25 05 (nue)
12:25:30.431: 1715577 seq   2836 wc  39 char 71 55 77 (;  )
12:25:30.431: 1210201 seq   2837 wc  40 char 21 02 01 (qba)
12:25:30.431: 1031355 seq   2838 wc  41 char 03 13 55 (ck )
12:25:30.431: 1772006 seq   2839 wc  42 char 77 20 06 ( pf)
12:25:30.431: 1172255 seq   2840 wc  43 char 17 22 55 (or )
12:25:30.431: 1011655 seq   2841 wc  44 char 01 16 55 (an )
12:25:30.431: 1111604 seq   2842 wc  45 char 11 16 04 (ind)
12:25:30.431: 1053077 seq   2843 wc  46 char 05 30 77 (ex )
12:25:31.953: Trace off
