16:08:25.519: Trace on, ASCII terminal
16:08:26.814: key to plato 105
16:08:26.815: ascii mode key to plato 0x65
16:08:27.022: 0015502 seq   7483 wc   1 select memory M0
16:08:27.857: 0000101 seq   7875 wc   1 char 101 (A)
16:08:27.857: 0000103 seq   7876 wc   1 char 103 (C)
16:08:27.857: 0000113 seq   7877 wc   1 char 113 (K)
16:08:27.857: 0000040 seq   7878 wc   1 char 040 ( )
16:08:27.857: 0000040 seq   7879 wc   1 char 040 ( )
16:08:27.857: 0000040 seq   7880 wc   1 char 040 ( )
16:08:27.857: 0000040 seq   7881 wc   1 char 040 ( )
16:08:27.857: 0000106 seq   7882 wc   1 char 106 (F)
16:08:27.857: 0000070 seq   7883 wc   1 char 070 (8)
16:08:27.857: 0000040 seq   7884 wc   1 char 040 ( )
16:08:27.857: 0000040 seq   7885 wc   1 char 040 ( )
16:08:27.857: 0000040 seq   7886 wc   1 char 040 ( )
16:08:27.857: 0000040 seq   7887 wc   1 char 040 ( )
16:08:27.857: 0000040 seq   7888 wc   1 char 040 ( )
16:08:27.857: 0000040 seq   7889 wc   1 char 040 ( )
16:08:27.857: 0000101 seq   7890 wc   1 char 101 (A)
16:08:27.857: 0000114 seq   7891 wc   1 char 114 (L)
16:08:27.857: 0000124 seq   7892 wc   1 char 124 (T)
16:08:27.857: 0000040 seq   7893 wc   1 char 040 ( )
16:08:27.857: 0000142 seq   7894 wc   1 char 142 (b)
16:08:27.857: 0000040 seq   7895 wc   1 char 040 ( )
16:08:27.857: 0000040 seq   7896 wc   1 char 040 ( )
16:08:27.857: 0000040 seq   7897 wc   1 char 040 ( )
16:08:27.857: 0000103 seq   7898 wc   1 char 103 (C)
16:08:27.857: 0000124 seq   7899 wc   1 char 124 (T)
16:08:27.857: 0000122 seq   7900 wc   1 char 122 (R)
16:08:27.857: 0000114 seq   7901 wc   1 char 114 (L)
16:08:27.857: 0000040 seq   7902 wc   1 char 040 ( )
16:08:27.857: 0000142 seq   7903 wc   1 char 142 (b)
16:08:27.857: 0000035 seq   7904 wc   1 load mode 7
16:08:27.857: 0000140 seq   7905 wc   1 low Y 0
16:08:27.857: 0000100 seq   7906 wc   1 low X 0, coordinates 0 352
16:08:27.857: seq   7906 wc   1 load coordinate 0 352
16:08:27.857: 0000037 seq   7907 wc   1 load mode 15
16:08:27.858: 0000040 seq   7908 wc   1 char 040 ( )
16:08:27.858: 0000071 seq   7909 wc   1 char 071 (9)
16:08:27.858: 0000040 seq   7910 wc   1 char 040 ( )
16:08:27.858: 0000040 seq   7911 wc   1 char 040 ( )
16:08:27.858: 0000040 seq   7912 wc   1 char 040 ( )
16:08:27.858: 0000040 seq   7913 wc   1 char 040 ( )
16:08:27.858: 0000040 seq   7914 wc   1 char 040 ( )
16:08:27.858: 0000040 seq   7915 wc   1 char 040 ( )
16:08:27.858: 0000040 seq   7916 wc   1 char 040 ( )
16:08:27.858: 0000040 seq   7917 wc   1 char 040 ( )
16:08:27.858: 0000040 seq   7918 wc   1 char 040 ( )
16:08:27.858: 0000040 seq   7919 wc   1 char 040 ( )
16:08:27.858: 0000103 seq   7920 wc   1 char 103 (C)
16:08:27.858: 0000117 seq   7921 wc   1 char 117 (O)
16:08:27.858: 0000120 seq   7922 wc   1 char 120 (P)
16:08:27.858: 0000131 seq   7923 wc   1 char 131 (Y)
16:08:27.858: 0000040 seq   7924 wc   1 char 040 ( )
16:08:27.858: 0000040 seq   7925 wc   1 char 040 ( )
16:08:27.858: 0000040 seq   7926 wc   1 char 040 ( )
16:08:27.858: 0000040 seq   7927 wc   1 char 040 ( )
16:08:27.858: 0000106 seq   7928 wc   1 char 106 (F)
16:08:27.858: 0000061 seq   7929 wc   1 char 061 (1)
16:08:27.858: 0000061 seq   7930 wc   1 char 061 (1)
16:08:27.858: 0000040 seq   7931 wc   1 char 040 ( )
16:08:27.858: 0000040 seq   7932 wc   1 char 040 ( )
16:08:27.858: 0000040 seq   7933 wc   1 char 040 ( )
16:08:27.858: 0000040 seq   7934 wc   1 char 040 ( )
16:08:27.858: 0000040 seq   7935 wc   1 char 040 ( )
16:08:27.858: 0000101 seq   7936 wc   1 char 101 (A)
16:08:27.858: 0000114 seq   7937 wc   1 char 114 (L)
16:08:27.858: 0000124 seq   7938 wc   1 char 124 (T)
16:08:27.858: 0000040 seq   7939 wc   1 char 040 ( )
16:08:27.858: 0000143 seq   7940 wc   1 char 143 (c)
16:08:27.858: 0000040 seq   7941 wc   1 char 040 ( )
16:08:27.858: 0000040 seq   7942 wc   1 char 040 ( )
16:08:27.858: 0000040 seq   7943 wc   1 char 040 ( )
16:08:27.858: 0000103 seq   7944 wc   1 char 103 (C)
16:08:27.858: 0000124 seq   7945 wc   1 char 124 (T)
16:08:27.858: 0000122 seq   7946 wc   1 char 122 (R)
16:08:27.858: 0000114 seq   7947 wc   1 char 114 (L)
16:08:27.858: 0000040 seq   7948 wc   1 char 040 ( )
16:08:27.858: 0000143 seq   7949 wc   1 char 143 (c)
16:08:27.858: 0000035 seq   7950 wc   1 load mode 7
16:08:27.858: 0000052 seq   7951 wc   1 high Y 10
16:08:27.858: 0000160 seq   7952 wc   1 low Y 16
16:08:27.858: 0000100 seq   7953 wc   1 low X 0, coordinates 0 336
16:08:27.858: seq   7953 wc   1 load coordinate 0 336
16:08:27.858: 0000037 seq   7954 wc   1 load mode 15
16:08:27.858: 0000061 seq   7955 wc   1 char 061 (1)
16:08:27.858: 0000060 seq   7956 wc   1 char 060 (0)
16:08:27.858: 0000040 seq   7957 wc   1 char 040 ( )
16:08:27.858: 0000040 seq   7958 wc   1 char 040 ( )
16:08:27.858: 0000040 seq   7959 wc   1 char 040 ( )
16:08:27.858: 0000040 seq   7960 wc   1 char 040 ( )
16:08:27.859: 0000040 seq   7961 wc   1 char 040 ( )
16:08:27.859: 0000040 seq   7962 wc   1 char 040 ( )
16:08:27.859: 0000040 seq   7963 wc   1 char 040 ( )
16:08:27.859: 0000040 seq   7964 wc   1 char 040 ( )
16:08:27.859: 0000040 seq   7965 wc   1 char 040 ( )
16:08:27.859: 0000040 seq   7966 wc   1 char 040 ( )
16:08:27.859: 0000104 seq   7967 wc   1 char 104 (D)
16:08:27.859: 0000101 seq   7968 wc   1 char 101 (A)
16:08:27.859: 0000124 seq   7969 wc   1 char 124 (T)
16:08:27.859: 0000101 seq   7970 wc   1 char 101 (A)
16:08:27.859: 0000040 seq   7971 wc   1 char 040 ( )
16:08:27.859: 0000040 seq   7972 wc   1 char 040 ( )
16:08:27.859: 0000040 seq   7973 wc   1 char 040 ( )
16:08:27.859: 0000040 seq   7974 wc   1 char 040 ( )
16:08:27.859: 0000106 seq   7975 wc   1 char 106 (F)
16:08:27.859: 0000071 seq   7976 wc   1 char 071 (9)
16:08:27.859: 0000040 seq   7977 wc   1 char 040 ( )
16:08:27.859: 0000040 seq   7978 wc   1 char 040 ( )
16:08:27.859: 0000040 seq   7979 wc   1 char 040 ( )
16:08:27.859: 0000040 seq   7980 wc   1 char 040 ( )
16:08:27.859: 0000040 seq   7981 wc   1 char 040 ( )
16:08:27.859: 0000040 seq   7982 wc   1 char 040 ( )
16:08:27.859: 0000101 seq   7983 wc   1 char 101 (A)
16:08:27.859: 0000114 seq   7984 wc   1 char 114 (L)
16:08:27.859: 0000124 seq   7985 wc   1 char 124 (T)
16:08:27.859: 0000040 seq   7986 wc   1 char 040 ( )
16:08:27.859: 0000144 seq   7987 wc   1 char 144 (d)
16:08:27.859: 0000040 seq   7988 wc   1 char 040 ( )
16:08:27.859: 0000040 seq   7989 wc   1 char 040 ( )
16:08:27.859: 0000040 seq   7990 wc   1 char 040 ( )
16:08:27.859: 0000103 seq   7991 wc   1 char 103 (C)
16:08:27.859: 0000124 seq   7992 wc   1 char 124 (T)
16:08:27.859: 0000122 seq   7993 wc   1 char 122 (R)
16:08:27.859: 0000114 seq   7994 wc   1 char 114 (L)
16:08:27.859: 0000040 seq   7995 wc   1 char 040 ( )
16:08:27.859: 0000144 seq   7996 wc   1 char 144 (d)
16:08:27.859: 0000035 seq   7997 wc   1 load mode 7
16:08:27.859: 0000140 seq   7998 wc   1 low Y 0
16:08:27.859: 0000100 seq   7999 wc   1 low X 0, coordinates 0 320
16:08:27.859: seq   7999 wc   1 load coordinate 0 320
16:08:27.859: 0000037 seq   8000 wc   1 load mode 15
16:08:27.859: 0000061 seq   8001 wc   1 char 061 (1)
16:08:27.859: 0000061 seq   8002 wc   1 char 061 (1)
16:08:27.859: 0000040 seq   8003 wc   1 char 040 ( )
16:08:27.859: 0000040 seq   8004 wc   1 char 040 ( )
16:08:27.859: 0000040 seq   8005 wc   1 char 040 ( )
16:08:27.859: 0000040 seq   8006 wc   1 char 040 ( )
16:08:27.859: 0000040 seq   8007 wc   1 char 040 ( )
16:08:27.859: 0000040 seq   8008 wc   1 char 040 ( )
16:08:27.859: 0000040 seq   8009 wc   1 char 040 ( )
16:08:27.859: 0000040 seq   8010 wc   1 char 040 ( )
16:08:27.859: 0000040 seq   8011 wc   1 char 040 ( )
16:08:27.859: 0000040 seq   8012 wc   1 char 040 ( )
16:08:27.859: 0000105 seq   8013 wc   1 char 105 (E)
16:08:27.859: 0000104 seq   8014 wc   1 char 104 (D)
16:08:27.860: 0000111 seq   8015 wc   1 char 111 (I)
16:08:27.860: 0000124 seq   8016 wc   1 char 124 (T)
16:08:27.860: 0000040 seq   8017 wc   1 char 040 ( )
16:08:27.860: 0000040 seq   8018 wc   1 char 040 ( )
16:08:27.860: 0000040 seq   8019 wc   1 char 040 ( )
16:08:27.860: 0000040 seq   8020 wc   1 char 040 ( )
16:08:27.860: 0000106 seq   8021 wc   1 char 106 (F)
16:08:27.860: 0000065 seq   8022 wc   1 char 065 (5)
16:08:27.860: 0000040 seq   8023 wc   1 char 040 ( )
16:08:27.860: 0000040 seq   8024 wc   1 char 040 ( )
16:08:27.860: 0000040 seq   8025 wc   1 char 040 ( )
16:08:27.860: 0000040 seq   8026 wc   1 char 040 ( )
16:08:27.860: 0000040 seq   8027 wc   1 char 040 ( )
16:08:27.860: 0000040 seq   8028 wc   1 char 040 ( )
16:08:27.860: 0000101 seq   8029 wc   1 char 101 (A)
16:08:27.860: 0000114 seq   8030 wc   1 char 114 (L)
16:08:27.860: 0000124 seq   8031 wc   1 char 124 (T)
16:08:27.860: 0000040 seq   8032 wc   1 char 040 ( )
16:08:27.860: 0000145 seq   8033 wc   1 char 145 (e)
16:08:27.860: 0000040 seq   8034 wc   1 char 040 ( )
16:08:27.860: 0000040 seq   8035 wc   1 char 040 ( )
16:08:27.860: 0000040 seq   8036 wc   1 char 040 ( )
16:08:27.860: 0000103 seq   8037 wc   1 char 103 (C)
16:08:27.860: 0000124 seq   8038 wc   1 char 124 (T)
16:08:27.860: 0000122 seq   8039 wc   1 char 122 (R)
16:08:27.860: 0000114 seq   8040 wc   1 char 114 (L)
16:08:27.860: 0000040 seq   8041 wc   1 char 040 ( )
16:08:27.860: 0000145 seq   8042 wc   1 char 145 (e)
16:08:27.860: 0000035 seq   8043 wc   1 load mode 7
16:08:27.860: 0000051 seq   8044 wc   1 high Y 9
16:08:27.860: 0000160 seq   8045 wc   1 low Y 16
16:08:27.860: 0000100 seq   8046 wc   1 low X 0, coordinates 0 304
16:08:27.860: seq   8046 wc   1 load coordinate 0 304
16:08:27.860: 0000037 seq   8047 wc   1 load mode 15
16:08:27.860: 0000061 seq   8048 wc   1 char 061 (1)
16:08:27.860: 0000062 seq   8049 wc   1 char 062 (2)
16:08:27.860: 0000040 seq   8050 wc   1 char 040 ( )
16:08:27.860: 0000040 seq   8051 wc   1 char 040 ( )
16:08:27.860: 0000040 seq   8052 wc   1 char 040 ( )
16:08:27.860: 0000040 seq   8053 wc   1 char 040 ( )
16:08:27.902: 0000040 seq   8054 wc   1 char 040 ( )
16:08:27.902: 0000040 seq   8055 wc   1 char 040 ( )
16:08:27.902: 0000040 seq   8056 wc   1 char 040 ( )
16:08:27.903: 0000040 seq   8057 wc   1 char 040 ( )
16:08:27.903: 0000040 seq   8058 wc   1 char 040 ( )
16:08:27.903: 0000040 seq   8059 wc   1 char 040 ( )
16:08:27.903: 0000106 seq   8060 wc   1 char 106 (F)
16:08:27.903: 0000117 seq   8061 wc   1 char 117 (O)
16:08:27.903: 0000116 seq   8062 wc   1 char 116 (N)
16:08:27.903: 0000124 seq   8063 wc   1 char 124 (T)
16:08:27.903: 0000040 seq   8064 wc   1 char 040 ( )
16:08:27.903: 0000040 seq   8065 wc   1 char 040 ( )
16:08:27.903: 0000040 seq   8066 wc   1 char 040 ( )
16:08:27.903: 0000040 seq   8067 wc   1 char 040 ( )
16:08:27.903: 0000123 seq   8068 wc   1 char 123 (S)
16:08:27.903: 0000150 seq   8069 wc   1 char 150 (h)
16:08:27.903: 0000055 seq   8070 wc   1 char 055 (-)
16:08:27.903: 0000106 seq   8071 wc   1 char 106 (F)
16:08:27.903: 0000064 seq   8072 wc   1 char 064 (4)
16:08:27.903: 0000040 seq   8073 wc   1 char 040 ( )
16:08:27.903: 0000040 seq   8074 wc   1 char 040 ( )
16:08:27.903: 0000040 seq   8075 wc   1 char 040 ( )
16:08:27.903: 0000101 seq   8076 wc   1 char 101 (A)
16:08:27.903: 0000114 seq   8077 wc   1 char 114 (L)
16:08:27.903: 0000124 seq   8078 wc   1 char 124 (T)
16:08:27.903: 0000040 seq   8079 wc   1 char 040 ( )
16:08:27.903: 0000146 seq   8080 wc   1 char 146 (f)
16:08:27.903: 0000040 seq   8081 wc   1 char 040 ( )
16:08:27.903: 0000040 seq   8082 wc   1 char 040 ( )
16:08:27.903: 0000040 seq   8083 wc   1 char 040 ( )
16:08:27.903: 0000103 seq   8084 wc   1 char 103 (C)
16:08:27.903: 0000124 seq   8085 wc   1 char 124 (T)
16:08:27.903: 0000122 seq   8086 wc   1 char 122 (R)
16:08:27.903: 0000114 seq   8087 wc   1 char 114 (L)
16:08:27.903: 0000040 seq   8088 wc   1 char 040 ( )
16:08:27.903: 0000146 seq   8089 wc   1 char 146 (f)
16:08:27.903: 0000035 seq   8090 wc   1 load mode 7
16:08:27.903: 0000140 seq   8091 wc   1 low Y 0
16:08:27.903: 0000100 seq   8092 wc   1 low X 0, coordinates 0 288
16:08:27.903: seq   8092 wc   1 load coordinate 0 288
16:08:27.903: 0000037 seq   8093 wc   1 load mode 15
16:08:27.903: 0000061 seq   8094 wc   1 char 061 (1)
16:08:27.903: 0000063 seq   8095 wc   1 char 063 (3)
16:08:27.903: 0000040 seq   8096 wc   1 char 040 ( )
16:08:27.903: 0000040 seq   8097 wc   1 char 040 ( )
16:08:27.903: 0000040 seq   8098 wc   1 char 040 ( )
16:08:27.903: 0000040 seq   8099 wc   1 char 040 ( )
16:08:27.903: 0000040 seq   8100 wc   1 char 040 ( )
16:08:27.903: 0000040 seq   8101 wc   1 char 040 ( )
16:08:27.903: 0000040 seq   8102 wc   1 char 040 ( )
16:08:27.903: 0000040 seq   8103 wc   1 char 040 ( )
16:08:27.903: 0000040 seq   8104 wc   1 char 040 ( )
16:08:27.903: 0000040 seq   8105 wc   1 char 040 ( )
16:08:27.903: 0000110 seq   8106 wc   1 char 110 (H)
16:08:27.903: 0000105 seq   8107 wc   1 char 105 (E)
16:08:27.903: 0000114 seq   8108 wc   1 char 114 (L)
16:08:27.904: 0000120 seq   8109 wc   1 char 120 (P)
16:08:27.904: 0000040 seq   8110 wc   1 char 040 ( )
16:08:27.904: 0000040 seq   8111 wc   1 char 040 ( )
16:08:27.904: 0000040 seq   8112 wc   1 char 040 ( )
16:08:27.904: 0000040 seq   8113 wc   1 char 040 ( )
16:08:27.904: 0000106 seq   8114 wc   1 char 106 (F)
16:08:27.904: 0000066 seq   8115 wc   1 char 066 (6)
16:08:27.904: 0000040 seq   8116 wc   1 char 040 ( )
16:08:27.904: 0000040 seq   8117 wc   1 char 040 ( )
16:08:27.904: 0000040 seq   8118 wc   1 char 040 ( )
16:08:27.904: 0000040 seq   8119 wc   1 char 040 ( )
16:08:27.904: 0000040 seq   8120 wc   1 char 040 ( )
16:08:27.904: 0000040 seq   8121 wc   1 char 040 ( )
16:08:27.904: 0000101 seq   8122 wc   1 char 101 (A)
16:08:27.904: 0000114 seq   8123 wc   1 char 114 (L)
16:08:27.904: 0000124 seq   8124 wc   1 char 124 (T)
16:08:27.904: 0000040 seq   8125 wc   1 char 040 ( )
16:08:27.904: 0000150 seq   8126 wc   1 char 150 (h)
16:08:27.904: 0000040 seq   8127 wc   1 char 040 ( )
16:08:27.904: 0000040 seq   8128 wc   1 char 040 ( )
16:08:27.904: 0000040 seq   8129 wc   1 char 040 ( )
16:08:27.904: 0000103 seq   8130 wc   1 char 103 (C)
16:08:27.904: 0000124 seq   8131 wc   1 char 124 (T)
16:08:27.904: 0000122 seq   8132 wc   1 char 122 (R)
16:08:27.904: 0000114 seq   8133 wc   1 char 114 (L)
16:08:27.904: 0000040 seq   8134 wc   1 char 040 ( )
16:08:27.904: 0000150 seq   8135 wc   1 char 150 (h)
16:08:27.904: 0000035 seq   8136 wc   1 load mode 7
16:08:27.904: 0000050 seq   8137 wc   1 high Y 8
16:08:27.904: 0000160 seq   8138 wc   1 low Y 16
16:08:27.904: 0000100 seq   8139 wc   1 low X 0, coordinates 0 272
16:08:27.904: seq   8139 wc   1 load coordinate 0 272
16:08:27.904: 0000037 seq   8140 wc   1 load mode 15
16:08:27.904: 0000061 seq   8141 wc   1 char 061 (1)
16:08:27.904: 0000064 seq   8142 wc   1 char 064 (4)
16:08:27.904: 0000040 seq   8143 wc   1 char 040 ( )
16:08:27.904: 0000040 seq   8144 wc   1 char 040 ( )
16:08:27.904: 0000040 seq   8145 wc   1 char 040 ( )
16:08:27.904: 0000040 seq   8146 wc   1 char 040 ( )
16:08:27.904: 0000040 seq   8147 wc   1 char 040 ( )
16:08:27.904: 0000040 seq   8148 wc   1 char 040 ( )
16:08:27.904: 0000040 seq   8149 wc   1 char 040 ( )
16:08:27.904: 0000040 seq   8150 wc   1 char 040 ( )
16:08:27.904: 0000040 seq   8151 wc   1 char 040 ( )
16:08:27.904: 0000040 seq   8152 wc   1 char 040 ( )
16:08:27.904: 0000114 seq   8153 wc   1 char 114 (L)
16:08:27.904: 0000101 seq   8154 wc   1 char 101 (A)
16:08:27.904: 0000102 seq   8155 wc   1 char 102 (B)
16:08:27.904: 0000040 seq   8156 wc   1 char 040 ( )
16:08:27.904: 0000040 seq   8157 wc   1 char 040 ( )
16:08:27.904: 0000040 seq   8158 wc   1 char 040 ( )
16:08:27.904: 0000040 seq   8159 wc   1 char 040 ( )
16:08:27.904: 0000040 seq   8160 wc   1 char 040 ( )
16:08:27.904: 0000106 seq   8161 wc   1 char 106 (F)
16:08:27.904: 0000067 seq   8162 wc   1 char 067 (7)
16:08:27.905: 0000040 seq   8163 wc   1 char 040 ( )
16:08:27.905: 0000040 seq   8164 wc   1 char 040 ( )
16:08:27.905: 0000040 seq   8165 wc   1 char 040 ( )
16:08:27.905: 0000040 seq   8166 wc   1 char 040 ( )
16:08:27.905: 0000040 seq   8167 wc   1 char 040 ( )
16:08:27.905: 0000040 seq   8168 wc   1 char 040 ( )
16:08:27.905: 0000101 seq   8169 wc   1 char 101 (A)
16:08:27.905: 0000114 seq   8170 wc   1 char 114 (L)
16:08:27.905: 0000124 seq   8171 wc   1 char 124 (T)
16:08:27.905: 0000040 seq   8172 wc   1 char 040 ( )
16:08:27.905: 0000154 seq   8173 wc   1 char 154 (l)
16:08:27.905: 0000040 seq   8174 wc   1 char 040 ( )
16:08:27.905: 0000040 seq   8175 wc   1 char 040 ( )
16:08:27.905: 0000040 seq   8176 wc   1 char 040 ( )
16:08:27.905: 0000103 seq   8177 wc   1 char 103 (C)
16:08:27.905: 0000124 seq   8178 wc   1 char 124 (T)
16:08:27.905: 0000122 seq   8179 wc   1 char 122 (R)
16:08:27.905: 0000114 seq   8180 wc   1 char 114 (L)
16:08:27.905: 0000040 seq   8181 wc   1 char 040 ( )
16:08:27.905: 0000154 seq   8182 wc   1 char 154 (l)
16:08:27.905: 0000035 seq   8183 wc   1 load mode 7
16:08:27.905: 0000140 seq   8184 wc   1 low Y 0
16:08:27.905: 0000100 seq   8185 wc   1 low X 0, coordinates 0 256
16:08:27.905: seq   8185 wc   1 load coordinate 0 256
16:08:27.905: 0000037 seq   8186 wc   1 load mode 15
16:08:27.905: 0000061 seq   8187 wc   1 char 061 (1)
16:08:27.905: 0000065 seq   8188 wc   1 char 065 (5)
16:08:27.905: 0000040 seq   8189 wc   1 char 040 ( )
16:08:27.905: 0000040 seq   8190 wc   1 char 040 ( )
16:08:27.905: 0000040 seq   8191 wc   1 char 040 ( )
16:08:27.905: 0000040 seq   8192 wc   1 char 040 ( )
16:08:27.905: 0000040 seq   8193 wc   1 char 040 ( )
16:08:27.905: 0000040 seq   8194 wc   1 char 040 ( )
16:08:27.905: 0000040 seq   8195 wc   1 char 040 ( )
16:08:27.905: 0000040 seq   8196 wc   1 char 040 ( )
16:08:27.905: 0000040 seq   8197 wc   1 char 040 ( )
16:08:27.905: 0000040 seq   8198 wc   1 char 040 ( )
16:08:27.905: 0000115 seq   8199 wc   1 char 115 (M)
16:08:27.905: 0000111 seq   8200 wc   1 char 111 (I)
16:08:27.905: 0000103 seq   8201 wc   1 char 103 (C)
16:08:27.905: 0000122 seq   8202 wc   1 char 122 (R)
16:08:27.905: 0000117 seq   8203 wc   1 char 117 (O)
16:08:27.905: 0000040 seq   8204 wc   1 char 040 ( )
16:08:27.905: 0000040 seq   8205 wc   1 char 040 ( )
16:08:27.905: 0000040 seq   8206 wc   1 char 040 ( )
16:08:27.905: 0000106 seq   8207 wc   1 char 106 (F)
16:08:27.905: 0000064 seq   8208 wc   1 char 064 (4)
16:08:27.905: 0000040 seq   8209 wc   1 char 040 ( )
16:08:27.905: 0000040 seq   8210 wc   1 char 040 ( )
16:08:27.905: 0000040 seq   8211 wc   1 char 040 ( )
16:08:27.905: 0000040 seq   8212 wc   1 char 040 ( )
16:08:27.905: 0000040 seq   8213 wc   1 char 040 ( )
16:08:27.905: 0000040 seq   8214 wc   1 char 040 ( )
16:08:27.905: 0000101 seq   8215 wc   1 char 101 (A)
16:08:27.905: 0000114 seq   8216 wc   1 char 114 (L)
16:08:27.906: 0000124 seq   8217 wc   1 char 124 (T)
16:08:27.906: 0000040 seq   8218 wc   1 char 040 ( )
16:08:27.906: 0000155 seq   8219 wc   1 char 155 (m)
16:08:27.906: 0000040 seq   8220 wc   1 char 040 ( )
16:08:27.906: 0000040 seq   8221 wc   1 char 040 ( )
16:08:27.906: 0000040 seq   8222 wc   1 char 040 ( )
16:08:27.906: 0000103 seq   8223 wc   1 char 103 (C)
16:08:27.906: 0000124 seq   8224 wc   1 char 124 (T)
16:08:27.906: 0000122 seq   8225 wc   1 char 122 (R)
16:08:27.906: 0000114 seq   8226 wc   1 char 114 (L)
16:08:27.906: 0000040 seq   8227 wc   1 char 040 ( )
16:08:27.906: 0000155 seq   8228 wc   1 char 155 (m)
16:08:27.906: 0000035 seq   8229 wc   1 load mode 7
16:08:27.906: 0000047 seq   8230 wc   1 high Y 7
16:08:27.906: 0000160 seq   8231 wc   1 low Y 16
16:08:27.906: 0000100 seq   8232 wc   1 low X 0, coordinates 0 240
16:08:27.906: seq   8232 wc   1 load coordinate 0 240
16:08:27.906: 0000037 seq   8233 wc   1 load mode 15
16:08:27.906: 0000061 seq   8234 wc   1 char 061 (1)
16:08:27.906: 0000066 seq   8235 wc   1 char 066 (6)
16:08:27.906: 0000040 seq   8236 wc   1 char 040 ( )
16:08:27.906: 0000040 seq   8237 wc   1 char 040 ( )
16:08:27.906: 0000040 seq   8238 wc   1 char 040 ( )
16:08:27.906: 0000040 seq   8239 wc   1 char 040 ( )
16:08:27.906: 0000040 seq   8240 wc   1 char 040 ( )
16:08:27.906: 0000040 seq   8241 wc   1 char 040 ( )
16:08:27.906: 0000040 seq   8242 wc   1 char 040 ( )
16:08:27.906: 0000040 seq   8243 wc   1 char 040 ( )
16:08:27.906: 0000040 seq   8244 wc   1 char 040 ( )
16:08:27.906: 0000040 seq   8245 wc   1 char 040 ( )
16:08:27.906: 0000116 seq   8246 wc   1 char 116 (N)
16:08:27.906: 0000105 seq   8247 wc   1 char 105 (E)
16:08:27.906: 0000130 seq   8248 wc   1 char 130 (X)
16:08:27.906: 0000124 seq   8249 wc   1 char 124 (T)
16:08:27.906: 0000040 seq   8250 wc   1 char 040 ( )
16:08:27.906: 0000040 seq   8251 wc   1 char 040 ( )
16:08:27.906: 0000040 seq   8252 wc   1 char 040 ( )
16:08:27.906: 0000040 seq   8253 wc   1 char 040 ( )
16:08:27.906: 0000105 seq   8254 wc   1 char 105 (E)
16:08:27.906: 0000156 seq   8255 wc   1 char 156 (n)
16:08:27.906: 0000164 seq   8256 wc   1 char 164 (t)
16:08:27.906: 0000145 seq   8257 wc   1 char 145 (e)
16:08:27.906: 0000162 seq   8258 wc   1 char 162 (r)
16:08:27.906: 0000040 seq   8259 wc   1 char 040 ( )
16:08:27.906: 0000040 seq   8260 wc   1 char 040 ( )
16:08:27.906: 0000040 seq   8261 wc   1 char 040 ( )
16:08:27.906: 0000101 seq   8262 wc   1 char 101 (A)
16:08:27.906: 0000114 seq   8263 wc   1 char 114 (L)
16:08:27.906: 0000124 seq   8264 wc   1 char 124 (T)
16:08:27.906: 0000040 seq   8265 wc   1 char 040 ( )
16:08:27.907: 0000156 seq   8266 wc   1 char 156 (n)
16:08:27.907: 0000035 seq   8267 wc   1 load mode 7
16:08:27.907: 0000140 seq   8268 wc   1 low Y 0
16:08:27.907: 0000100 seq   8269 wc   1 low X 0, coordinates 0 224
16:08:27.907: seq   8269 wc   1 load coordinate 0 224
16:08:27.907: 0000037 seq   8270 wc   1 load mode 15
16:08:27.907: 0000061 seq   8271 wc   1 char 061 (1)
16:08:27.907: 0000067 seq   8272 wc   1 char 067 (7)
16:08:27.907: 0000040 seq   8273 wc   1 char 040 ( )
16:08:27.907: 0000040 seq   8274 wc   1 char 040 ( )
16:08:27.907: 0000040 seq   8275 wc   1 char 040 ( )
16:08:27.907: 0000040 seq   8276 wc   1 char 040 ( )
16:08:27.907: 0000040 seq   8277 wc   1 char 040 ( )
16:08:27.907: 0000040 seq   8278 wc   1 char 040 ( )
16:08:27.907: 0000040 seq   8279 wc   1 char 040 ( )
16:08:27.907: 0000040 seq   8280 wc   1 char 040 ( )
16:08:27.907: 0000040 seq   8281 wc   1 char 040 ( )
16:08:27.915: 0000040 seq   8282 wc   1 char 040 ( )
16:08:27.916: 0015503 seq   8283 wc   1 select memory M1
16:08:27.916: 0000055 seq   8284 wc   1 char 055 (-)
16:08:27.916: 0000010 seq   8285 wc   1 backspace
16:08:27.916: 0000056 seq   8286 wc   1 char 056 (.)
16:08:27.916: 0000040 seq   8287 wc   1 char 040 ( )
16:08:27.916: 0000040 seq   8288 wc   1 char 040 ( )
16:08:27.916: 0000040 seq   8289 wc   1 char 040 ( )
16:08:27.916: 0000040 seq   8290 wc   1 char 040 ( )
16:08:27.916: 0000040 seq   8291 wc   1 char 040 ( )
16:08:27.916: 0000040 seq   8292 wc   1 char 040 ( )
16:08:27.916: 0000040 seq   8293 wc   1 char 040 ( )
16:08:27.916: 0015502 seq   8294 wc   1 select memory M0
16:08:27.916: 0000106 seq   8295 wc   1 char 106 (F)
16:08:27.916: 0000063 seq   8296 wc   1 char 063 (3)
16:08:27.916: 0000040 seq   8297 wc   1 char 040 ( )
16:08:27.916: 0000040 seq   8298 wc   1 char 040 ( )
16:08:27.916: 0000040 seq   8299 wc   1 char 040 ( )
16:08:27.916: 0000040 seq   8300 wc   1 char 040 ( )
16:08:27.916: 0000040 seq   8301 wc   1 char 040 ( )
