11:43:16.153: Trace on, ASCII terminal
11:43:16.922: key to plato 026
11:43:16.922: ascii mode key to plato 0x0d
11:43:17.166: 0000141 seq   5730 wc   1 char 141 (a)
11:43:17.166: 0000163 seq   5731 wc   1 char 163 (s)
11:43:17.166: 0000145 seq   5732 wc   1 char 145 (e)
11:43:17.166: 0000015 seq   5733 wc   1 CR to 40 240
11:43:17.166: 0000040 seq   5734 wc   1 char 040 ( )
11:43:17.166: 0000141 seq   5735 wc   1 char 141 (a)
11:43:17.166: 0000154 seq   5736 wc   1 char 154 (l)
11:43:17.166: 0000160 seq   5737 wc   1 char 160 (p)
11:43:17.166: 0000150 seq   5738 wc   1 char 150 (h)
11:43:17.166: 0000141 seq   5739 wc   1 char 141 (a)
11:43:17.166: 0000142 seq   5740 wc   1 char 142 (b)
11:43:17.166: 0000145 seq   5741 wc   1 char 145 (e)
11:43:17.166: 0000164 seq   5742 wc   1 char 164 (t)
11:43:17.166: 0015541 seq   5743 wc   1 Start foreground color
11:43:17.166: 0000177 seq   5744 wc   1 color byte 1: 63
11:43:17.166: 0000103 seq   5745 wc   1 color byte 2: 3
11:43:17.166: 0000100 seq   5746 wc   1 color byte 3: 0
11:43:17.166: 0000100 seq   5747 wc   1 set foreground color 0000ff
11:43:17.166: 0000100 seq   5747 wc   1 fg: 0 0 255; bg: 0 0 0
11:43:17.166: 0000035 seq   5748 wc   1 load mode 7
11:43:17.166: 0000047 seq   5749 wc   1 high Y 7
11:43:17.166: 0000160 seq   5750 wc   1 low Y 16
11:43:17.166: 0000110 seq   5751 wc   1 low X 8, coordinates 40 240
11:43:17.166: 0000110 seq   5751 wc   1 load coordinate 40 240
11:43:17.166: 0015532 seq   5752 wc   1 set margin 40
11:43:17.167: 0015422 seq   5753 wc   1 load mode 7
11:43:17.167: 0000160 seq   5754 wc   1 low Y 16
11:43:17.167: 0000044 seq   5755 wc   1 high X 4
11:43:17.167: 0000100 seq   5756 wc   1 low X 0, coordinates 128 240
11:43:17.167: 0000100 seq   5756 wc   1 lineto 128 240
11:43:17.167: 0015541 seq   5757 wc   1 Start foreground color
11:43:17.167: 0000177 seq   5758 wc   1 color byte 1: 63
11:43:17.167: 0000177 seq   5759 wc   1 color byte 2: 63
11:43:17.167: 0000117 seq   5760 wc   1 color byte 3: 15
11:43:17.167: 0000100 seq   5761 wc   1 set foreground color 00ffff
11:43:17.167: 0000100 seq   5761 wc   1 fg: 0 255 255; bg: 0 0 0
11:43:17.167: 0015541 seq   5762 wc   1 Start foreground color
11:43:17.167: 0000100 seq   5763 wc   1 color byte 1: 0
11:43:17.167: 0000174 seq   5764 wc   1 color byte 2: 60
11:43:17.167: 0000117 seq   5765 wc   1 color byte 3: 15
11:43:17.167: 0000100 seq   5766 wc   1 set foreground color 00ff00
11:43:17.167: 0000100 seq   5766 wc   1 fg: 0 255 0; bg: 0 0 0
11:43:17.167: 0015542 seq   5767 wc   1 Start background color
11:43:17.167: 0000100 seq   5768 wc   1 color byte 1: 0
11:43:17.167: 0000100 seq   5769 wc   1 color byte 2: 0
11:43:17.167: 0000100 seq   5770 wc   1 color byte 3: 0
11:43:17.167: 0000100 seq   5771 wc   1 set background color 000000
11:43:17.167: 0000100 seq   5771 wc   1 fg: 0 255 0; bg: 0 0 0
11:43:17.167: 0000035 seq   5772 wc   1 load mode 7
11:43:17.167: 0000140 seq   5773 wc   1 low Y 0
11:43:17.167: 0000041 seq   5774 wc   1 high X 1
11:43:17.167: 0000120 seq   5775 wc   1 low X 16, coordinates 48 224
11:43:17.168: 0000120 seq   5775 wc   1 load coordinate 48 224
11:43:17.168: 0015532 seq   5776 wc   1 set margin 48
11:43:17.168: 0000037 seq   5777 wc   1 load mode 15
11:43:17.168: 0015422 seq   5778 wc   1 load mode 15
11:43:17.168: 0000141 seq   5779 wc   1 char 141 (a)
11:43:17.168: 0000040 seq   5780 wc   1 char 040 ( )
11:43:17.168: 0000040 seq   5781 wc   1 char 040 ( )
11:43:17.168: 0000156 seq   5782 wc   1 char 156 (n)
11:43:17.168: 0000040 seq   5783 wc   1 char 040 ( )
11:43:17.168: 0000040 seq   5784 wc   1 char 040 ( )
11:43:17.168: 0000060 seq   5785 wc   1 char 060 (0)
11:43:17.168: 0000040 seq   5786 wc   1 char 040 ( )
11:43:17.168: 0000040 seq   5787 wc   1 char 040 ( )
11:43:17.168: 0000053 seq   5788 wc   1 char 053 (+)
11:43:17.168: 0000015 seq   5789 wc   1 CR to 48 208
11:43:17.168: 0000142 seq   5790 wc   1 char 142 (b)
11:43:17.168: 0000040 seq   5791 wc   1 char 040 ( )
11:43:17.168: 0000040 seq   5792 wc   1 char 040 ( )
11:43:17.168: 0000157 seq   5793 wc   1 char 157 (o)
11:43:17.168: 0000040 seq   5794 wc   1 char 040 ( )
11:43:17.168: 0000040 seq   5795 wc   1 char 040 ( )
11:43:17.168: 0000061 seq   5796 wc   1 char 061 (1)
11:43:17.199: 0000040 seq   5797 wc   1 char 040 ( )
11:43:17.199: 0000040 seq   5798 wc   1 char 040 ( )
11:43:17.199: 0000055 seq   5799 wc   1 char 055 (-)
11:43:17.199: 0000015 seq   5800 wc   1 CR to 48 192
11:43:17.199: 0000143 seq   5801 wc   1 char 143 (c)
11:43:17.199: 0000040 seq   5802 wc   1 char 040 ( )
11:43:17.199: 0000040 seq   5803 wc   1 char 040 ( )
11:43:17.199: 0000160 seq   5804 wc   1 char 160 (p)
11:43:17.199: 0000040 seq   5805 wc   1 char 040 ( )
11:43:17.199: 0000040 seq   5806 wc   1 char 040 ( )
11:43:17.199: 0000062 seq   5807 wc   1 char 062 (2)
11:43:17.199: 0000040 seq   5808 wc   1 char 040 ( )
11:43:17.199: 0000040 seq   5809 wc   1 char 040 ( )
11:43:17.199: 0015503 seq   5810 wc   1 select memory M1
11:43:17.199: 0000044 seq   5811 wc   1 char 044 ($)
11:43:17.199: 0000015 seq   5812 wc   1 CR to 48 176
11:43:17.199: 0015502 seq   5813 wc   1 select memory M0
11:43:17.199: 0000144 seq   5814 wc   1 char 144 (d)
11:43:17.200: 0000040 seq   5815 wc   1 char 040 ( )
11:43:17.200: 0000040 seq   5816 wc   1 char 040 ( )
11:43:17.200: 0000161 seq   5817 wc   1 char 161 (q)
11:43:17.200: 0000040 seq   5818 wc   1 char 040 ( )
11:43:17.200: 0000040 seq   5819 wc   1 char 040 ( )
11:43:17.200: 0000063 seq   5820 wc   1 char 063 (3)
11:43:17.200: 0000040 seq   5821 wc   1 char 040 ( )
11:43:17.200: 0000040 seq   5822 wc   1 char 040 ( )
11:43:17.200: 0015503 seq   5823 wc   1 select memory M1
11:43:17.200: 0000052 seq   5824 wc   1 char 052 (*)
11:43:17.200: 0000015 seq   5825 wc   1 CR to 48 160
11:43:17.200: 0015502 seq   5826 wc   1 select memory M0
11:43:17.200: 0000145 seq   5827 wc   1 char 145 (e)
11:43:17.200: 0000040 seq   5828 wc   1 char 040 ( )
11:43:17.200: 0000040 seq   5829 wc   1 char 040 ( )
11:43:17.200: 0000162 seq   5830 wc   1 char 162 (r)
11:43:17.200: 0000040 seq   5831 wc   1 char 040 ( )
11:43:17.200: 0000040 seq   5832 wc   1 char 040 ( )
11:43:17.200: 0000064 seq   5833 wc   1 char 064 (4)
11:43:17.200: 0000040 seq   5834 wc   1 char 040 ( )
11:43:17.200: 0000040 seq   5835 wc   1 char 040 ( )
11:43:17.200: 0015503 seq   5836 wc   1 select memory M1
11:43:17.200: 0000057 seq   5837 wc   1 char 057 (/)
11:43:17.200: 0000015 seq   5838 wc   1 CR to 48 144
11:43:17.200: 0015502 seq   5839 wc   1 select memory M0
11:43:17.201: 0000146 seq   5840 wc   1 char 146 (f)
11:43:17.201: 0000040 seq   5841 wc   1 char 040 ( )
11:43:17.201: 0000040 seq   5842 wc   1 char 040 ( )
11:43:17.201: 0000163 seq   5843 wc   1 char 163 (s)
11:43:17.201: 0000040 seq   5844 wc   1 char 040 ( )
11:43:17.201: 0000040 seq   5845 wc   1 char 040 ( )
11:43:17.201: 0000065 seq   5846 wc   1 char 065 (5)
11:43:17.201: 0000040 seq   5847 wc   1 char 040 ( )
11:43:17.201: 0000040 seq   5848 wc   1 char 040 ( )
11:43:17.201: 0000073 seq   5849 wc   1 char 073 (;)
11:43:17.201: 0000015 seq   5850 wc   1 CR to 48 128
11:43:17.201: 0000147 seq   5851 wc   1 char 147 (g)
11:43:17.201: 0000040 seq   5852 wc   1 char 040 ( )
11:43:17.201: 0000040 seq   5853 wc   1 char 040 ( )
11:43:17.201: 0000164 seq   5854 wc   1 char 164 (t)
11:43:17.201: 0000040 seq   5855 wc   1 char 040 ( )
11:43:17.201: 0000040 seq   5856 wc   1 char 040 ( )
11:43:17.201: 0000066 seq   5857 wc   1 char 066 (6)
11:43:17.201: 0000040 seq   5858 wc   1 char 040 ( )
11:43:17.201: 0000040 seq   5859 wc   1 char 040 ( )
11:43:17.201: 0000054 seq   5860 wc   1 char 054 (,)
11:43:17.201: 0000015 seq   5861 wc   1 CR to 48 112
11:43:17.201: 0000150 seq   5862 wc   1 char 150 (h)
11:43:17.201: 0000040 seq   5863 wc   1 char 040 ( )
11:43:17.201: 0000040 seq   5864 wc   1 char 040 ( )
11:43:17.201: 0000165 seq   5865 wc   1 char 165 (u)
11:43:17.202: 0000040 seq   5866 wc   1 char 040 ( )
11:43:17.202: 0000040 seq   5867 wc   1 char 040 ( )
11:43:17.202: 0000067 seq   5868 wc   1 char 067 (7)
11:43:17.202: 0000040 seq   5869 wc   1 char 040 ( )
11:43:17.202: 0000040 seq   5870 wc   1 char 040 ( )
11:43:17.202: 0000056 seq   5871 wc   1 char 056 (.)
11:43:17.202: 0000015 seq   5872 wc   1 CR to 48 96
11:43:17.202: 0000151 seq   5873 wc   1 char 151 (i)
11:43:17.202: 0000040 seq   5874 wc   1 char 040 ( )
11:43:17.202: 0000040 seq   5875 wc   1 char 040 ( )
11:43:17.202: 0000166 seq   5876 wc   1 char 166 (v)
11:43:17.202: 0000040 seq   5877 wc   1 char 040 ( )
11:43:17.202: 0000040 seq   5878 wc   1 char 040 ( )
11:43:17.202: 0000070 seq   5879 wc   1 char 070 (8)
11:43:17.202: 0000040 seq   5880 wc   1 char 040 ( )
11:43:17.202: 0000040 seq   5881 wc   1 char 040 ( )
11:43:17.202: 0000057 seq   5882 wc   1 char 057 (/)
11:43:17.202: 0000015 seq   5883 wc   1 CR to 48 80
11:43:17.202: 0000152 seq   5884 wc   1 char 152 (j)
11:43:17.202: 0000040 seq   5885 wc   1 char 040 ( )
11:43:17.202: 0000040 seq   5886 wc   1 char 040 ( )
11:43:17.202: 0000167 seq   5887 wc   1 char 167 (w)
11:43:17.202: 0000040 seq   5888 wc   1 char 040 ( )
11:43:17.202: 0000040 seq   5889 wc   1 char 040 ( )
11:43:17.202: 0000071 seq   5890 wc   1 char 071 (9)
11:43:17.202: 0000040 seq   5891 wc   1 char 040 ( )
11:43:17.203: 0000040 seq   5892 wc   1 char 040 ( )
11:43:17.203: 0000075 seq   5893 wc   1 char 075 (=)
11:43:17.203: 0000015 seq   5894 wc   1 CR to 48 64
11:43:17.203: 0000153 seq   5895 wc   1 char 153 (k)
11:43:17.203: 0000040 seq   5896 wc   1 char 040 ( )
11:43:17.203: 0000040 seq   5897 wc   1 char 040 ( )
11:43:17.203: 0000170 seq   5898 wc   1 char 170 (x)
11:43:17.203: 0000040 seq   5899 wc   1 char 040 ( )
11:43:17.203: 0000040 seq   5900 wc   1 char 040 ( )
11:43:17.203: 0000015 seq   5901 wc   1 CR to 48 48
11:43:17.203: 0000154 seq   5902 wc   1 char 154 (l)
11:43:17.203: 0000040 seq   5903 wc   1 char 040 ( )
11:43:17.203: 0000040 seq   5904 wc   1 char 040 ( )
11:43:17.203: 0000171 seq   5905 wc   1 char 171 (y)
11:43:17.203: 0000015 seq   5906 wc   1 CR to 48 32
11:43:17.203: 0000155 seq   5907 wc   1 char 155 (m)
11:43:17.203: 0000040 seq   5908 wc   1 char 040 ( )
11:43:17.203: 0000040 seq   5909 wc   1 char 040 ( )
11:43:17.203: 0000172 seq   5910 wc   1 char 172 (z)
11:43:17.203: 0015541 seq   5911 wc   1 Start foreground color
11:43:17.203: 0000177 seq   5912 wc   1 color byte 1: 63
11:43:17.203: 0000177 seq   5913 wc   1 color byte 2: 63
11:43:17.203: 0000117 seq   5914 wc   1 color byte 3: 15
11:43:17.203: 0000100 seq   5915 wc   1 set foreground color 00ffff
11:43:17.203: 0000100 seq   5915 wc   1 fg: 0 255 255; bg: 0 0 0
11:43:17.204: 0015542 seq   5916 wc   1 Start background color
11:43:17.204: 0000100 seq   5917 wc   1 color byte 1: 0
11:43:17.204: 0000100 seq   5918 wc   1 color byte 2: 0
11:43:17.204: 0000100 seq   5919 wc   1 color byte 3: 0
11:43:17.204: 0000100 seq   5920 wc   1 set background color 000000
11:43:17.204: 0000100 seq   5920 wc   1 fg: 0 255 255; bg: 0 0 0
11:43:17.204: 0015531 seq   5921 wc   1 Start LDE
11:43:17.204: 0000120 seq   5922 wc   1 data byte 1: 16
11:43:17.204: 0000101 seq   5923 wc   1 data byte 2: 1
11:43:17.204: 0000100 seq   5924 wc   1 data 0000120 (0x0050)
11:43:17.204: 0000100 seq   5924 wc   1 load echo 80 (0x50)
11:43:17.204: key to plato 320
11:43:17.204: ascii mode key to plato 0x1b 0x50 0x63
11:43:17.212: 0000035 seq   5925 wc   1 load mode 7
11:43:17.212: 0000045 seq   5926 wc   1 high Y 5
11:43:17.212: 0000140 seq   5927 wc   1 low Y 0
11:43:17.212: 0000044 seq   5928 wc   1 high X 4
11:43:17.212: 0000130 seq   5929 wc   1 low X 24, coordinates 152 160
11:43:17.212: 0000130 seq   5929 wc   1 load coordinate 152 160
11:43:17.212: 0015532 seq   5930 wc   1 set margin 152
11:43:17.212: 0000037 seq   5931 wc   1 load mode 15
11:43:17.212: 0015422 seq   5932 wc   1 load mode 15
11:43:17.212: 0000124 seq   5933 wc   1 char 124 (T)
11:43:17.212: 0000150 seq   5934 wc   1 char 150 (h)
11:43:17.212: 0000145 seq   5935 wc   1 char 145 (e)
11:43:17.212: 0000040 seq   5936 wc   1 char 040 ( )
11:43:17.212: 0000154 seq   5937 wc   1 char 154 (l)
11:43:17.212: 0000157 seq   5938 wc   1 char 157 (o)
11:43:17.212: 0000167 seq   5939 wc   1 char 167 (w)
11:43:17.212: 0000145 seq   5940 wc   1 char 145 (e)
11:43:17.213: 0000162 seq   5941 wc   1 char 162 (r)
11:43:17.213: 0000040 seq   5942 wc   1 char 040 ( )
11:43:17.213: 0000143 seq   5943 wc   1 char 143 (c)
11:43:17.213: 0000141 seq   5944 wc   1 char 141 (a)
11:43:17.213: 0000163 seq   5945 wc   1 char 163 (s)
11:43:17.213: 0000145 seq   5946 wc   1 char 145 (e)
11:43:17.213: 0000040 seq   5947 wc   1 char 040 ( )
11:43:17.213: 0000154 seq   5948 wc   1 char 154 (l)
11:43:17.213: 0000145 seq   5949 wc   1 char 145 (e)
11:43:17.213: 0000164 seq   5950 wc   1 char 164 (t)
11:43:17.213: 0000164 seq   5951 wc   1 char 164 (t)
11:43:17.213: 0000145 seq   5952 wc   1 char 145 (e)
11:43:17.213: 0000162 seq   5953 wc   1 char 162 (r)
11:43:17.213: 0000163 seq   5954 wc   1 char 163 (s)
11:43:17.213: 0000040 seq   5955 wc   1 char 040 ( )
11:43:17.213: 0000141 seq   5956 wc   1 char 141 (a)
11:43:17.213: 0000156 seq   5957 wc   1 char 156 (n)
11:43:17.213: 0000144 seq   5958 wc   1 char 144 (d)
11:43:17.213: 0000040 seq   5959 wc   1 char 040 ( )
11:43:17.213: 0000163 seq   5960 wc   1 char 163 (s)
11:43:17.213: 0000171 seq   5961 wc   1 char 171 (y)
11:43:17.213: 0000155 seq   5962 wc   1 char 155 (m)
11:43:17.213: 0000142 seq   5963 wc   1 char 142 (b)
11:43:17.213: 0000157 seq   5964 wc   1 char 157 (o)
11:43:17.213: 0000154 seq   5965 wc   1 char 154 (l)
11:43:17.214: 0000163 seq   5966 wc   1 char 163 (s)
11:43:17.214: 0000040 seq   5967 wc   1 char 040 ( )
11:43:17.214: 0000141 seq   5968 wc   1 char 141 (a)
11:43:17.214: 0000162 seq   5969 wc   1 char 162 (r)
11:43:17.214: 0000145 seq   5970 wc   1 char 145 (e)
11:43:17.214: 0000015 seq   5971 wc   1 CR to 152 144
11:43:17.214: 0000151 seq   5972 wc   1 char 151 (i)
11:43:17.214: 0000155 seq   5973 wc   1 char 155 (m)
11:43:17.214: 0000155 seq   5974 wc   1 char 155 (m)
11:43:17.214: 0000145 seq   5975 wc   1 char 145 (e)
11:43:17.214: 0000144 seq   5976 wc   1 char 144 (d)
11:43:17.214: 0000151 seq   5977 wc   1 char 151 (i)
11:43:17.214: 0000141 seq   5978 wc   1 char 141 (a)
11:43:17.214: 0000164 seq   5979 wc   1 char 164 (t)
11:43:17.214: 0000145 seq   5980 wc   1 char 145 (e)
11:43:17.214: 0000154 seq   5981 wc   1 char 154 (l)
11:43:17.214: 0000171 seq   5982 wc   1 char 171 (y)
11:43:17.214: 0000040 seq   5983 wc   1 char 040 ( )
11:43:17.214: 0000141 seq   5984 wc   1 char 141 (a)
11:43:17.214: 0000166 seq   5985 wc   1 char 166 (v)
11:43:17.214: 0000141 seq   5986 wc   1 char 141 (a)
11:43:17.214: 0000151 seq   5987 wc   1 char 151 (i)
11:43:17.214: 0000154 seq   5988 wc   1 char 154 (l)
11:43:17.214: 0000141 seq   5989 wc   1 char 141 (a)
11:43:17.214: 0000142 seq   5990 wc   1 char 142 (b)
11:43:17.215: 0000154 seq   5991 wc   1 char 154 (l)
11:43:17.215: 0000145 seq   5992 wc   1 char 145 (e)
11:43:17.215: 0000040 seq   5993 wc   1 char 040 ( )
11:43:17.215: 0000146 seq   5994 wc   1 char 146 (f)
11:43:17.215: 0000162 seq   5995 wc   1 char 162 (r)
11:43:17.215: 0000157 seq   5996 wc   1 char 157 (o)
11:43:17.215: 0000155 seq   5997 wc   1 char 155 (m)
11:43:17.215: 0000040 seq   5998 wc   1 char 040 ( )
11:43:17.215: 0000164 seq   5999 wc   1 char 164 (t)
11:43:17.215: 0000150 seq   6000 wc   1 char 150 (h)
11:43:17.215: 0000145 seq   6001 wc   1 char 145 (e)
11:43:17.215: 0000040 seq   6002 wc   1 char 040 ( )
11:43:17.215: 0000153 seq   6003 wc   1 char 153 (k)
11:43:17.215: 0000145 seq   6004 wc   1 char 145 (e)
11:43:17.215: 0000171 seq   6005 wc   1 char 171 (y)
11:43:17.215: 0000163 seq   6006 wc   1 char 163 (s)
11:43:17.215: 0000145 seq   6007 wc   1 char 145 (e)
11:43:17.215: 0000164 seq   6008 wc   1 char 164 (t)
11:43:17.215: 0000056 seq   6009 wc   1 char 056 (.)
11:43:17.215: 0015541 seq   6010 wc   1 Start foreground color
11:43:17.215: 0000100 seq   6011 wc   1 color byte 1: 0
11:43:17.215: 0000174 seq   6012 wc   1 color byte 2: 60
11:43:17.215: 0000177 seq   6013 wc   1 color byte 3: 63
11:43:17.215: 0000177 seq   6014 wc   1 set foreground color ffff00
11:43:17.215: 0000177 seq   6014 wc   1 fg: 255 255 0; bg: 0 0 0
11:43:17.215: 0000035 seq   6015 wc   1 load mode 7
11:43:17.216: 0000040 seq   6016 wc   1 high Y 0
11:43:17.216: 0000140 seq   6017 wc   1 low Y 0
11:43:17.216: 0000043 seq   6018 wc   1 high X 3
11:43:17.216: 0000100 seq   6019 wc   1 low X 0, coordinates 96 0
11:43:17.216: 0000100 seq   6019 wc   1 load coordinate 96 0
11:43:17.216: 0015532 seq   6020 wc   1 set margin 96
11:43:17.216: 0000037 seq   6021 wc   1 load mode 15
11:43:17.216: 0015424 seq   6022 wc   1 load mode 13
11:43:17.216: 0000116 seq   6023 wc   1 char 116 (N)
11:43:17.216: 0000105 seq   6024 wc   1 char 105 (E)
11:43:17.216: 0000130 seq   6025 wc   1 char 130 (X)
11:43:17.216: 0000124 seq   6026 wc   1 char 124 (T)
11:43:17.216: 0000040 seq   6027 wc   1 char 040 ( )
11:43:17.216: 0000164 seq   6028 wc   1 char 164 (t)
11:43:17.216: 0000157 seq   6029 wc   1 char 157 (o)
11:43:17.216: 0000040 seq   6030 wc   1 char 040 ( )
11:43:17.216: 0000143 seq   6031 wc   1 char 143 (c)
11:43:17.216: 0000157 seq   6032 wc   1 char 157 (o)
11:43:17.216: 0000156 seq   6033 wc   1 char 156 (n)
11:43:17.216: 0000164 seq   6034 wc   1 char 164 (t)
11:43:17.216: 0000151 seq   6035 wc   1 char 151 (i)
11:43:17.216: 0000156 seq   6036 wc   1 char 156 (n)
11:43:17.216: 0000165 seq   6037 wc   1 char 165 (u)
11:43:17.216: 0000145 seq   6038 wc   1 char 145 (e)
11:43:17.216: 0000073 seq   6039 wc   1 char 073 (;)
11:43:17.216: 0000040 seq   6040 wc   1 char 040 ( )
11:43:17.217: 0000123 seq   6041 wc   1 char 123 (S)
11:43:17.217: 0000110 seq   6042 wc   1 char 110 (H)
11:43:17.217: 0000111 seq   6043 wc   1 char 111 (I)
11:43:17.217: 0000106 seq   6044 wc   1 char 106 (F)
11:43:17.217: 0000124 seq   6045 wc   1 char 124 (T)
11:43:17.217: 0000055 seq   6046 wc   1 char 055 (-)
11:43:17.217: 0000102 seq   6047 wc   1 char 102 (B)
11:43:17.217: 0000101 seq   6048 wc   1 char 101 (A)
11:43:17.217: 0000103 seq   6049 wc   1 char 103 (C)
11:43:17.217: 0000113 seq   6050 wc   1 char 113 (K)
11:43:17.217: 0000040 seq   6051 wc   1 char 040 ( )
11:43:17.217: 0000146 seq   6052 wc   1 char 146 (f)
11:43:17.217: 0000157 seq   6053 wc   1 char 157 (o)
11:43:17.217: 0000162 seq   6054 wc   1 char 162 (r)
11:43:17.217: 0000040 seq   6055 wc   1 char 040 ( )
11:43:17.217: 0000141 seq   6056 wc   1 char 141 (a)
11:43:17.217: 0000156 seq   6057 wc   1 char 156 (n)
11:43:17.217: 0000040 seq   6058 wc   1 char 040 ( )
11:43:17.217: 0000151 seq   6059 wc   1 char 151 (i)
11:43:17.217: 0000156 seq   6060 wc   1 char 156 (n)
11:43:17.217: 0000144 seq   6061 wc   1 char 144 (d)
11:43:17.217: 0000145 seq   6062 wc   1 char 145 (e)
11:43:17.217: 0000170 seq   6063 wc   1 char 170 (x)
11:43:17.217: 0015541 seq   6064 wc   1 Start foreground color
11:43:17.217: 0000177 seq   6065 wc   1 color byte 1: 63
11:43:17.217: 0000177 seq   6066 wc   1 color byte 2: 63
11:43:17.218: 0000117 seq   6067 wc   1 color byte 3: 15
11:43:17.218: 0000100 seq   6068 wc   1 set foreground color 00ffff
11:43:17.218: 0000100 seq   6068 wc   1 fg: 0 255 255; bg: 0 0 0
11:43:17.218: 0015531 seq   6069 wc   1 Start LDE
11:43:17.218: 0000120 seq   6070 wc   1 data byte 1: 16
11:43:17.218: 0000101 seq   6071 wc   1 data byte 2: 1
11:43:17.218: 0000100 seq   6072 wc   1 data 0000120 (0x0050)
11:43:17.218: 0000100 seq   6072 wc   1 load echo 80 (0x50)
11:43:17.218: key to plato 320
11:43:17.218: ascii mode key to plato 0x1b 0x50 0x63
11:43:17.745: key to plato 026
11:43:17.745: ascii mode key to plato 0x0d
11:43:17.893: 0015541 seq   6073 wc   1 Start foreground color
11:43:17.893: 0000177 seq   6074 wc   1 color byte 1: 63
11:43:17.893: 0000177 seq   6075 wc   1 color byte 2: 63
11:43:17.893: 0000117 seq   6076 wc   1 color byte 3: 15
11:43:17.893: 0000100 seq   6077 wc   1 set foreground color 00ffff
11:43:17.893: 0000100 seq   6077 wc   1 fg: 0 255 255; bg: 0 0 0
11:43:17.893: 0000035 seq   6078 wc   1 load mode 5
11:43:17.893: 0000045 seq   6079 wc   1 high Y 5
11:43:17.893: 0000140 seq   6080 wc   1 low Y 0
11:43:17.893: 0000044 seq   6081 wc   1 high X 4
11:43:17.893: 0000130 seq   6082 wc   1 low X 24, coordinates 152 160
11:43:17.893: 0000130 seq   6082 wc   1 load coordinate 152 160
11:43:17.893: 0015532 seq   6083 wc   1 set margin 152
11:43:17.893: 0015421 seq   6084 wc   1 load mode 4
11:43:17.893: 0000031 seq   6085 wc   1 load mode 16
11:43:17.893: 0000157 seq   6086 wc   1 low Y 15
11:43:17.894: 0000130 seq   6087 wc   1 low X 24, coordinates 152 175
11:43:17.894: 0000044 seq   6088 wc   1 high Y 4
11:43:17.894: 0000160 seq   6089 wc   1 low Y 16
11:43:17.894: 0000056 seq   6090 wc   1 high X 14
11:43:17.894: 0000127 seq   6091 wc   1 low X 23, coordinates 471 144
11:43:17.894: 0000127 seq   6091 wc   1 block erase 152 175 to 471 144
11:43:17.903: 0000035 seq   6093 wc   1 load mode 4
11:43:17.903: 0000045 seq   6094 wc   1 high Y 5
11:43:17.903: 0000140 seq   6095 wc   1 low Y 0
11:43:17.903: 0000044 seq   6096 wc   1 high X 4
11:43:17.903: 0000130 seq   6097 wc   1 low X 24, coordinates 152 160
11:43:17.903: 0000130 seq   6097 wc   1 load coordinate 152 160
11:43:17.903: 0000035 seq   6098 wc   1 load mode 4
11:43:17.903: 0000053 seq   6099 wc   1 high Y 11
11:43:17.903: 0000160 seq   6100 wc   1 low Y 16
11:43:17.903: 0000052 seq   6101 wc   1 high X 10
11:43:17.903: 0000110 seq   6102 wc   1 low X 8, coordinates 328 368
11:43:17.903: 0000110 seq   6102 wc   1 load coordinate 328 368
11:43:17.903: 0015532 seq   6103 wc   1 set margin 328
11:43:17.903: 0000037 seq   6104 wc   1 load mode 12
11:43:17.904: 0015424 seq   6105 wc   1 load mode 13
11:43:17.904: 0000124 seq   6106 wc   1 char 124 (T)
11:43:17.904: 0000150 seq   6107 wc   1 char 150 (h)
11:43:17.904: 0000145 seq   6108 wc   1 char 145 (e)
11:43:17.904: 0000040 seq   6109 wc   1 char 040 ( )
11:43:17.904: 0000123 seq   6110 wc   1 char 123 (S)
11:43:17.904: 0000110 seq   6111 wc   1 char 110 (H)
11:43:17.904: 0000111 seq   6112 wc   1 char 111 (I)
11:43:17.904: 0000106 seq   6113 wc   1 char 106 (F)
11:43:17.904: 0000124 seq   6114 wc   1 char 124 (T)
11:43:17.904: 0000040 seq   6115 wc   1 char 040 ( )
11:43:17.904: 0000153 seq   6116 wc   1 char 153 (k)
11:43:17.904: 0000145 seq   6117 wc   1 char 145 (e)
11:43:17.904: 0000171 seq   6118 wc   1 char 171 (y)
11:43:17.904: 0000040 seq   6119 wc   1 char 040 ( )
11:43:17.904: 0000151 seq   6120 wc   1 char 151 (i)
11:43:17.904: 0000163 seq   6121 wc   1 char 163 (s)
11:43:17.904: 0000035 seq   6122 wc   1 load mode 5
11:43:17.904: 0000140 seq   6123 wc   1 low Y 0
11:43:17.904: 0000041 seq   6124 wc   1 high X 1
11:43:17.904: 0000120 seq   6125 wc   1 low X 16, coordinates 48 352
11:43:17.905: 0000120 seq   6125 wc   1 load coordinate 48 352
11:43:17.905: 0015532 seq   6126 wc   1 set margin 48
11:43:17.905: 0000037 seq   6127 wc   1 load mode 13
11:43:17.905: 0015424 seq   6128 wc   1 load mode 13
11:43:17.905: 0000146 seq   6129 wc   1 char 146 (f)
11:43:17.905: 0000141 seq   6130 wc   1 char 141 (a)
11:43:17.905: 0000155 seq   6131 wc   1 char 155 (m)
11:43:17.905: 0000151 seq   6132 wc   1 char 151 (i)
11:43:17.905: 0000154 seq   6133 wc   1 char 154 (l)
11:43:17.905: 0000151 seq   6134 wc   1 char 151 (i)
11:43:17.905: 0000141 seq   6135 wc   1 char 141 (a)
11:43:17.905: 0000162 seq   6136 wc   1 char 162 (r)
11:43:17.905: 0000040 seq   6137 wc   1 char 040 ( )
