16:31:13.001: Trace on, ASCII terminal
16:31:14.568: key to plato 110
16:31:14.568: ascii mode key to plato 0x68
16:31:14.781: 0015502 seq   2949 wc   1 select memory M0
16:31:15.015: seq   3794 wc   1 load coordinate 222 0
16:31:15.015: 0000057 seq   3795 wc   1 high Y 15
16:31:15.015: 0000177 seq   3796 wc   1 low Y 31
16:31:15.015: 0000136 seq   3797 wc   1 low X 30, coordinates 222 511
16:31:15.015: seq   3797 wc   1 lineto 222 511
16:31:15.015: 0000035 seq   3798 wc   1 load mode 6
16:31:15.015: 0000040 seq   3799 wc   1 high Y 0
16:31:15.016: 0000140 seq   3800 wc   1 low Y 0
16:31:15.016: 0000047 seq   3801 wc   1 high X 7
16:31:15.016: 0000100 seq   3802 wc   1 low X 0, coordinates 224 0
16:31:15.016: seq   3802 wc   1 load coordinate 224 0
16:31:15.016: 0000057 seq   3803 wc   1 high Y 15
16:31:15.016: 0000177 seq   3804 wc   1 low Y 31
16:31:15.016: 0000100 seq   3805 wc   1 low X 0, coordinates 224 511
16:31:15.016: seq   3805 wc   1 lineto 224 511
16:31:15.016: 0000035 seq   3806 wc   1 load mode 6
16:31:15.016: 0000040 seq   3807 wc   1 high Y 0
16:31:15.016: 0000140 seq   3808 wc   1 low Y 0
16:31:15.016: 0000102 seq   3809 wc   1 low X 2, coordinates 226 0
16:31:15.016: seq   3809 wc   1 load coordinate 226 0
16:31:15.016: 0000057 seq   3810 wc   1 high Y 15
16:31:15.016: 0000177 seq   3811 wc   1 low Y 31
16:31:15.016: 0000102 seq   3812 wc   1 low X 2, coordinates 226 511
16:31:15.016: seq   3812 wc   1 lineto 226 511
16:31:15.016: 0000035 seq   3813 wc   1 load mode 6
16:31:15.016: 0000040 seq   3814 wc   1 high Y 0
16:31:15.016: 0000140 seq   3815 wc   1 low Y 0
16:31:15.016: 0000104 seq   3816 wc   1 low X 4, coordinates 228 0
16:31:15.016: seq   3816 wc   1 load coordinate 228 0
16:31:15.016: 0000057 seq   3817 wc   1 high Y 15
16:31:15.016: 0000177 seq   3818 wc   1 low Y 31
16:31:15.016: 0000104 seq   3819 wc   1 low X 4, coordinates 228 511
16:31:15.016: seq   3819 wc   1 lineto 228 511
16:31:15.016: 0000035 seq   3820 wc   1 load mode 6
16:31:15.016: 0000040 seq   3821 wc   1 high Y 0
16:31:15.016: 0000140 seq   3822 wc   1 low Y 0
16:31:15.016: 0000106 seq   3823 wc   1 low X 6, coordinates 230 0
16:31:15.016: seq   3823 wc   1 load coordinate 230 0
16:31:15.016: 0000057 seq   3824 wc   1 high Y 15
16:31:15.016: 0000177 seq   3825 wc   1 low Y 31
16:31:15.016: 0000106 seq   3826 wc   1 low X 6, coordinates 230 511
16:31:15.016: seq   3826 wc   1 lineto 230 511
16:31:15.016: 0000035 seq   3827 wc   1 load mode 6
16:31:15.016: 0000040 seq   3828 wc   1 high Y 0
16:31:15.016: 0000140 seq   3829 wc   1 low Y 0
16:31:15.016: 0000110 seq   3830 wc   1 low X 8, coordinates 232 0
16:31:15.016: seq   3830 wc   1 load coordinate 232 0
16:31:15.016: 0000057 seq   3831 wc   1 high Y 15
16:31:15.016: 0000177 seq   3832 wc   1 low Y 31
16:31:15.016: 0000110 seq   3833 wc   1 low X 8, coordinates 232 511
16:31:15.016: seq   3833 wc   1 lineto 232 511
16:31:15.016: 0000035 seq   3834 wc   1 load mode 6
16:31:15.016: 0000040 seq   3835 wc   1 high Y 0
16:31:15.016: 0000140 seq   3836 wc   1 low Y 0
16:31:15.016: 0000112 seq   3837 wc   1 low X 10, coordinates 234 0
16:31:15.016: seq   3837 wc   1 load coordinate 234 0
16:31:15.016: 0000057 seq   3838 wc   1 high Y 15
16:31:15.016: 0000177 seq   3839 wc   1 low Y 31
16:31:15.016: 0000112 seq   3840 wc   1 low X 10, coordinates 234 511
16:31:15.016: seq   3840 wc   1 lineto 234 511
16:31:15.016: 0000035 seq   3841 wc   1 load mode 6
16:31:15.016: 0000040 seq   3842 wc   1 high Y 0
16:31:15.016: 0000140 seq   3843 wc   1 low Y 0
16:31:15.016: 0000114 seq   3844 wc   1 low X 12, coordinates 236 0
16:31:15.016: seq   3844 wc   1 load coordinate 236 0
16:31:15.016: 0000057 seq   3845 wc   1 high Y 15
16:31:15.016: 0000177 seq   3846 wc   1 low Y 31
16:31:15.016: 0000114 seq   3847 wc   1 low X 12, coordinates 236 511
16:31:15.016: seq   3847 wc   1 lineto 236 511
16:31:15.017: 0000035 seq   3848 wc   1 load mode 6
16:31:15.017: 0000040 seq   3849 wc   1 high Y 0
16:31:15.017: 0000140 seq   3850 wc   1 low Y 0
16:31:15.017: 0000116 seq   3851 wc   1 low X 14, coordinates 238 0
16:31:15.017: seq   3851 wc   1 load coordinate 238 0
16:31:15.017: 0000057 seq   3852 wc   1 high Y 15
16:31:15.017: 0000177 seq   3853 wc   1 low Y 31
16:31:15.017: 0000116 seq   3854 wc   1 low X 14, coordinates 238 511
16:31:15.017: seq   3854 wc   1 lineto 238 511
16:31:15.017: 0000035 seq   3855 wc   1 load mode 6
16:31:15.017: 0000040 seq   3856 wc   1 high Y 0
16:31:15.017: 0000140 seq   3857 wc   1 low Y 0
16:31:15.017: 0000120 seq   3858 wc   1 low X 16, coordinates 240 0
16:31:15.017: seq   3858 wc   1 load coordinate 240 0
16:31:15.017: 0000057 seq   3859 wc   1 high Y 15
16:31:15.017: 0000177 seq   3860 wc   1 low Y 31
16:31:15.017: 0000120 seq   3861 wc   1 low X 16, coordinates 240 511
16:31:15.017: seq   3861 wc   1 lineto 240 511
16:31:15.017: 0000035 seq   3862 wc   1 load mode 6
16:31:15.017: 0000040 seq   3863 wc   1 high Y 0
16:31:15.017: 0000140 seq   3864 wc   1 low Y 0
16:31:15.017: 0000122 seq   3865 wc   1 low X 18, coordinates 242 0
16:31:15.017: seq   3865 wc   1 load coordinate 242 0
16:31:15.017: 0000057 seq   3866 wc   1 high Y 15
16:31:15.017: 0000177 seq   3867 wc   1 low Y 31
16:31:15.017: 0000122 seq   3868 wc   1 low X 18, coordinates 242 511
16:31:15.017: seq   3868 wc   1 lineto 242 511
16:31:15.017: 0000035 seq   3869 wc   1 load mode 6
16:31:15.017: 0000040 seq   3870 wc   1 high Y 0
16:31:15.017: 0000140 seq   3871 wc   1 low Y 0
16:31:15.017: 0000124 seq   3872 wc   1 low X 20, coordinates 244 0
16:31:15.017: seq   3872 wc   1 load coordinate 244 0
16:31:15.017: 0000057 seq   3873 wc   1 high Y 15
16:31:15.017: 0000177 seq   3874 wc   1 low Y 31
16:31:15.017: 0000124 seq   3875 wc   1 low X 20, coordinates 244 511
16:31:15.017: seq   3875 wc   1 lineto 244 511
16:31:15.017: 0000035 seq   3876 wc   1 load mode 6
16:31:15.017: 0000040 seq   3877 wc   1 high Y 0
16:31:15.017: 0000140 seq   3878 wc   1 low Y 0
16:31:15.017: 0000126 seq   3879 wc   1 low X 22, coordinates 246 0
16:31:15.017: seq   3879 wc   1 load coordinate 246 0
16:31:15.017: 0000057 seq   3880 wc   1 high Y 15
16:31:15.017: 0000177 seq   3881 wc   1 low Y 31
16:31:15.017: 0000126 seq   3882 wc   1 low X 22, coordinates 246 511
16:31:15.017: seq   3882 wc   1 lineto 246 511
16:31:15.017: 0000035 seq   3883 wc   1 load mode 6
16:31:15.017: 0000040 seq   3884 wc   1 high Y 0
16:31:15.017: 0000140 seq   3885 wc   1 low Y 0
16:31:15.017: 0000130 seq   3886 wc   1 low X 24, coordinates 248 0
16:31:15.017: seq   3886 wc   1 load coordinate 248 0
16:31:15.017: 0000057 seq   3887 wc   1 high Y 15
16:31:15.017: 0000177 seq   3888 wc   1 low Y 31
16:31:15.017: 0000130 seq   3889 wc   1 low X 24, coordinates 248 511
16:31:15.017: seq   3889 wc   1 lineto 248 511
16:31:15.017: 0000035 seq   3890 wc   1 load mode 6
16:31:15.017: 0000040 seq   3891 wc   1 high Y 0
16:31:15.017: 0000140 seq   3892 wc   1 low Y 0
16:31:15.017: 0000132 seq   3893 wc   1 low X 26, coordinates 250 0
16:31:15.017: seq   3893 wc   1 load coordinate 250 0
16:31:15.017: 0000057 seq   3894 wc   1 high Y 15
16:31:15.017: 0000177 seq   3895 wc   1 low Y 31
16:31:15.017: 0000132 seq   3896 wc   1 low X 26, coordinates 250 511
16:31:15.017: seq   3896 wc   1 lineto 250 511
16:31:15.018: 0000035 seq   3897 wc   1 load mode 6
16:31:15.018: 0000040 seq   3898 wc   1 high Y 0
16:31:15.018: 0000140 seq   3899 wc   1 low Y 0
16:31:15.018: 0000134 seq   3900 wc   1 low X 28, coordinates 252 0
16:31:15.018: seq   3900 wc   1 load coordinate 252 0
16:31:15.018: 0000057 seq   3901 wc   1 high Y 15
16:31:15.018: 0000177 seq   3902 wc   1 low Y 31
16:31:15.018: 0000134 seq   3903 wc   1 low X 28, coordinates 252 511
16:31:15.018: seq   3903 wc   1 lineto 252 511
16:31:15.018: 0000035 seq   3904 wc   1 load mode 6
16:31:15.018: 0000040 seq   3905 wc   1 high Y 0
16:31:15.018: 0000140 seq   3906 wc   1 low Y 0
16:31:15.018: 0000136 seq   3907 wc   1 low X 30, coordinates 254 0
16:31:15.018: seq   3907 wc   1 load coordinate 254 0
16:31:15.018: 0000057 seq   3908 wc   1 high Y 15
16:31:15.018: 0000177 seq   3909 wc   1 low Y 31
16:31:15.018: 0000136 seq   3910 wc   1 low X 30, coordinates 254 511
16:31:15.018: seq   3910 wc   1 lineto 254 511
16:31:15.018: 0000035 seq   3911 wc   1 load mode 6
16:31:15.018: 0000040 seq   3912 wc   1 high Y 0
16:31:15.018: 0000140 seq   3913 wc   1 low Y 0
16:31:15.018: 0000050 seq   3914 wc   1 high X 8
16:31:15.018: 0000100 seq   3915 wc   1 low X 0, coordinates 256 0
16:31:15.018: seq   3915 wc   1 load coordinate 256 0
16:31:15.018: 0000057 seq   3916 wc   1 high Y 15
16:31:15.018: 0000177 seq   3917 wc   1 low Y 31
16:31:15.018: 0000100 seq   3918 wc   1 low X 0, coordinates 256 511
16:31:15.018: seq   3918 wc   1 lineto 256 511
16:31:15.018: 0000035 seq   3919 wc   1 load mode 6
16:31:15.018: 0000040 seq   3920 wc   1 high Y 0
16:31:15.018: 0000140 seq   3921 wc   1 low Y 0
16:31:15.018: 0000102 seq   3922 wc   1 low X 2, coordinates 258 0
16:31:15.018: seq   3922 wc   1 load coordinate 258 0
16:31:15.018: 0000057 seq   3923 wc   1 high Y 15
16:31:15.018: 0000177 seq   3924 wc   1 low Y 31
16:31:15.018: 0000102 seq   3925 wc   1 low X 2, coordinates 258 511
16:31:15.018: seq   3925 wc   1 lineto 258 511
16:31:15.018: 0000035 seq   3926 wc   1 load mode 6
16:31:15.018: 0000040 seq   3927 wc   1 high Y 0
16:31:15.018: 0000140 seq   3928 wc   1 low Y 0
16:31:15.018: 0000104 seq   3929 wc   1 low X 4, coordinates 260 0
16:31:15.018: seq   3929 wc   1 load coordinate 260 0
16:31:15.018: 0000057 seq   3930 wc   1 high Y 15
16:31:15.018: 0000177 seq   3931 wc   1 low Y 31
16:31:15.018: 0000104 seq   3932 wc   1 low X 4, coordinates 260 511
16:31:15.018: seq   3932 wc   1 lineto 260 511
16:31:15.018: 0000035 seq   3933 wc   1 load mode 6
16:31:15.018: 0000040 seq   3934 wc   1 high Y 0
16:31:15.018: 0000140 seq   3935 wc   1 low Y 0
16:31:15.018: 0000106 seq   3936 wc   1 low X 6, coordinates 262 0
16:31:15.018: seq   3936 wc   1 load coordinate 262 0
16:31:15.018: 0000057 seq   3937 wc   1 high Y 15
16:31:15.018: 0000177 seq   3938 wc   1 low Y 31
16:31:15.018: 0000106 seq   3939 wc   1 low X 6, coordinates 262 511
16:31:15.018: seq   3939 wc   1 lineto 262 511
16:31:15.018: 0000035 seq   3940 wc   1 load mode 6
16:31:15.018: 0000040 seq   3941 wc   1 high Y 0
16:31:15.018: 0000140 seq   3942 wc   1 low Y 0
16:31:15.018: 0000110 seq   3943 wc   1 low X 8, coordinates 264 0
16:31:15.018: seq   3943 wc   1 load coordinate 264 0
16:31:15.018: 0000057 seq   3944 wc   1 high Y 15
16:31:15.019: 0000177 seq   3945 wc   1 low Y 31
16:31:15.019: 0000110 seq   3946 wc   1 low X 8, coordinates 264 511
16:31:15.019: seq   3946 wc   1 lineto 264 511
16:31:15.019: 0000035 seq   3947 wc   1 load mode 6
16:31:15.019: 0000040 seq   3948 wc   1 high Y 0
16:31:15.019: 0000140 seq   3949 wc   1 low Y 0
16:31:15.019: 0000112 seq   3950 wc   1 low X 10, coordinates 266 0
16:31:15.019: seq   3950 wc   1 load coordinate 266 0
16:31:15.019: 0000057 seq   3951 wc   1 high Y 15
16:31:15.019: 0000177 seq   3952 wc   1 low Y 31
16:31:15.019: 0000112 seq   3953 wc   1 low X 10, coordinates 266 511
16:31:15.019: seq   3953 wc   1 lineto 266 511
16:31:15.019: 0000035 seq   3954 wc   1 load mode 6
16:31:15.019: 0000040 seq   3955 wc   1 high Y 0
16:31:15.019: 0000140 seq   3956 wc   1 low Y 0
16:31:15.019: 0000114 seq   3957 wc   1 low X 12, coordinates 268 0
16:31:15.019: seq   3957 wc   1 load coordinate 268 0
16:31:15.019: 0000057 seq   3958 wc   1 high Y 15
16:31:15.019: 0000177 seq   3959 wc   1 low Y 31
16:31:15.019: 0000114 seq   3960 wc   1 low X 12, coordinates 268 511
16:31:15.019: seq   3960 wc   1 lineto 268 511
16:31:15.019: 0000035 seq   3961 wc   1 load mode 6
16:31:15.019: 0000040 seq   3962 wc   1 high Y 0
16:31:15.019: 0000140 seq   3963 wc   1 low Y 0
16:31:15.020: 0000116 seq   3964 wc   1 low X 14, coordinates 270 0
16:31:15.020: seq   3964 wc   1 load coordinate 270 0
16:31:15.020: 0000057 seq   3965 wc   1 high Y 15
16:31:15.020: 0000177 seq   3966 wc   1 low Y 31
16:31:15.020: 0000116 seq   3967 wc   1 low X 14, coordinates 270 511
16:31:15.020: seq   3967 wc   1 lineto 270 511
16:31:15.020: 0000035 seq   3968 wc   1 load mode 6
16:31:15.020: 0000040 seq   3969 wc   1 high Y 0
16:31:15.020: 0000140 seq   3970 wc   1 low Y 0
16:31:15.020: 0000120 seq   3971 wc   1 low X 16, coordinates 272 0
16:31:15.020: seq   3971 wc   1 load coordinate 272 0
16:31:15.020: 0000057 seq   3972 wc   1 high Y 15
16:31:15.020: 0000177 seq   3973 wc   1 low Y 31
16:31:15.020: 0000120 seq   3974 wc   1 low X 16, coordinates 272 511
16:31:15.020: seq   3974 wc   1 lineto 272 511
16:31:15.020: 0000035 seq   3975 wc   1 load mode 6
16:31:15.020: 0000040 seq   3976 wc   1 high Y 0
16:31:15.020: 0000140 seq   3977 wc   1 low Y 0
16:31:15.020: 0000122 seq   3978 wc   1 low X 18, coordinates 274 0
16:31:15.020: seq   3978 wc   1 load coordinate 274 0
16:31:15.020: 0000057 seq   3979 wc   1 high Y 15
16:31:15.020: 0000177 seq   3980 wc   1 low Y 31
16:31:15.020: 0000122 seq   3981 wc   1 low X 18, coordinates 274 511
16:31:15.020: seq   3981 wc   1 lineto 274 511
16:31:15.020: 0000035 seq   3982 wc   1 load mode 6
16:31:15.020: 0000040 seq   3983 wc   1 high Y 0
16:31:15.020: 0000140 seq   3984 wc   1 low Y 0
16:31:15.020: 0000124 seq   3985 wc   1 low X 20, coordinates 276 0
16:31:15.020: seq   3985 wc   1 load coordinate 276 0
16:31:15.020: 0000057 seq   3986 wc   1 high Y 15
16:31:15.020: 0000177 seq   3987 wc   1 low Y 31
16:31:15.020: 0000124 seq   3988 wc   1 low X 20, coordinates 276 511
16:31:15.020: seq   3988 wc   1 lineto 276 511
16:31:15.020: 0000035 seq   3989 wc   1 load mode 6
16:31:15.020: 0000040 seq   3990 wc   1 high Y 0
16:31:15.020: 0000140 seq   3991 wc   1 low Y 0
16:31:15.020: 0000126 seq   3992 wc   1 low X 22, coordinates 278 0
16:31:15.020: seq   3992 wc   1 load coordinate 278 0
16:31:15.020: 0000057 seq   3993 wc   1 high Y 15
16:31:15.020: 0000177 seq   3994 wc   1 low Y 31
16:31:15.020: 0000126 seq   3995 wc   1 low X 22, coordinates 278 511
16:31:15.020: seq   3995 wc   1 lineto 278 511
16:31:15.020: 0000035 seq   3996 wc   1 load mode 6
16:31:15.020: 0000040 seq   3997 wc   1 high Y 0
16:31:15.020: 0000140 seq   3998 wc   1 low Y 0
16:31:15.020: 0000130 seq   3999 wc   1 low X 24, coordinates 280 0
16:31:15.020: seq   3999 wc   1 load coordinate 280 0
16:31:15.020: 0000057 seq   4000 wc   1 high Y 15
16:31:15.020: 0000177 seq   4001 wc   1 low Y 31
16:31:15.020: 0000130 seq   4002 wc   1 low X 24, coordinates 280 511
16:31:15.020: seq   4002 wc   1 lineto 280 511
16:31:15.020: 0000035 seq   4003 wc   1 load mode 6
16:31:15.020: 0000040 seq   4004 wc   1 high Y 0
16:31:15.020: 0000140 seq   4005 wc   1 low Y 0
16:31:15.020: 0000132 seq   4006 wc   1 low X 26, coordinates 282 0
16:31:15.020: seq   4006 wc   1 load coordinate 282 0
16:31:15.020: 0000057 seq   4007 wc   1 high Y 15
16:31:15.020: 0000177 seq   4008 wc   1 low Y 31
16:31:15.020: 0000132 seq   4009 wc   1 low X 26, coordinates 282 511
16:31:15.020: seq   4009 wc   1 lineto 282 511
16:31:15.021: 0000035 seq   4010 wc   1 load mode 6
16:31:15.021: 0000040 seq   4011 wc   1 high Y 0
16:31:15.021: 0000140 seq   4012 wc   1 low Y 0
16:31:15.021: 0000134 seq   4013 wc   1 low X 28, coordinates 284 0
16:31:15.021: seq   4013 wc   1 load coordinate 284 0
16:31:15.021: 0000057 seq   4014 wc   1 high Y 15
16:31:15.021: 0000177 seq   4015 wc   1 low Y 31
16:31:15.021: 0000134 seq   4016 wc   1 low X 28, coordinates 284 511
16:31:15.021: seq   4016 wc   1 lineto 284 511
16:31:15.021: 0000035 seq   4017 wc   1 load mode 6
16:31:15.021: 0000040 seq   4018 wc   1 high Y 0
16:31:15.021: 0000140 seq   4019 wc   1 low Y 0
16:31:15.021: 0000136 seq   4020 wc   1 low X 30, coordinates 286 0
16:31:15.021: seq   4020 wc   1 load coordinate 286 0
16:31:15.021: 0000057 seq   4021 wc   1 high Y 15
16:31:15.021: 0000177 seq   4022 wc   1 low Y 31
16:31:15.021: 0000136 seq   4023 wc   1 low X 30, coordinates 286 511
16:31:15.021: seq   4023 wc   1 lineto 286 511
16:31:15.021: 0000035 seq   4024 wc   1 load mode 6
16:31:15.021: 0000040 seq   4025 wc   1 high Y 0
16:31:15.021: 0000140 seq   4026 wc   1 low Y 0
16:31:15.021: 0000051 seq   4027 wc   1 high X 9
16:31:15.021: 0000100 seq   4028 wc   1 low X 0, coordinates 288 0
16:31:15.021: seq   4028 wc   1 load coordinate 288 0
16:31:15.021: 0000057 seq   4029 wc   1 high Y 15
16:31:15.021: 0000177 seq   4030 wc   1 low Y 31
16:31:15.021: 0000100 seq   4031 wc   1 low X 0, coordinates 288 511
16:31:15.021: seq   4031 wc   1 lineto 288 511
16:31:15.021: 0000035 seq   4032 wc   1 load mode 6
16:31:15.021: 0000040 seq   4033 wc   1 high Y 0
16:31:15.021: 0000140 seq   4034 wc   1 low Y 0
16:31:15.021: 0000102 seq   4035 wc   1 low X 2, coordinates 290 0
16:31:15.021: seq   4035 wc   1 load coordinate 290 0
16:31:15.021: 0000057 seq   4036 wc   1 high Y 15
16:31:15.021: 0000177 seq   4037 wc   1 low Y 31
16:31:15.021: 0000102 seq   4038 wc   1 low X 2, coordinates 290 511
16:31:15.021: seq   4038 wc   1 lineto 290 511
16:31:15.021: 0000035 seq   4039 wc   1 load mode 6
16:31:15.021: 0000040 seq   4040 wc   1 high Y 0
16:31:15.021: 0000140 seq   4041 wc   1 low Y 0
16:31:15.021: 0000104 seq   4042 wc   1 low X 4, coordinates 292 0
16:31:15.021: seq   4042 wc   1 load coordinate 292 0
16:31:15.021: 0000057 seq   4043 wc   1 high Y 15
16:31:15.021: 0000177 seq   4044 wc   1 low Y 31
16:31:15.021: 0000104 seq   4045 wc   1 low X 4, coordinates 292 511
16:31:15.021: seq   4045 wc   1 lineto 292 511
16:31:15.021: 0000035 seq   4046 wc   1 load mode 6
16:31:15.021: 0000040 seq   4047 wc   1 high Y 0
16:31:15.021: 0000140 seq   4048 wc   1 low Y 0
16:31:15.021: 0000106 seq   4049 wc   1 low X 6, coordinates 294 0
16:31:15.021: seq   4049 wc   1 load coordinate 294 0
16:31:15.021: 0000057 seq   4050 wc   1 high Y 15
16:31:15.021: 0000177 seq   4051 wc   1 low Y 31
16:31:15.021: 0000106 seq   4052 wc   1 low X 6, coordinates 294 511
16:31:15.021: seq   4052 wc   1 lineto 294 511
16:31:15.021: 0000035 seq   4053 wc   1 load mode 6
16:31:15.021: 0000040 seq   4054 wc   1 high Y 0
16:31:15.021: 0000140 seq   4055 wc   1 low Y 0
16:31:15.021: 0000110 seq   4056 wc   1 low X 8, coordinates 296 0
16:31:15.021: seq   4056 wc   1 load coordinate 296 0
16:31:15.021: 0000057 seq   4057 wc   1 high Y 15
16:31:15.021: 0000177 seq   4058 wc   1 low Y 31
16:31:15.021: 0000110 seq   4059 wc   1 low X 8, coordinates 296 511
16:31:15.021: seq   4059 wc   1 lineto 296 511
16:31:15.022: 0000035 seq   4060 wc   1 load mode 6
16:31:15.022: 0000040 seq   4061 wc   1 high Y 0
16:31:15.022: 0000140 seq   4062 wc   1 low Y 0
16:31:15.022: 0000112 seq   4063 wc   1 low X 10, coordinates 298 0
16:31:15.022: seq   4063 wc   1 load coordinate 298 0
16:31:15.022: 0000057 seq   4064 wc   1 high Y 15
16:31:15.022: 0000177 seq   4065 wc   1 low Y 31
16:31:15.022: 0000112 seq   4066 wc   1 low X 10, coordinates 298 511
16:31:15.022: seq   4066 wc   1 lineto 298 511
16:31:15.022: 0000035 seq   4067 wc   1 load mode 6
16:31:15.022: 0000040 seq   4068 wc   1 high Y 0
16:31:15.022: 0000140 seq   4069 wc   1 low Y 0
16:31:15.022: 0000114 seq   4070 wc   1 low X 12, coordinates 300 0
16:31:15.022: seq   4070 wc   1 load coordinate 300 0
16:31:15.022: 0000057 seq   4071 wc   1 high Y 15
16:31:15.022: 0000177 seq   4072 wc   1 low Y 31
16:31:15.022: 0000114 seq   4073 wc   1 low X 12, coordinates 300 511
16:31:15.022: seq   4073 wc   1 lineto 300 511
16:31:15.022: 0000035 seq   4074 wc   1 load mode 6
16:31:15.022: 0000040 seq   4075 wc   1 high Y 0
16:31:15.022: 0000140 seq   4076 wc   1 low Y 0
16:31:15.022: 0000116 seq   4077 wc   1 low X 14, coordinates 302 0
16:31:15.022: seq   4077 wc   1 load coordinate 302 0
16:31:15.022: 0000057 seq   4078 wc   1 high Y 15
16:31:15.022: 0000177 seq   4079 wc   1 low Y 31
16:31:15.022: 0000116 seq   4080 wc   1 low X 14, coordinates 302 511
16:31:15.022: seq   4080 wc   1 lineto 302 511
16:31:15.022: 0000035 seq   4081 wc   1 load mode 6
16:31:15.022: 0000040 seq   4082 wc   1 high Y 0
16:31:15.022: 0000140 seq   4083 wc   1 low Y 0
16:31:15.022: 0000120 seq   4084 wc   1 low X 16, coordinates 304 0
16:31:15.022: seq   4084 wc   1 load coordinate 304 0
16:31:15.022: 0000057 seq   4085 wc   1 high Y 15
16:31:15.022: 0000177 seq   4086 wc   1 low Y 31
16:31:15.022: 0000120 seq   4087 wc   1 low X 16, coordinates 304 511
16:31:15.022: seq   4087 wc   1 lineto 304 511
16:31:15.022: 0000035 seq   4088 wc   1 load mode 6
16:31:15.022: 0000040 seq   4089 wc   1 high Y 0
16:31:15.022: 0000140 seq   4090 wc   1 low Y 0
16:31:15.022: 0000122 seq   4091 wc   1 low X 18, coordinates 306 0
16:31:15.022: seq   4091 wc   1 load coordinate 306 0
16:31:15.022: 0000057 seq   4092 wc   1 high Y 15
16:31:15.022: 0000177 seq   4093 wc   1 low Y 31
16:31:15.023: 0000122 seq   4094 wc   1 low X 18, coordinates 306 511
16:31:15.023: seq   4094 wc   1 lineto 306 511
16:31:15.023: 0000035 seq   4095 wc   1 load mode 6
16:31:15.023: 0000040 seq   4096 wc   1 high Y 0
16:31:15.023: 0000140 seq   4097 wc   1 low Y 0
16:31:15.023: 0000124 seq   4098 wc   1 low X 20, coordinates 308 0
16:31:15.023: seq   4098 wc   1 load coordinate 308 0
16:31:15.023: 0000057 seq   4099 wc   1 high Y 15
16:31:15.023: 0000177 seq   4100 wc   1 low Y 31
16:31:15.023: 0000124 seq   4101 wc   1 low X 20, coordinates 308 511
16:31:15.023: seq   4101 wc   1 lineto 308 511
16:31:15.023: 0000035 seq   4102 wc   1 load mode 6
16:31:15.023: 0000040 seq   4103 wc   1 high Y 0
16:31:15.023: 0000140 seq   4104 wc   1 low Y 0
16:31:15.023: 0000126 seq   4105 wc   1 low X 22, coordinates 310 0
16:31:15.023: seq   4105 wc   1 load coordinate 310 0
16:31:15.023: 0000057 seq   4106 wc   1 high Y 15
16:31:15.023: 0000177 seq   4107 wc   1 low Y 31
16:31:15.023: 0000126 seq   4108 wc   1 low X 22, coordinates 310 511
16:31:15.023: seq   4108 wc   1 lineto 310 511
16:31:15.023: 0000035 seq   4109 wc   1 load mode 6
16:31:15.023: 0000040 seq   4110 wc   1 high Y 0
16:31:15.023: 0000140 seq   4111 wc   1 low Y 0
16:31:15.023: 0000130 seq   4112 wc   1 low X 24, coordinates 312 0
16:31:15.023: seq   4112 wc   1 load coordinate 312 0
16:31:15.023: 0000057 seq   4113 wc   1 high Y 15
16:31:15.023: 0000177 seq   4114 wc   1 low Y 31
16:31:15.023: 0000130 seq   4115 wc   1 low X 24, coordinates 312 511
16:31:15.023: seq   4115 wc   1 lineto 312 511
16:31:15.023: 0000035 seq   4116 wc   1 load mode 6
16:31:15.023: 0000040 seq   4117 wc   1 high Y 0
16:31:15.023: 0000140 seq   4118 wc   1 low Y 0
16:31:15.023: 0000132 seq   4119 wc   1 low X 26, coordinates 314 0
16:31:15.023: seq   4119 wc   1 load coordinate 314 0
16:31:15.023: 0000057 seq   4120 wc   1 high Y 15
16:31:15.023: 0000177 seq   4121 wc   1 low Y 31
16:31:15.023: 0000132 seq   4122 wc   1 low X 26, coordinates 314 511
16:31:15.023: seq   4122 wc   1 lineto 314 511
16:31:15.023: 0000035 seq   4123 wc   1 load mode 6
16:31:15.023: 0000040 seq   4124 wc   1 high Y 0
16:31:15.023: 0000140 seq   4125 wc   1 low Y 0
16:31:15.023: 0000134 seq   4126 wc   1 low X 28, coordinates 316 0
16:31:15.023: seq   4126 wc   1 load coordinate 316 0
16:31:15.023: 0000057 seq   4127 wc   1 high Y 15
16:31:15.023: 0000177 seq   4128 wc   1 low Y 31
16:31:15.023: 0000134 seq   4129 wc   1 low X 28, coordinates 316 511
16:31:15.023: seq   4129 wc   1 lineto 316 511
16:31:15.023: 0000035 seq   4130 wc   1 load mode 6
16:31:15.023: 0000040 seq   4131 wc   1 high Y 0
16:31:15.023: 0000140 seq   4132 wc   1 low Y 0
16:31:15.023: 0000136 seq   4133 wc   1 low X 30, coordinates 318 0
16:31:15.023: seq   4133 wc   1 load coordinate 318 0
16:31:15.023: 0000057 seq   4134 wc   1 high Y 15
16:31:15.023: 0000177 seq   4135 wc   1 low Y 31
16:31:15.023: 0000136 seq   4136 wc   1 low X 30, coordinates 318 511
16:31:15.023: seq   4136 wc   1 lineto 318 511
16:31:15.024: 0000035 seq   4137 wc   1 load mode 6
16:31:15.024: 0000040 seq   4138 wc   1 high Y 0
16:31:15.024: 0000140 seq   4139 wc   1 low Y 0
16:31:15.024: 0000052 seq   4140 wc   1 high X 10
