0000077 seq   9316 wc   3 char 077 (?)
0015503 seq   9317 wc   3 select memory M1
0000077 seq   9318 wc   3 char 077 (?)
0000040 seq   9319 wc   3 char 040 ( )
0000015 seq   9320 wc   3 CR to 128 64
0015502 seq   9321 wc   3 select memory M0
0000043 seq   9322 wc   3 char 043 (#)
0000101 seq   9323 wc   3 char 101 (A)
0000102 seq   9324 wc   3 char 102 (B)
0000103 seq   9325 wc   3 char 103 (C)
0000104 seq   9326 wc   3 char 104 (D)
0000105 seq   9327 wc   3 char 105 (E)
0000106 seq   9328 wc   3 char 106 (F)
0000107 seq   9329 wc   3 char 107 (G)
0000110 seq   9330 wc   3 char 110 (H)
0000111 seq   9331 wc   3 char 111 (I)
0000112 seq   9332 wc   3 char 112 (J)
0000113 seq   9333 wc   3 char 113 (K)
0000114 seq   9334 wc   3 char 114 (L)
0000115 seq   9335 wc   3 char 115 (M)
0000116 seq   9336 wc   3 char 116 (N)
0000117 seq   9337 wc   3 char 117 (O)
0000035 seq   9338 wc   3 load mode 7
0000140 seq   9339 wc   3 low Y 0
0000044 seq   9340 wc   3 high X 4
0000120 seq   9341 wc   3 low X 16, coordinates 144 64
0015532 seq   9342 wc   3 set margin 144
0000037 seq   9343 wc   3 load mode 15
0015422 seq   9344 wc   3 load mode 15
0000120 seq   9345 wc   3 char 120 (P)
0000121 seq   9346 wc   3 char 121 (Q)
0000122 seq   9347 wc   3 char 122 (R)
0000123 seq   9348 wc   3 char 123 (S)
0000124 seq   9349 wc   3 char 124 (T)
0000125 seq   9350 wc   3 char 125 (U)
0000126 seq   9351 wc   3 char 126 (V)
0000127 seq   9352 wc   3 char 127 (W)
0000130 seq   9353 wc   3 char 130 (X)
0000131 seq   9354 wc   3 char 131 (Y)
0000132 seq   9355 wc   3 char 132 (Z)
0000040 seq   9356 wc   3 char 040 ( )
0000010 seq   9357 wc   3 backspace
0015503 seq   9358 wc   3 select memory M1
0000043 seq   9359 wc   3 char 043 (#)
0000040 seq   9360 wc   3 char 040 ( )
0000010 seq   9361 wc   3 backspace
0000101 seq   9362 wc   3 char 101 (A)
0000040 seq   9363 wc   3 char 040 ( )
0000010 seq   9364 wc   3 backspace
0015502 seq   9365 wc   3 select memory M0
0000136 seq   9366 wc   3 char 136 (^)
0000040 seq   9367 wc   3 char 040 ( )
0000010 seq   9368 wc   3 backspace
0015503 seq   9369 wc   3 select memory M1
0000106 seq   9370 wc   3 char 106 (F)
0000040 seq   9371 wc   3 char 040 ( )
0000010 seq   9372 wc   3 backspace
0015502 seq   9373 wc   3 select memory M0
0000140 seq   9374 wc   3 char 140 (`)
0000015 seq   9375 wc   3 CR to 160 64
0015503 seq   9376 wc   3 select memory M1
0000046 seq   9377 wc   3 char 046 (&)
0000047 seq   9378 wc   3 char 047 (')
0000050 seq   9379 wc   3 char 050 (()
0000051 seq   9380 wc   3 char 051 ())
0015502 seq   9381 wc   3 select memory M0
0000176 seq   9382 wc   3 char 176 (~)
0015503 seq   9383 wc   3 select memory M1
0000053 seq   9384 wc   3 char 053 (+)
0000054 seq   9385 wc   3 char 054 (,)
0000055 seq   9386 wc   3 char 055 (-)
0000056 seq   9387 wc   3 char 056 (.)
0015502 seq   9388 wc   3 select memory M0
0000173 seq   9389 wc   3 char 173 ({)
0000175 seq   9390 wc   3 char 175 (})
0000046 seq   9391 wc   3 char 046 (&)
0015503 seq   9392 wc   3 select memory M1
0000045 seq   9393 wc   3 char 045 (%)
0000040 seq   9394 wc   3 char 040 ( )
0000112 seq   9395 wc   3 char 112 (J)
0000075 seq   9396 wc   3 char 075 (=)
0000015 seq   9397 wc   3 CR to 176 64
0000042 seq   9398 wc   3 char 042 (")
0000060 seq   9399 wc   3 char 060 (0)
0000061 seq   9400 wc   3 char 061 (1)
0000062 seq   9401 wc   3 char 062 (2)
0000063 seq   9402 wc   3 char 063 (3)
0000064 seq   9403 wc   3 char 064 (4)
0000065 seq   9404 wc   3 char 065 (5)
0000066 seq   9405 wc   3 char 066 (6)
0000067 seq   9406 wc   3 char 067 (7)
0000070 seq   9407 wc   3 char 070 (8)
0000071 seq   9408 wc   3 char 071 (9)
0000072 seq   9409 wc   3 char 072 (:)
0000073 seq   9410 wc   3 char 073 (;)
0015502 seq   9411 wc   3 select memory M0
0000100 seq   9412 wc   3 char 100 (@)
0000057 seq   9413 wc   3 char 057 (/)
0015512 seq   9414 wc   3 Horizontal writing mode
0015513 seq   9415 wc   3 Vertical writing mode
0015515 seq   9416 wc   3 Reverse writing mode
0000035 seq   9417 wc   3 load mode 7
0000046 seq   9418 wc   3 high Y 6
0000140 seq   9419 wc   3 low Y 0
0000051 seq   9420 wc   3 high X 9
0000130 seq   9421 wc   3 low X 24, coordinates 312 192
0015532 seq   9422 wc   3 set margin 312
0000037 seq   9423 wc   3 load mode 15
0015422 seq   9424 wc   3 load mode 15
0000072 seq   9425 wc   3 char 072 (:)
0000141 seq   9426 wc   3 char 141 (a)
0000142 seq   9427 wc   3 char 142 (b)
0000143 seq   9428 wc   3 char 143 (c)
0000144 seq   9429 wc   3 char 144 (d)
0000145 seq   9430 wc   3 char 145 (e)
0000146 seq   9431 wc   3 char 146 (f)
0000147 seq   9432 wc   3 char 147 (g)
0000150 seq   9433 wc   3 char 150 (h)
0000151 seq   9434 wc   3 char 151 (i)
0000152 seq   9435 wc   3 char 152 (j)
0000153 seq   9436 wc   3 char 153 (k)
0000154 seq   9437 wc   3 char 154 (l)
0000155 seq   9438 wc   3 char 155 (m)
0000156 seq   9439 wc   3 char 156 (n)
0000157 seq   9440 wc   3 char 157 (o)
0000015 seq   9441 wc   3 CR to 328 192
0000160 seq   9442 wc   3 char 160 (p)
0000161 seq   9443 wc   3 char 161 (q)
0000162 seq   9444 wc   3 char 162 (r)
0000163 seq   9445 wc   3 char 163 (s)
0000164 seq   9446 wc   3 char 164 (t)
0000165 seq   9447 wc   3 char 165 (u)
0000166 seq   9448 wc   3 char 166 (v)
0000167 seq   9449 wc   3 char 167 (w)
0000170 seq   9450 wc   3 char 170 (x)
0000171 seq   9451 wc   3 char 171 (y)
0000172 seq   9452 wc   3 char 172 (z)
0000060 seq   9453 wc   3 char 060 (0)
0000061 seq   9454 wc   3 char 061 (1)
0000062 seq   9455 wc   3 char 062 (2)
0000063 seq   9456 wc   3 char 063 (3)
0000064 seq   9457 wc   3 char 064 (4)
0000015 seq   9458 wc   3 CR to 344 192
0000065 seq   9459 wc   3 char 065 (5)
0000066 seq   9460 wc   3 char 066 (6)
0000067 seq   9461 wc   3 char 067 (7)
0000070 seq   9462 wc   3 char 070 (8)
0000071 seq   9463 wc   3 char 071 (9)
0000053 seq   9464 wc   3 char 053 (+)
0000055 seq   9465 wc   3 char 055 (-)
0000052 seq   9466 wc   3 char 052 (*)
0000057 seq   9467 wc   3 char 057 (/)
0000050 seq   9468 wc   3 char 050 (()
0000051 seq   9469 wc   3 char 051 ())
0000044 seq   9470 wc   3 char 044 ($)
0000075 seq   9471 wc   3 char 075 (=)
0000040 seq   9472 wc   3 char 040 ( )
0000054 seq   9473 wc   3 char 054 (,)
0000056 seq   9474 wc   3 char 056 (.)
0000015 seq   9475 wc   3 CR to 360 192
0015503 seq   9476 wc   3 select memory M1
0000057 seq   9477 wc   3 char 057 (/)
0015502 seq   9478 wc   3 select memory M0
0000133 seq   9479 wc   3 char 133 ([)
0000135 seq   9480 wc   3 char 135 (])
0000045 seq   9481 wc   3 char 045 (%)
0015503 seq   9482 wc   3 select memory M1
0000052 seq   9483 wc   3 char 052 (*)
0000044 seq   9484 wc   3 char 044 ($)
0015502 seq   9485 wc   3 select memory M0
0000047 seq   9486 wc   3 char 047 (')
0000042 seq   9487 wc   3 char 042 (")
0000041 seq   9488 wc   3 char 041 (!)
0000073 seq   9489 wc   3 char 073 (;)
0000074 seq   9490 wc   3 char 074 (<)
0000076 seq   9491 wc   3 char 076 (>)
0000137 seq   9492 wc   3 char 137 (_)
0000077 seq   9493 wc   3 char 077 (?)
0015503 seq   9494 wc   3 select memory M1
0000077 seq   9495 wc   3 char 077 (?)
0000040 seq   9496 wc   3 char 040 ( )
0000015 seq   9497 wc   3 CR to 376 192
0015502 seq   9498 wc   3 select memory M0
0000043 seq   9499 wc   3 char 043 (#)
0000101 seq   9500 wc   3 char 101 (A)
0000102 seq   9501 wc   3 char 102 (B)
0000103 seq   9502 wc   3 char 103 (C)
0000104 seq   9503 wc   3 char 104 (D)
0000105 seq   9504 wc   3 char 105 (E)
0000106 seq   9505 wc   3 char 106 (F)
0000107 seq   9506 wc   3 char 107 (G)
0000110 seq   9507 wc   3 char 110 (H)
0000111 seq   9508 wc   3 char 111 (I)
0000112 seq   9509 wc   3 char 112 (J)
0000113 seq   9510 wc   3 char 113 (K)
0000114 seq   9511 wc   3 char 114 (L)
0000115 seq   9512 wc   3 char 115 (M)
0000116 seq   9513 wc   3 char 116 (N)
0000117 seq   9514 wc   3 char 117 (O)
0000015 seq   9515 wc   3 CR to 392 192
0000120 seq   9516 wc   3 char 120 (P)
0000121 seq   9517 wc   3 char 121 (Q)
0000122 seq   9518 wc   3 char 122 (R)
0000123 seq   9519 wc   3 char 123 (S)
0000124 seq   9520 wc   3 char 124 (T)
0000125 seq   9521 wc   3 char 125 (U)
0000126 seq   9522 wc   3 char 126 (V)
0000127 seq   9523 wc   3 char 127 (W)
0000130 seq   9524 wc   3 char 130 (X)
0000131 seq   9525 wc   3 char 131 (Y)
0000132 seq   9526 wc   3 char 132 (Z)
0000040 seq   9527 wc   3 char 040 ( )
0000010 seq   9528 wc   3 backspace
0015503 seq   9529 wc   3 select memory M1
0000043 seq   9530 wc   3 char 043 (#)
0000040 seq   9531 wc   3 char 040 ( )
0000010 seq   9532 wc   3 backspace
0000101 seq   9533 wc   3 char 101 (A)
0000040 seq   9534 wc   3 char 040 ( )
0000010 seq   9535 wc   3 backspace
0015502 seq   9536 wc   3 select memory M0
0000136 seq   9537 wc   3 char 136 (^)
0000040 seq   9538 wc   3 char 040 ( )
0000010 seq   9539 wc   3 backspace
0015503 seq   9540 wc   3 select memory M1
0000106 seq   9541 wc   3 char 106 (F)
0000040 seq   9542 wc   3 char 040 ( )
0000010 seq   9543 wc   3 backspace
0015502 seq   9544 wc   3 select memory M0
0000140 seq   9545 wc   3 char 140 (`)
0000015 seq   9546 wc   3 CR to 408 192
0015503 seq   9547 wc   3 select memory M1
0000046 seq   9548 wc   3 char 046 (&)
0000047 seq   9549 wc   3 char 047 (')
0000050 seq   9550 wc   3 char 050 (()
0000051 seq   9551 wc   3 char 051 ())
0015502 seq   9552 wc   3 select memory M0
0000176 seq   9553 wc   3 char 176 (~)
0015503 seq   9554 wc   3 select memory M1
0000053 seq   9555 wc   3 char 053 (+)
0000054 seq   9556 wc   3 char 054 (,)
0000055 seq   9557 wc   3 char 055 (-)
0000056 seq   9558 wc   3 char 056 (.)
0015502 seq   9559 wc   3 select memory M0
0000173 seq   9560 wc   3 char 173 ({)
0000175 seq   9561 wc   3 char 175 (})
0000046 seq   9562 wc   3 char 046 (&)
0015503 seq   9563 wc   3 select memory M1
0000045 seq   9564 wc   3 char 045 (%)
0000040 seq   9565 wc   3 char 040 ( )
0000112 seq   9566 wc   3 char 112 (J)
0000075 seq   9567 wc   3 char 075 (=)
0000015 seq   9568 wc   3 CR to 424 192
0000042 seq   9569 wc   3 char 042 (")
0000060 seq   9570 wc   3 char 060 (0)
0000061 seq   9571 wc   3 char 061 (1)
0000062 seq   9572 wc   3 char 062 (2)
0000063 seq   9573 wc   3 char 063 (3)
0000064 seq   9574 wc   3 char 064 (4)
0000065 seq   9575 wc   3 char 065 (5)
0000066 seq   9576 wc   3 char 066 (6)
0000067 seq   9577 wc   3 char 067 (7)
0000070 seq   9578 wc   3 char 070 (8)
0000071 seq   9579 wc   3 char 071 (9)
0000072 seq   9580 wc   3 char 072 (:)
0000073 seq   9581 wc   3 char 073 (;)
0015502 seq   9582 wc   3 select memory M0
0000100 seq   9583 wc   3 char 100 (@)
0000057 seq   9584 wc   3 char 057 (/)
0015512 seq   9585 wc   3 Horizontal writing mode
0015514 seq   9586 wc   3 Forward writing mode
0015531 seq   9587 wc   3 Start LDE
0000120 seq   9588 wc   3 data byte 1: 16
0000101 seq   9589 wc   3 data byte 2: 1
0000100 seq   9590 wc   3 data 0000120 (0x0050)
