key to plato 026
ascii mode key to plato 0x0d
0015502 seq   8175 wc   2 select memory M0
0000035 seq   8585 wc   2 load mode 7
0000054 seq   8586 wc   2 high Y 12
0000140 seq   8587 wc   2 low Y 0
0000046 seq   8588 wc   2 high X 6
0000100 seq   8589 wc   2 low X 0, coordinates 192 384
seq   8589 wc   2 load coordinate 192 384
0015532 seq   8590 wc   2 set margin 192
0000037 seq   8591 wc   2 load mode 15
0015422 seq   8592 wc   2 load mode 15
0000040 seq   8593 wc   2 char 040 ( )
0015532 seq   8594 wc   2 set margin 200
0000041 seq   8595 wc   2 char 041 (!)
0015532 seq   8596 wc   2 set margin 208
0000042 seq   8597 wc   2 char 042 (")
0015532 seq   8598 wc   2 set margin 216
0000043 seq   8599 wc   2 char 043 (#)
0015532 seq   8600 wc   2 set margin 224
0000044 seq   8601 wc   2 char 044 ($)
0015532 seq   8602 wc   2 set margin 232
0000045 seq   8603 wc   2 char 045 (%)
0015532 seq   8604 wc   2 set margin 240
0000046 seq   8605 wc   2 char 046 (&)
0015532 seq   8606 wc   2 set margin 248
0000047 seq   8607 wc   2 char 047 (')
0015532 seq   8608 wc   2 set margin 256
0000050 seq   8609 wc   2 char 050 (()
0015532 seq   8610 wc   2 set margin 264
0000051 seq   8611 wc   2 char 051 ())
0015532 seq   8612 wc   2 set margin 272
0000052 seq   8613 wc   2 char 052 (*)
0015532 seq   8614 wc   2 set margin 280
0000053 seq   8615 wc   2 char 053 (+)
0015532 seq   8616 wc   2 set margin 288
0000054 seq   8617 wc   2 char 054 (,)
0015532 seq   8618 wc   2 set margin 296
0000055 seq   8619 wc   2 char 055 (-)
0015532 seq   8620 wc   2 set margin 304
0000056 seq   8621 wc   2 char 056 (.)
0015532 seq   8622 wc   2 set margin 312
0000057 seq   8623 wc   2 char 057 (/)
0000035 seq   8624 wc   2 load mode 7
0000053 seq   8625 wc   2 high Y 11
0000160 seq   8626 wc   2 low Y 16
0000100 seq   8627 wc   2 low X 0, coordinates 192 368
seq   8627 wc   2 load coordinate 192 368
0015532 seq   8628 wc   2 set margin 192
0000037 seq   8629 wc   2 load mode 15
0015422 seq   8630 wc   2 load mode 15
0000060 seq   8631 wc   2 char 060 (0)
0015532 seq   8632 wc   2 set margin 200
0000061 seq   8633 wc   2 char 061 (1)
0015532 seq   8634 wc   2 set margin 208
0000062 seq   8635 wc   2 char 062 (2)
0015532 seq   8636 wc   2 set margin 216
0000063 seq   8637 wc   2 char 063 (3)
0015532 seq   8638 wc   2 set margin 224
0000064 seq   8639 wc   2 char 064 (4)
0015532 seq   8640 wc   2 set margin 232
0000065 seq   8641 wc   2 char 065 (5)
0015532 seq   8642 wc   2 set margin 240
0000066 seq   8643 wc   2 char 066 (6)
0015532 seq   8644 wc   2 set margin 248
0000067 seq   8645 wc   2 char 067 (7)
0015532 seq   8646 wc   2 set margin 256
0000070 seq   8647 wc   2 char 070 (8)
0015532 seq   8648 wc   2 set margin 264
0000071 seq   8649 wc   2 char 071 (9)
0015532 seq   8650 wc   2 set margin 272
0000072 seq   8651 wc   2 char 072 (:)
0015532 seq   8652 wc   2 set margin 280
0000073 seq   8653 wc   2 char 073 (;)
0015532 seq   8654 wc   2 set margin 288
0000074 seq   8655 wc   2 char 074 (<)
0015532 seq   8656 wc   2 set margin 296
0000075 seq   8657 wc   2 char 075 (=)
0015532 seq   8658 wc   2 set margin 304
0000076 seq   8659 wc   2 char 076 (>)
0015532 seq   8660 wc   2 set margin 312
0000077 seq   8661 wc   2 char 077 (?)
0000035 seq   8662 wc   2 load mode 7
0000140 seq   8663 wc   2 low Y 0
0000100 seq   8664 wc   2 low X 0, coordinates 192 352
seq   8664 wc   2 load coordinate 192 352
0015532 seq   8665 wc   2 set margin 192
0000037 seq   8666 wc   2 load mode 15
0015422 seq   8667 wc   2 load mode 15
0000100 seq   8668 wc   2 char 100 (@)
0015532 seq   8669 wc   2 set margin 200
0000101 seq   8670 wc   2 char 101 (A)
0015532 seq   8671 wc   2 set margin 208
0000102 seq   8672 wc   2 char 102 (B)
0015532 seq   8673 wc   2 set margin 216
0000103 seq   8674 wc   2 char 103 (C)
0015532 seq   8675 wc   2 set margin 224
0000104 seq   8676 wc   2 char 104 (D)
0015532 seq   8677 wc   2 set margin 232
0000105 seq   8678 wc   2 char 105 (E)
0015532 seq   8679 wc   2 set margin 240
0000106 seq   8680 wc   2 char 106 (F)
0015532 seq   8681 wc   2 set margin 248
0000107 seq   8682 wc   2 char 107 (G)
0015532 seq   8683 wc   2 set margin 256
0000110 seq   8684 wc   2 char 110 (H)
0015532 seq   8685 wc   2 set margin 264
0000111 seq   8686 wc   2 char 111 (I)
0015532 seq   8687 wc   2 set margin 272
0000112 seq   8688 wc   2 char 112 (J)
0015532 seq   8689 wc   2 set margin 280
0000113 seq   8690 wc   2 char 113 (K)
0015532 seq   8691 wc   2 set margin 288
0000114 seq   8692 wc   2 char 114 (L)
0015532 seq   8693 wc   2 set margin 296
0000115 seq   8694 wc   2 char 115 (M)
0015532 seq   8695 wc   2 set margin 304
0000116 seq   8696 wc   2 char 116 (N)
0015532 seq   8697 wc   2 set margin 312
0000117 seq   8698 wc   2 char 117 (O)
0000035 seq   8699 wc   2 load mode 7
0000052 seq   8700 wc   2 high Y 10
0000160 seq   8701 wc   2 low Y 16
0000100 seq   8702 wc   2 low X 0, coordinates 192 336
seq   8702 wc   2 load coordinate 192 336
0015532 seq   8703 wc   2 set margin 192
0000037 seq   8704 wc   2 load mode 15
0015422 seq   8705 wc   2 load mode 15
0000120 seq   8706 wc   2 char 120 (P)
0015532 seq   8707 wc   2 set margin 200
0000121 seq   8708 wc   2 char 121 (Q)
0015532 seq   8709 wc   2 set margin 208
0000122 seq   8710 wc   2 char 122 (R)
0015532 seq   8711 wc   2 set margin 216
0000123 seq   8712 wc   2 char 123 (S)
0015532 seq   8713 wc   2 set margin 224
0000124 seq   8714 wc   2 char 124 (T)
0015532 seq   8715 wc   2 set margin 232
0000125 seq   8716 wc   2 char 125 (U)
0015532 seq   8717 wc   2 set margin 240
0000126 seq   8718 wc   2 char 126 (V)
0015532 seq   8719 wc   2 set margin 248
0000127 seq   8720 wc   2 char 127 (W)
0015532 seq   8721 wc   2 set margin 256
0000130 seq   8722 wc   2 char 130 (X)
0015532 seq   8723 wc   2 set margin 264
0000131 seq   8724 wc   2 char 131 (Y)
0015532 seq   8725 wc   2 set margin 272
0000132 seq   8726 wc   2 char 132 (Z)
0015532 seq   8727 wc   2 set margin 280
0000133 seq   8728 wc   2 char 133 ([)
0015532 seq   8729 wc   2 set margin 288
0000134 seq   8730 wc   2 char 134 (\)
0015532 seq   8731 wc   2 set margin 296
0000135 seq   8732 wc   2 char 135 (])
0015532 seq   8733 wc   2 set margin 304
0000136 seq   8734 wc   2 char 136 (^)
0015532 seq   8735 wc   2 set margin 312
0000137 seq   8736 wc   2 char 137 (_)
0000035 seq   8737 wc   2 load mode 7
0000140 seq   8738 wc   2 low Y 0
0000100 seq   8739 wc   2 low X 0, coordinates 192 320
seq   8739 wc   2 load coordinate 192 320
0015532 seq   8740 wc   2 set margin 192
0000037 seq   8741 wc   2 load mode 15
0015422 seq   8742 wc   2 load mode 15
0015503 seq   8743 wc   2 select memory M1
0000040 seq   8744 wc   2 char 040 ( )
0015532 seq   8745 wc   2 set margin 200
0000041 seq   8746 wc   2 char 041 (!)
0015532 seq   8747 wc   2 set margin 208
0000042 seq   8748 wc   2 char 042 (")
0015532 seq   8749 wc   2 set margin 216
0000043 seq   8750 wc   2 char 043 (#)
0015532 seq   8751 wc   2 set margin 224
0000044 seq   8752 wc   2 char 044 ($)
0015532 seq   8753 wc   2 set margin 232
0000045 seq   8754 wc   2 char 045 (%)
0015532 seq   8755 wc   2 set margin 240
0000046 seq   8756 wc   2 char 046 (&)
0015532 seq   8757 wc   2 set margin 248
0000047 seq   8758 wc   2 char 047 (')
0015532 seq   8759 wc   2 set margin 256
0000050 seq   8760 wc   2 char 050 (()
0015532 seq   8761 wc   2 set margin 264
0000051 seq   8762 wc   2 char 051 ())
0015532 seq   8763 wc   2 set margin 272
0000052 seq   8764 wc   2 char 052 (*)
0015532 seq   8765 wc   2 set margin 280
0000053 seq   8766 wc   2 char 053 (+)
0015532 seq   8767 wc   2 set margin 288
0000054 seq   8768 wc   2 char 054 (,)
0015532 seq   8769 wc   2 set margin 296
0000055 seq   8770 wc   2 char 055 (-)
0015532 seq   8771 wc   2 set margin 304
0000056 seq   8772 wc   2 char 056 (.)
0015532 seq   8773 wc   2 set margin 312
0000057 seq   8774 wc   2 char 057 (/)
0000035 seq   8775 wc   2 load mode 7
0000051 seq   8776 wc   2 high Y 9
0000160 seq   8777 wc   2 low Y 16
0000100 seq   8778 wc   2 low X 0, coordinates 192 304
seq   8778 wc   2 load coordinate 192 304
0015532 seq   8779 wc   2 set margin 192
0000037 seq   8780 wc   2 load mode 15
0015422 seq   8781 wc   2 load mode 15
0000060 seq   8782 wc   2 char 060 (0)
0015532 seq   8783 wc   2 set margin 200
0000061 seq   8784 wc   2 char 061 (1)
0015532 seq   8785 wc   2 set margin 208
0000062 seq   8786 wc   2 char 062 (2)
0015532 seq   8787 wc   2 set margin 216
0000063 seq   8788 wc   2 char 063 (3)
0015532 seq   8789 wc   2 set margin 224
0000064 seq   8790 wc   2 char 064 (4)
0015532 seq   8791 wc   2 set margin 232
0000065 seq   8792 wc   2 char 065 (5)
0015532 seq   8793 wc   2 set margin 240
0000066 seq   8794 wc   2 char 066 (6)
0015532 seq   8795 wc   2 set margin 248
0000067 seq   8796 wc   2 char 067 (7)
0015532 seq   8797 wc   2 set margin 256
0000070 seq   8798 wc   2 char 070 (8)
0015532 seq   8799 wc   2 set margin 264
0000071 seq   8800 wc   2 char 071 (9)
0015532 seq   8801 wc   2 set margin 272
0000072 seq   8802 wc   2 char 072 (:)
0015532 seq   8803 wc   2 set margin 280
0000073 seq   8804 wc   2 char 073 (;)
0015532 seq   8805 wc   2 set margin 288
0000074 seq   8806 wc   2 char 074 (<)
0015532 seq   8807 wc   2 set margin 296
0000075 seq   8808 wc   2 char 075 (=)
0015532 seq   8809 wc   2 set margin 304
0000076 seq   8810 wc   2 char 076 (>)
0015532 seq   8811 wc   2 set margin 312
0000077 seq   8812 wc   2 char 077 (?)
0000035 seq   8813 wc   2 load mode 7
0000140 seq   8814 wc   2 low Y 0
0000100 seq   8815 wc   2 low X 0, coordinates 192 288
seq   8815 wc   2 load coordinate 192 288
0015532 seq   8816 wc   2 set margin 192
0000037 seq   8817 wc   2 load mode 15
0015422 seq   8818 wc   2 load mode 15
0000100 seq   8819 wc   2 char 100 (@)
0015532 seq   8820 wc   2 set margin 200
0000101 seq   8821 wc   2 char 101 (A)
0015532 seq   8822 wc   2 set margin 208
0000102 seq   8823 wc   2 char 102 (B)
0015532 seq   8824 wc   2 set margin 216
0000103 seq   8825 wc   2 char 103 (C)
0015532 seq   8826 wc   2 set margin 224
0000104 seq   8827 wc   2 char 104 (D)
0015532 seq   8828 wc   2 set margin 232
0000105 seq   8829 wc   2 char 105 (E)
0015532 seq   8830 wc   2 set margin 240
0000106 seq   8831 wc   2 char 106 (F)
0015532 seq   8832 wc   2 set margin 248
0000107 seq   8833 wc   2 char 107 (G)
0015532 seq   8834 wc   2 set margin 256
0000110 seq   8835 wc   2 char 110 (H)
0015532 seq   8836 wc   2 set margin 264
0000111 seq   8837 wc   2 char 111 (I)
0015532 seq   8838 wc   2 set margin 272
0000112 seq   8839 wc   2 char 112 (J)
0015532 seq   8840 wc   2 set margin 280
0000113 seq   8841 wc   2 char 113 (K)
0015532 seq   8842 wc   2 set margin 280
0000114 seq   8843 wc   2 char 114 (L)
0015532 seq   8844 wc   2 set margin 280
0000115 seq   8845 wc   2 char 115 (M)
0015532 seq   8846 wc   2 set margin 280
0000116 seq   8847 wc   2 char 116 (N)
0015532 seq   8848 wc   2 set margin 280
0000117 seq   8849 wc   2 char 117 (O)
0000035 seq   8850 wc   2 load mode 7
0000050 seq   8851 wc   2 high Y 8
0000160 seq   8852 wc   2 low Y 16
0000100 seq   8853 wc   2 low X 0, coordinates 192 272
seq   8853 wc   2 load coordinate 192 272
0015532 seq   8854 wc   2 set margin 192
0000037 seq   8855 wc   2 load mode 15
0015422 seq   8856 wc   2 load mode 15
0000120 seq   8857 wc   2 char 120 (P)
0015532 seq   8858 wc   2 set margin 192
0000121 seq   8859 wc   2 char 121 (Q)
0015532 seq   8860 wc   2 set margin 192
0000122 seq   8861 wc   2 char 122 (R)
0015532 seq   8862 wc   2 set margin 192
0000123 seq   8863 wc   2 char 123 (S)
0015532 seq   8864 wc   2 set margin 192
0000124 seq   8865 wc   2 char 124 (T)
0015532 seq   8866 wc   2 set margin 192
0000125 seq   8867 wc   2 char 125 (U)
0015532 seq   8868 wc   2 set margin 192
0000126 seq   8869 wc   2 char 126 (V)
0015532 seq   8870 wc   2 set margin 192
0000127 seq   8871 wc   2 char 127 (W)
0015532 seq   8872 wc   2 set margin 192
0000130 seq   8873 wc   2 char 130 (X)
0015532 seq   8874 wc   2 set margin 192
0000131 seq   8875 wc   2 char 131 (Y)
0015532 seq   8876 wc   2 set margin 192
0000132 seq   8877 wc   2 char 132 (Z)
0015532 seq   8878 wc   2 set margin 192
0000133 seq   8879 wc   2 char 133 ([)
0015532 seq   8880 wc   2 set margin 192
0000134 seq   8881 wc   2 char 134 (\)
0015532 seq   8882 wc   2 set margin 192
0000135 seq   8883 wc   2 char 135 (])
0015532 seq   8884 wc   2 set margin 192
0000136 seq   8885 wc   2 char 136 (^)
0015532 seq   8886 wc   2 set margin 192
0000137 seq   8887 wc   2 char 137 (_)
0000035 seq   8888 wc   2 load mode 7
0000054 seq   8889 wc   2 high Y 12
0000160 seq   8890 wc   2 low Y 16
0000045 seq   8891 wc   2 high X 5
0000100 seq   8892 wc   2 low X 0, coordinates 160 400
seq   8892 wc   2 load coordinate 160 400
0015532 seq   8893 wc   2 set margin 160
0000037 seq   8894 wc   2 load mode 15
0015422 seq   8895 wc   2 load mode 15
0015502 seq   8896 wc   2 select memory M0
0000061 seq   8897 wc   2 char 061 (1)
0000062 seq   8898 wc   2 char 062 (2)
0000070 seq   8899 wc   2 char 070 (8)
0000040 seq   8900 wc   2 char 040 ( )
0000040 seq   8901 wc   2 char 040 ( )
0000040 seq   8902 wc   2 char 040 ( )
0000040 seq   8903 wc   2 char 040 ( )
0000040 seq   8904 wc   2 char 040 ( )
0000040 seq   8905 wc   2 char 040 ( )
0000040 seq   8906 wc   2 char 040 ( )
0000040 seq   8907 wc   2 char 040 ( )
0000040 seq   8908 wc   2 char 040 ( )
0000040 seq   8909 wc   2 char 040 ( )
0000040 seq   8910 wc   2 char 040 ( )
0000040 seq   8911 wc   2 char 040 ( )
0000040 seq   8912 wc   2 char 040 ( )
0000040 seq   8913 wc   2 char 040 ( )
0000040 seq   8914 wc   2 char 040 ( )
0000040 seq   8915 wc   2 char 040 ( )
0000040 seq   8916 wc   2 char 040 ( )
0000040 seq   8917 wc   2 char 040 ( )
0000040 seq   8918 wc   2 char 040 ( )
0000061 seq   8919 wc   2 char 061 (1)
0000064 seq   8920 wc   2 char 064 (4)
0000062 seq   8921 wc   2 char 062 (2)
0000035 seq   8922 wc   2 load mode 7
0000050 seq   8923 wc   2 high Y 8
0000140 seq   8924 wc   2 low Y 0
0000100 seq   8925 wc   2 low X 0, coordinates 160 256
seq   8925 wc   2 load coordinate 160 256
0015532 seq   8926 wc   2 set margin 160
0000037 seq   8927 wc   2 load mode 15
0015422 seq   8928 wc   2 load mode 15
0000062 seq   8929 wc   2 char 062 (2)
0000064 seq   8930 wc   2 char 064 (4)
0000060 seq   8931 wc   2 char 060 (0)
0000040 seq   8932 wc   2 char 040 ( )
0000040 seq   8933 wc   2 char 040 ( )
0000040 seq   8934 wc   2 char 040 ( )
0000040 seq   8935 wc   2 char 040 ( )
0000040 seq   8936 wc   2 char 040 ( )
0000040 seq   8937 wc   2 char 040 ( )
0000040 seq   8938 wc   2 char 040 ( )
0000040 seq   8939 wc   2 char 040 ( )
0000040 seq   8940 wc   2 char 040 ( )
0000040 seq   8941 wc   2 char 040 ( )
0000040 seq   8942 wc   2 char 040 ( )
0000040 seq   8943 wc   2 char 040 ( )
0000040 seq   8944 wc   2 char 040 ( )
0000040 seq   8945 wc   2 char 040 ( )
0000040 seq   8946 wc   2 char 040 ( )
0000040 seq   8947 wc   2 char 040 ( )
0000040 seq   8948 wc   2 char 040 ( )
0000040 seq   8949 wc   2 char 040 ( )
0000040 seq   8950 wc   2 char 040 ( )
0000062 seq   8951 wc   2 char 062 (2)
0000065 seq   8952 wc   2 char 065 (5)
0000065 seq   8953 wc   2 char 065 (5)
0000035 seq   8954 wc   2 load mode 7
0000044 seq   8955 wc   2 high Y 4
0000140 seq   8956 wc   2 low Y 0
0000041 seq   8957 wc   2 high X 1
0000120 seq   8958 wc   2 low X 16, coordinates 48 128
seq   8958 wc   2 load coordinate 48 128
0015532 seq   8959 wc   2 set margin 48
0000037 seq   8960 wc   2 load mode 15
0015422 seq   8961 wc   2 load mode 15
0000101 seq   8962 wc   2 char 101 (A)
0000142 seq   8963 wc   2 char 142 (b)
0000157 seq   8964 wc   2 char 157 (o)
0000166 seq   8965 wc   2 char 166 (v)
0000145 seq   8966 wc   2 char 145 (e)
0000040 seq   8967 wc   2 char 040 ( )
0000151 seq   8968 wc   2 char 151 (i)
0000163 seq   8969 wc   2 char 163 (s)
0000040 seq   8970 wc   2 char 040 ( )
0000160 seq   8971 wc   2 char 160 (p)
0000154 seq   8972 wc   2 char 154 (l)
0000157 seq   8973 wc   2 char 157 (o)
0000164 seq   8974 wc   2 char 164 (t)
0000164 seq   8975 wc   2 char 164 (t)
0000145 seq   8976 wc   2 char 145 (e)
0000144 seq   8977 wc   2 char 144 (d)
0000040 seq   8978 wc   2 char 040 ( )
0000141 seq   8979 wc   2 char 141 (a)
0000154 seq   8980 wc   2 char 154 (l)
0000154 seq   8981 wc   2 char 154 (l)
0000040 seq   8982 wc   2 char 040 ( )
0000164 seq   8983 wc   2 char 164 (t)
0000150 seq   8984 wc   2 char 150 (h)
0000145 seq   8985 wc   2 char 145 (e)
0000040 seq   8986 wc   2 char 040 ( )
0000163 seq   8987 wc   2 char 163 (s)
0000164 seq   8988 wc   2 char 164 (t)
0000141 seq   8989 wc   2 char 141 (a)
0000156 seq   8990 wc   2 char 156 (n)
0000144 seq   8991 wc   2 char 144 (d)
0000141 seq   8992 wc   2 char 141 (a)
0000162 seq   8993 wc   2 char 162 (r)
0000144 seq   8994 wc   2 char 144 (d)
0000040 seq   8995 wc   2 char 040 ( )
0000143 seq   8996 wc   2 char 143 (c)
0000150 seq   8997 wc   2 char 150 (h)
0000141 seq   8998 wc   2 char 141 (a)
0000162 seq   8999 wc   2 char 162 (r)
0000141 seq   9000 wc   2 char 141 (a)
0000143 seq   9001 wc   2 char 143 (c)
0000164 seq   9002 wc   2 char 164 (t)
0000145 seq   9003 wc   2 char 145 (e)
0000162 seq   9004 wc   2 char 162 (r)
0000163 seq   9005 wc   2 char 163 (s)
0000056 seq   9006 wc   2 char 056 (.)
0000040 seq   9007 wc   2 char 040 ( )
0000040 seq   9008 wc   2 char 040 ( )
0000124 seq   9009 wc   2 char 124 (T)
0000150 seq   9010 wc   2 char 150 (h)
0000145 seq   9011 wc   2 char 145 (e)
0000015 seq   9012 wc   2 CR to 48 112
0000156 seq   9013 wc   2 char 156 (n)
0000165 seq   9014 wc   2 char 165 (u)
0000155 seq   9015 wc   2 char 155 (m)
0000142 seq   9016 wc   2 char 142 (b)
0000145 seq   9017 wc   2 char 145 (e)
0000162 seq   9018 wc   2 char 162 (r)
0000163 seq   9019 wc   2 char 163 (s)
0000040 seq   9020 wc   2 char 040 ( )
0000141 seq   9021 wc   2 char 141 (a)
0000162 seq   9022 wc   2 char 162 (r)
0000145 seq   9023 wc   2 char 145 (e)
0000040 seq   9024 wc   2 char 040 ( )
0000164 seq   9025 wc   2 char 164 (t)
0000150 seq   9026 wc   2 char 150 (h)
0000145 seq   9027 wc   2 char 145 (e)
0000040 seq   9028 wc   2 char 040 ( )
0000156 seq   9029 wc   2 char 156 (n)
0000165 seq   9030 wc   2 char 165 (u)
0000155 seq   9031 wc   2 char 155 (m)
0000142 seq   9032 wc   2 char 142 (b)
0000145 seq   9033 wc   2 char 145 (e)
0000162 seq   9034 wc   2 char 162 (r)
0000163 seq   9035 wc   2 char 163 (s)
0000040 seq   9036 wc   2 char 040 ( )
0000165 seq   9037 wc   2 char 165 (u)
0000163 seq   9038 wc   2 char 163 (s)
0000145 seq   9039 wc   2 char 145 (e)
0000144 seq   9040 wc   2 char 144 (d)
0000040 seq   9041 wc   2 char 040 ( )
0000151 seq   9042 wc   2 char 151 (i)
0000156 seq   9043 wc   2 char 156 (n)
0000040 seq   9044 wc   2 char 040 ( )
0000164 seq   9045 wc   2 char 164 (t)
0000150 seq   9046 wc   2 char 150 (h)
0000145 seq   9047 wc   2 char 145 (e)
0000040 seq   9048 wc   2 char 040 ( )
0000160 seq   9049 wc   2 char 160 (p)
0000154 seq   9050 wc   2 char 154 (l)
0000157 seq   9051 wc   2 char 157 (o)
0000164 seq   9052 wc   2 char 164 (t)
0000040 seq   9053 wc   2 char 040 ( )
0000143 seq   9054 wc   2 char 143 (c)
0000157 seq   9055 wc   2 char 157 (o)
0000155 seq   9056 wc   2 char 155 (m)
0000155 seq   9057 wc   2 char 155 (m)
0000141 seq   9058 wc   2 char 141 (a)
0000156 seq   9059 wc   2 char 156 (n)
0000144 seq   9060 wc   2 char 144 (d)
0000015 seq   9061 wc   2 CR to 48 96
0000164 seq   9062 wc   2 char 164 (t)
0000157 seq   9063 wc   2 char 157 (o)
0000040 seq   9064 wc   2 char 040 ( )
0000160 seq   9065 wc   2 char 160 (p)
0000154 seq   9066 wc   2 char 154 (l)
0000157 seq   9067 wc   2 char 157 (o)
0000164 seq   9068 wc   2 char 164 (t)
0000040 seq   9069 wc   2 char 040 ( )
0000164 seq   9070 wc   2 char 164 (t)
0000150 seq   9071 wc   2 char 150 (h)
0000145 seq   9072 wc   2 char 145 (e)
0000040 seq   9073 wc   2 char 040 ( )
0000143 seq   9074 wc   2 char 143 (c)
0000150 seq   9075 wc   2 char 150 (h)
0000141 seq   9076 wc   2 char 141 (a)
0000162 seq   9077 wc   2 char 162 (r)
0000141 seq   9078 wc   2 char 141 (a)
0000143 seq   9079 wc   2 char 143 (c)
0000164 seq   9080 wc   2 char 164 (t)
0000145 seq   9081 wc   2 char 145 (e)
0000162 seq   9082 wc   2 char 162 (r)
0000163 seq   9083 wc   2 char 163 (s)
0000056 seq   9084 wc   2 char 056 (.)
0000040 seq   9085 wc   2 char 040 ( )
0000040 seq   9086 wc   2 char 040 ( )
0000111 seq   9087 wc   2 char 111 (I)
0000164 seq   9088 wc   2 char 164 (t)
0000040 seq   9089 wc   2 char 040 ( )
0000151 seq   9090 wc   2 char 151 (i)
0000163 seq   9091 wc   2 char 163 (s)
0000040 seq   9092 wc   2 char 040 ( )
0000156 seq   9093 wc   2 char 156 (n)
0000157 seq   9094 wc   2 char 157 (o)
0000164 seq   9095 wc   2 char 164 (t)
0000040 seq   9096 wc   2 char 040 ( )
0000147 seq   9097 wc   2 char 147 (g)
0000165 seq   9098 wc   2 char 165 (u)
0000141 seq   9099 wc   2 char 141 (a)
0000162 seq   9100 wc   2 char 162 (r)
0000141 seq   9101 wc   2 char 141 (a)
0000156 seq   9102 wc   2 char 156 (n)
0000164 seq   9103 wc   2 char 164 (t)
0000145 seq   9104 wc   2 char 145 (e)
0000145 seq   9105 wc   2 char 145 (e)
0000144 seq   9106 wc   2 char 144 (d)
0000040 seq   9107 wc   2 char 040 ( )
0000164 seq   9108 wc   2 char 164 (t)
0000150 seq   9109 wc   2 char 150 (h)
0000141 seq   9110 wc   2 char 141 (a)
0000164 seq   9111 wc   2 char 164 (t)
0000015 seq   9112 wc   2 CR to 48 80
0000164 seq   9113 wc   2 char 164 (t)
0000150 seq   9114 wc   2 char 150 (h)
0000145 seq   9115 wc   2 char 145 (e)
0000163 seq   9116 wc   2 char 163 (s)
0000145 seq   9117 wc   2 char 145 (e)
0000040 seq   9118 wc   2 char 040 ( )
0000156 seq   9119 wc   2 char 156 (n)
0000165 seq   9120 wc   2 char 165 (u)
0000155 seq   9121 wc   2 char 155 (m)
0000142 seq   9122 wc   2 char 142 (b)
0000145 seq   9123 wc   2 char 145 (e)
0000162 seq   9124 wc   2 char 162 (r)
0000163 seq   9125 wc   2 char 163 (s)
0000040 seq   9126 wc   2 char 040 ( )
0000150 seq   9127 wc   2 char 150 (h)
0000141 seq   9128 wc   2 char 141 (a)
0000166 seq   9129 wc   2 char 166 (v)
0000145 seq   9130 wc   2 char 145 (e)
0000040 seq   9131 wc   2 char 040 ( )
0000141 seq   9132 wc   2 char 141 (a)
0000156 seq   9133 wc   2 char 156 (n)
0000171 seq   9134 wc   2 char 171 (y)
0000164 seq   9135 wc   2 char 164 (t)
0000150 seq   9136 wc   2 char 150 (h)
0000151 seq   9137 wc   2 char 151 (i)
0000156 seq   9138 wc   2 char 156 (n)
0000147 seq   9139 wc   2 char 147 (g)
0000040 seq   9140 wc   2 char 040 ( )
0000164 seq   9141 wc   2 char 164 (t)
0000157 seq   9142 wc   2 char 157 (o)
0000040 seq   9143 wc   2 char 040 ( )
0000144 seq   9144 wc   2 char 144 (d)
0000157 seq   9145 wc   2 char 157 (o)
0000040 seq   9146 wc   2 char 040 ( )
0000167 seq   9147 wc   2 char 167 (w)
0000151 seq   9148 wc   2 char 151 (i)
0000164 seq   9149 wc   2 char 164 (t)
0000150 seq   9150 wc   2 char 150 (h)
0000040 seq   9151 wc   2 char 040 ( )
0000164 seq   9152 wc   2 char 164 (t)
0000150 seq   9153 wc   2 char 150 (h)
0000145 seq   9154 wc   2 char 145 (e)
0000040 seq   9155 wc   2 char 040 ( )
0000141 seq   9156 wc   2 char 141 (a)
0000143 seq   9157 wc   2 char 143 (c)
0000164 seq   9158 wc   2 char 164 (t)
0000165 seq   9159 wc   2 char 165 (u)
0000141 seq   9160 wc   2 char 141 (a)
0000154 seq   9161 wc   2 char 154 (l)
0000015 seq   9162 wc   2 CR to 48 64
0000150 seq   9163 wc   2 char 150 (h)
0000141 seq   9164 wc   2 char 141 (a)
0000162 seq   9165 wc   2 char 162 (r)
0000144 seq   9166 wc   2 char 144 (d)
0000167 seq   9167 wc   2 char 167 (w)
0000141 seq   9168 wc   2 char 141 (a)
0000162 seq   9169 wc   2 char 162 (r)
0000145 seq   9170 wc   2 char 145 (e)
0000040 seq   9171 wc   2 char 040 ( )
0000141 seq   9172 wc   2 char 141 (a)
0000144 seq   9173 wc   2 char 144 (d)
0000144 seq   9174 wc   2 char 144 (d)
0000162 seq   9175 wc   2 char 162 (r)
0000145 seq   9176 wc   2 char 145 (e)
0000163 seq   9177 wc   2 char 163 (s)
0000163 seq   9178 wc   2 char 163 (s)
0000040 seq   9179 wc   2 char 040 ( )
0000157 seq   9180 wc   2 char 157 (o)
0000146 seq   9181 wc   2 char 146 (f)
0000040 seq   9182 wc   2 char 040 ( )
0000164 seq   9183 wc   2 char 164 (t)
0000150 seq   9184 wc   2 char 150 (h)
0000145 seq   9185 wc   2 char 145 (e)
0000040 seq   9186 wc   2 char 040 ( )
0000143 seq   9187 wc   2 char 143 (c)
0000150 seq   9188 wc   2 char 150 (h)
0000141 seq   9189 wc   2 char 141 (a)
0000162 seq   9190 wc   2 char 162 (r)
0000141 seq   9191 wc   2 char 141 (a)
0000143 seq   9192 wc   2 char 143 (c)
0000164 seq   9193 wc   2 char 164 (t)
0000145 seq   9194 wc   2 char 145 (e)
